71727,-0.002,0.000,1.746,0.602,-0.013
71816,-0.002,0.000,1.746,0.618,-0.007
71821,-0.002,0.000,1.746,0.618,-0.007
71825,-0.002,0.000,1.746,0.618,-0.007
71914,-0.002,0.000,1.746,0.563,-0.074
71919,-0.002,0.000,1.746,0.563,-0.074
71924,-0.002,0.000,1.746,0.563,-0.074
72013,-0.002,0.000,1.746,0.529,-0.017
72017,-0.002,0.000,1.746,0.529,-0.017
72023,-0.002,0.000,1.746,0.529,-0.017
72112,-0.002,0.000,1.746,0.564,0.029
72117,-0.002,0.000,1.746,0.564,0.029
72122,-0.002,0.000,1.746,0.564,0.029
72210,-0.002,0.000,1.746,0.577,-0.106
72215,-0.002,0.000,1.746,0.577,-0.106
72220,-0.002,0.000,1.744,0.577,-0.106
72309,-0.002,0.000,1.746,0.550,-0.068
72314,-0.002,0.000,1.746,0.550,-0.068
72318,-0.002,0.000,1.746,0.550,-0.068
72408,-0.002,0.000,1.746,0.579,0.030
72413,-0.002,0.000,1.746,0.579,0.030
72418,-0.002,0.000,1.746,0.579,0.030
72507,-0.002,0.000,1.746,0.658,0.045
72511,-0.002,0.000,1.746,0.658,0.045
72516,-0.002,0.000,1.744,0.658,0.045
72605,-0.002,0.000,1.746,0.665,0.044
72610,-0.002,0.000,1.746,0.665,0.044
72614,-0.002,0.000,1.746,0.665,0.044
72704,-0.002,0.000,1.746,0.615,0.028
72709,-0.002,0.000,1.746,0.615,0.028
72714,-0.002,0.000,1.744,0.615,0.028
72803,-0.002,0.000,1.746,0.521,0.014
72807,-0.002,0.000,1.746,0.521,0.014
72812,-0.002,0.000,1.746,0.521,0.014
72901,-0.002,0.000,1.744,0.424,-0.002
72906,-0.002,0.000,1.746,0.424,-0.002
72910,-0.002,0.000,1.746,0.424,-0.002
72999,-0.002,0.000,1.746,0.458,-0.021
73005,-0.002,0.000,1.746,0.458,-0.021
73010,-0.002,0.000,1.746,0.458,-0.021
73099,-0.002,0.000,1.746,0.511,0.021
73104,-0.002,0.000,1.746,0.511,0.021
73108,-0.002,0.000,1.746,0.511,0.021
73197,-0.002,0.000,1.746,0.504,-0.021
73202,-0.002,0.000,1.746,0.504,-0.021
73207,-0.002,0.000,1.746,0.504,-0.021
73296,-0.002,0.000,1.746,0.490,0.023
73300,-0.002,0.000,1.746,0.490,0.023
73306,-0.002,0.000,1.746,0.490,0.023
73395,-0.002,0.000,1.746,0.512,-0.023
73400,-0.002,0.000,1.746,0.512,-0.023
73404,-0.002,0.000,1.744,0.512,-0.023
73493,-0.002,0.000,1.746,0.530,-0.024
73498,-0.002,0.000,1.746,0.530,-0.024
73503,-0.002,0.000,1.746,0.530,-0.024
73592,-0.002,0.000,1.746,0.519,0.019
73596,-0.002,0.000,1.746,0.519,0.019
73602,-0.002,0.000,1.746,0.519,0.019
73691,-0.002,0.000,1.746,0.516,-0.023
73696,-0.002,0.000,1.746,0.516,-0.023
73700,-0.002,0.000,1.746,0.516,-0.023
73789,-0.002,0.000,1.746,0.536,-0.003
73794,-0.002,0.000,1.746,0.536,-0.003
73799,-0.002,0.000,1.746,0.536,-0.003
73888,-0.002,0.000,1.746,0.515,0.008
73892,-0.002,0.000,1.746,0.515,0.008
73897,-0.002,0.000,1.746,0.515,0.008
73987,-0.002,0.000,1.746,0.524,-0.073
73992,-0.002,0.000,1.746,0.524,-0.073
73997,-0.002,0.000,1.746,0.524,-0.073
74085,-0.002,0.000,1.746,0.555,-0.017
74090,-0.002,0.000,1.746,0.555,-0.017
74095,-0.002,0.000,1.746,0.555,-0.017
74184,-0.002,0.000,1.746,0.562,0.001
74188,-0.002,0.000,1.746,0.562,0.001
74193,-0.002,0.000,1.746,0.562,0.001
74283,-0.002,0.000,1.746,0.525,-0.016
74288,-0.002,0.000,1.744,0.525,-0.016
74293,-0.002,0.000,1.746,0.525,-0.016
74381,-0.002,0.000,1.746,0.566,0.027
74386,-0.002,0.000,1.746,0.566,0.027
74391,-0.002,0.000,1.746,0.566,0.027
74480,-0.002,0.000,1.746,0.576,-0.100
74485,-0.002,0.000,1.746,0.576,-0.100
74489,-0.002,0.000,1.746,0.576,-0.100
74578,-0.002,0.000,1.746,0.576,-0.073
74584,-0.002,0.000,1.746,0.576,-0.073
74589,-0.002,0.000,1.746,0.576,-0.073
74678,-0.002,0.000,1.746,0.593,0.095
74682,-0.002,0.000,1.746,0.593,0.095
74687,-0.002,0.000,1.746,0.593,0.095
74776,-0.002,0.000,1.746,0.589,-0.054
74781,-0.002,0.000,1.746,0.589,-0.054
74785,-0.002,0.000,1.744,0.589,-0.054
74874,-0.002,0.000,1.746,0.551,0.001
74880,-0.002,0.000,1.746,0.551,0.001
74885,-0.002,0.000,1.746,0.551,0.001
74974,-0.002,0.000,1.746,0.529,0.014
74978,-0.002,0.000,1.746,0.529,0.014
74983,-0.002,0.000,1.746,0.529,0.014
75072,-0.002,0.000,1.746,0.603,-0.032
75077,-0.002,0.000,1.746,0.603,-0.032
75081,-0.002,0.000,1.746,0.603,-0.032
75170,-0.002,0.000,1.746,0.583,-0.034
75175,-0.002,0.000,1.746,0.583,-0.034
75181,-0.002,0.000,1.746,0.583,-0.034
75270,-0.002,0.000,1.746,0.524,-0.080
75274,-0.002,0.000,1.746,0.524,-0.080
75279,-0.002,0.000,1.744,0.524,-0.080
75368,-0.002,0.000,1.746,0.501,0.070
75373,-0.002,0.000,1.746,0.501,0.070
75378,-0.002,0.000,1.746,0.501,0.070
75466,-0.002,0.000,1.746,0.532,0.008
75471,-0.002,0.000,1.746,0.532,0.008
75476,-0.002,0.000,1.744,0.532,0.008
75566,-0.002,0.000,1.746,0.570,-0.060
75570,-0.002,0.000,1.746,0.570,-0.060
75575,-0.002,0.000,1.746,0.570,-0.060
75664,-0.002,0.000,1.746,0.569,0.006
75669,-0.002,0.000,1.746,0.569,0.006
75674,-0.002,0.000,1.746,0.569,0.006
75763,-0.002,0.000,1.746,0.527,-0.022
75767,-0.002,0.000,1.746,0.527,-0.022
75772,-0.002,0.000,1.746,0.527,-0.022
75862,-0.002,0.000,1.746,0.548,-0.034
75867,-0.002,0.000,1.746,0.548,-0.034
75871,-0.002,0.000,1.746,0.548,-0.034
75960,-0.002,0.000,1.746,0.587,-0.020
75965,-0.002,0.000,1.746,0.587,-0.020
75970,-0.002,0.000,1.746,0.587,-0.020
76059,-0.002,0.000,1.746,0.611,-0.044
76063,-0.002,0.000,1.746,0.611,-0.044
76068,-0.002,0.000,1.746,0.611,-0.044
76157,-0.002,0.000,1.746,0.534,-0.057
76163,-0.002,0.000,1.744,0.534,-0.057
76167,-0.002,0.000,1.746,0.534,-0.057
76256,-0.002,0.000,1.746,0.519,-0.031
76261,-0.002,0.000,1.746,0.519,-0.031
76266,-0.002,0.000,1.746,0.519,-0.031
76355,-0.002,0.000,1.746,0.521,-0.016
76359,-0.002,0.000,1.746,0.521,-0.016
76364,-0.002,0.000,1.746,0.521,-0.016
76453,-0.002,0.000,1.746,0.534,0.018
76459,-0.002,0.000,1.746,0.534,0.018
76464,-0.002,0.000,1.746,0.534,0.018
76552,-0.002,0.000,1.746,0.549,0.014
76557,-0.002,0.000,1.746,0.549,0.014
76562,-0.002,0.000,1.746,0.549,0.014
76651,-0.002,0.000,1.746,0.558,-0.033
76656,-0.002,0.000,1.746,0.558,-0.033
76660,-0.002,0.000,1.746,0.558,-0.033
76749,-0.002,0.000,1.746,0.552,-0.031
76754,-0.002,0.000,1.744,0.552,-0.031
76760,-0.002,0.000,1.746,0.552,-0.031
76848,-0.002,0.000,1.746,0.556,-0.018
76853,-0.002,0.000,1.746,0.556,-0.018
76858,-0.002,0.000,1.744,0.556,-0.018
76947,-0.002,0.000,1.746,0.571,-0.035
76952,-0.002,0.000,1.746,0.571,-0.035
76956,-0.002,0.000,1.746,0.571,-0.035
77045,-0.002,0.000,1.746,0.550,-0.042
77050,-0.002,0.000,1.746,0.550,-0.042
77056,-0.002,0.000,1.746,0.550,-0.042
77145,-0.002,0.000,1.746,0.593,-0.012
77149,-0.002,0.000,1.746,0.593,-0.012
77154,-0.002,0.000,1.746,0.593,-0.012
77243,-0.002,0.000,1.746,0.570,-0.007
77248,-0.002,0.000,1.746,0.570,-0.007
77252,-0.002,0.000,1.746,0.570,-0.007
77341,-0.002,0.000,1.746,0.582,-0.029
77346,-0.002,0.000,1.746,0.582,-0.029
77351,-0.002,0.000,1.746,0.582,-0.029
77441,-0.002,0.000,1.746,0.543,-0.032
77445,-0.002,0.000,1.744,0.543,-0.032
77450,-0.002,0.000,1.744,0.543,-0.032
77539,-0.002,0.000,1.746,0.537,-0.022
77544,-0.002,0.000,1.746,0.537,-0.022
77549,-0.002,0.000,1.744,0.537,-0.022
77637,-0.002,0.000,1.746,0.530,-0.015
77642,-0.002,0.000,1.746,0.530,-0.015
77647,-0.002,0.000,1.746,0.530,-0.015
77736,-0.002,0.000,1.746,0.583,0.002
77742,-0.002,0.000,1.746,0.583,0.002
77746,-0.002,0.000,1.746,0.583,0.002
77835,-0.002,0.000,1.746,0.563,0.003
77840,-0.002,0.000,1.746,0.563,0.003
77845,-0.002,0.000,1.746,0.563,0.003
77933,-0.002,0.000,1.746,0.520,-0.001
77938,-0.002,0.000,1.746,0.520,-0.001
77943,-0.002,0.000,1.746,0.520,-0.001
78032,-0.002,0.000,1.746,0.534,-0.027
78038,-0.002,0.000,1.744,0.534,-0.027
78042,-0.002,0.000,1.746,0.534,-0.027
78131,-0.002,0.000,1.746,0.581,-0.030
78136,-0.002,0.000,1.744,0.581,-0.030
78141,-0.002,0.000,1.746,0.581,-0.030
78230,-0.002,0.000,1.746,0.553,-0.041
78234,-0.002,0.000,1.746,0.553,-0.041
78239,-0.002,0.000,1.746,0.553,-0.041
78328,-0.002,0.000,1.746,0.496,-0.040
78333,-0.002,0.000,1.746,0.496,-0.040
78338,-0.002,0.000,1.746,0.496,-0.040
78427,-0.002,0.000,1.746,0.542,-0.026
78432,-0.002,0.000,1.746,0.542,-0.026
78437,-0.002,0.000,1.746,0.542,-0.026
78526,-0.002,0.000,1.746,0.546,-0.017
78530,-0.002,0.000,1.744,0.546,-0.017
78535,-0.002,0.000,1.744,0.546,-0.017
78624,-0.002,0.000,1.746,0.566,-0.003
78629,-0.002,0.000,1.746,0.566,-0.003
78635,-0.002,0.000,1.746,0.566,-0.003
78723,-0.002,0.000,1.746,0.560,-0.029
78728,-0.002,0.000,1.746,0.560,-0.029
78733,-0.002,0.000,1.746,0.560,-0.029
78822,-0.002,0.000,1.746,0.547,-0.022
78826,-0.002,0.000,1.746,0.547,-0.022
78831,-0.002,0.000,1.746,0.547,-0.022
78920,-0.002,0.000,1.746,0.567,-0.028
78925,-0.002,0.000,1.746,0.567,-0.028
78930,-0.002,0.000,1.746,0.567,-0.028
79019,-0.002,0.000,1.746,0.556,-0.037
79024,-0.002,0.000,1.746,0.556,-0.037
79029,-0.002,0.000,1.746,0.556,-0.037
79118,-0.002,0.000,1.746,0.548,-0.045
79123,-0.002,0.000,1.744,0.548,-0.045
79127,-0.002,0.000,1.746,0.548,-0.045
79216,-0.002,0.000,1.746,0.530,-0.035
79221,-0.002,0.000,1.744,0.530,-0.035
79226,-0.002,0.000,1.746,0.530,-0.035
79315,-0.002,0.000,1.746,0.547,-0.025
79320,-0.002,0.000,1.746,0.547,-0.025
79325,-0.002,0.000,1.746,0.547,-0.025
79414,-0.002,0.000,1.746,0.565,-0.004
79419,-0.002,0.000,1.746,0.565,-0.004
79423,-0.002,0.000,1.746,0.565,-0.004
79512,-0.002,0.000,1.746,0.562,-0.002
79517,-0.002,0.000,1.746,0.562,-0.002
79522,-0.002,0.000,1.746,0.562,-0.002
79611,-0.002,0.000,1.744,0.559,-0.018
79616,-0.002,0.000,1.746,0.559,-0.018
79621,-0.002,0.000,1.746,0.559,-0.018
79710,-0.002,0.000,1.746,0.505,-0.043
79715,-0.004,0.000,1.742,0.505,-0.043
79720,-0.004,0.000,1.742,0.505,-0.043
79808,-0.004,0.000,1.738,0.558,-0.038
79813,-0.004,0.000,1.676,0.558,-0.038
79818,-0.004,0.000,1.672,0.558,-0.038
79907,-0.004,0.000,1.666,0.622,0.088
79911,-0.004,0.000,1.545,0.622,0.088
79917,-0.004,0.000,1.537,0.622,0.088
80006,-0.004,0.000,1.527,0.505,0.115
80011,-0.004,0.000,1.352,0.505,0.115
80016,-0.004,0.000,1.344,0.505,0.115
80104,-0.004,0.000,1.334,-0.480,0.034
80109,-0.004,0.000,1.195,-0.480,0.034
80114,-0.004,0.000,1.188,-0.480,0.034
80203,-0.004,0.000,1.184,-0.594,0.002
80208,-0.004,0.000,1.104,-0.594,0.002
80212,-0.004,0.000,1.102,-0.594,0.002
80302,-0.004,0.000,1.098,-0.098,-0.007
80307,-0.004,0.000,1.078,-0.098,-0.007
80312,-0.004,0.000,1.078,-0.098,-0.007
80401,-0.004,0.000,1.078,-0.050,-0.037
80405,-0.004,0.000,1.115,-0.050,-0.037
80410,-0.004,0.000,1.119,-0.050,-0.037
80499,-0.004,0.000,1.123,-0.051,-0.016
80504,-0.004,0.000,1.217,-0.051,-0.016
80509,-0.004,0.000,1.223,-0.051,-0.016
80598,-0.004,0.000,1.229,-0.036,-0.006
80603,-0.004,0.000,1.332,-0.036,-0.006
80608,-0.004,0.000,1.336,-0.036,-0.006
80697,-0.004,0.000,1.342,-0.009,-0.008
80701,-0.004,0.000,1.443,-0.009,-0.008
80706,-0.004,0.000,1.447,-0.009,-0.008
80795,-0.004,0.000,1.455,-0.023,-0.022
80800,-0.004,0.000,1.553,-0.023,-0.022
80805,-0.004,0.000,1.559,-0.023,-0.022
80893,-0.004,0.000,1.564,-0.031,-0.017
80899,-0.004,0.000,1.662,-0.031,-0.017
80904,-0.004,0.000,1.666,-0.031,-0.017
80993,-0.004,0.000,1.672,-0.025,-0.033
80998,-0.004,0.000,1.752,-0.025,-0.033
81002,-0.004,0.000,1.756,-0.025,-0.033
81091,-0.004,0.000,1.760,-0.018,-0.043
81096,0.018,0.000,1.775,-0.018,-0.043
81101,0.020,0.000,1.775,-0.018,-0.043
81190,0.021,0.000,1.775,-0.009,-0.013
81195,0.064,0.000,1.775,-0.009,-0.013
81200,0.064,0.000,1.775,-0.009,-0.013
81289,0.068,0.000,1.775,0.329,-0.096
81294,0.111,0.000,1.775,0.329,-0.096
81298,0.113,0.000,1.775,0.329,-0.096
81387,0.115,0.000,1.775,1.302,-0.660
81392,0.158,0.000,1.775,1.302,-0.660
81397,0.160,0.000,1.775,1.302,-0.660
81486,0.164,0.000,1.775,1.890,-1.647
81490,0.207,0.000,1.775,1.890,-1.647
81496,0.209,0.000,1.775,1.890,-1.647
81585,0.211,0.000,1.775,2.140,-2.717
81590,0.252,0.000,1.775,2.140,-2.717
81595,0.256,0.000,1.775,2.140,-2.717
81683,0.258,0.000,1.775,2.359,-3.534
81688,0.301,0.000,1.775,2.359,-3.534
81693,0.303,0.000,1.775,2.359,-3.534
81782,0.305,0.000,1.775,2.647,-4.174
81787,0.350,0.000,1.775,2.647,-4.174
81792,0.350,0.000,1.775,2.647,-4.174
81881,0.354,0.000,1.775,2.965,-4.778
81886,0.395,0.000,1.775,2.965,-4.778
81891,0.396,0.000,1.775,2.965,-4.778
81979,0.398,0.000,1.775,3.234,-5.280
81984,0.441,0.000,1.775,3.234,-5.280
81989,0.445,0.000,1.775,3.234,-5.280
82078,0.447,0.000,1.775,3.438,-5.671
82083,0.490,0.000,1.775,3.438,-5.671
82087,0.492,0.000,1.775,3.438,-5.671
82177,0.496,0.000,1.775,3.632,-6.198
82182,0.537,0.000,1.775,3.632,-6.198
82187,0.541,0.000,1.775,3.632,-6.198
82276,0.543,0.000,1.775,3.840,-6.776
82280,0.570,0.000,1.773,3.840,-6.776
82285,0.570,0.000,1.771,3.840,-6.776
82374,0.570,0.000,1.770,4.098,-7.334
82379,0.570,0.000,1.695,4.098,-7.334
82383,0.570,0.000,1.691,4.098,-7.334
82472,0.570,0.000,1.686,4.391,-7.334
82478,0.570,0.000,1.588,4.391,-7.334
82483,0.570,0.000,1.582,4.391,-7.334
82572,0.570,0.000,1.576,4.788,-4.623
82576,0.570,0.000,1.479,4.788,-4.623
82581,0.570,0.000,1.473,4.788,-4.623
82670,0.570,0.000,1.467,1.333,-0.689
82675,0.570,0.000,1.365,1.333,-0.689
82680,0.570,0.000,1.361,1.333,-0.689
82768,0.570,0.000,1.355,0.008,-0.004
82774,0.570,0.000,1.254,0.008,-0.004
82779,0.570,0.000,1.248,0.008,-0.004
82868,0.570,0.000,1.242,0.000,0.002
82872,0.570,0.000,1.143,0.000,0.002
82877,0.570,0.000,1.139,0.000,0.002
82966,0.570,0.000,1.135,-0.046,-0.002
82971,0.570,0.000,1.084,-0.046,-0.002
82976,0.570,0.000,1.084,-0.046,-0.002
83064,0.570,0.000,1.084,-0.034,-0.020
83069,0.570,0.000,1.084,-0.034,-0.020
83075,0.570,0.000,1.084,-0.034,-0.020
83164,0.570,0.000,1.086,-0.022,-0.016
83169,0.570,0.000,1.158,-0.022,-0.016
83173,0.570,0.000,1.164,-0.022,-0.016
83262,0.570,0.000,1.168,-0.004,-0.005
83267,0.570,0.000,1.271,-0.004,-0.005
83272,0.570,0.000,1.277,-0.004,-0.005
83361,0.570,0.000,1.283,0.009,-0.028
83365,0.570,0.000,1.383,0.009,-0.028
83371,0.570,0.000,1.389,0.009,-0.028
83460,0.570,0.000,1.395,0.036,-0.009
83465,0.570,0.000,1.494,0.036,-0.009
83469,0.570,0.000,1.498,0.036,-0.009
83558,0.570,0.000,1.506,-0.011,0.004
83563,0.570,0.000,1.605,-0.011,0.004
83568,0.570,0.000,1.611,-0.011,0.004
83657,0.570,0.000,1.615,-0.027,-0.018
83661,0.570,0.000,1.711,-0.027,-0.018
83666,0.570,0.000,1.717,-0.027,-0.018
83756,0.570,0.000,1.721,0.012,-0.024
83761,0.570,0.000,1.775,0.012,-0.024
83766,0.570,0.000,1.775,0.012,-0.024
83854,0.570,0.000,1.775,0.013,-0.020
83859,0.529,0.000,1.775,0.013,-0.020
83864,0.525,0.000,1.775,0.013,-0.020
83953,0.523,0.000,1.775,0.511,0.070
83958,0.484,0.000,1.775,0.511,0.070
83962,0.480,0.000,1.775,0.511,0.070
84051,0.479,0.000,1.775,2.843,-0.463
84057,0.436,0.000,1.775,2.843,-0.463
84062,0.434,0.000,1.775,2.843,-0.463
84151,0.432,0.000,1.775,4.644,-1.146
84155,0.387,0.000,1.775,4.644,-1.146
84160,0.385,0.000,1.775,4.644,-1.146
84249,0.381,0.000,1.775,5.477,0.049
84254,0.342,0.000,1.775,5.477,0.049
84258,0.340,0.000,1.775,5.477,0.049
84347,0.338,0.000,1.775,5.717,1.920
84353,0.291,0.000,1.775,5.717,1.920
84358,0.289,0.000,1.775,5.717,1.920
84447,0.287,0.000,1.775,5.561,3.266
84451,0.244,0.000,1.775,5.561,3.266
84456,0.244,0.000,1.775,5.561,3.266
84545,0.240,0.000,1.775,5.262,4.041
84550,0.199,0.000,1.775,5.262,4.041
84555,0.197,0.000,1.775,5.262,4.041
84643,0.195,0.000,1.775,4.877,4.621
84648,0.150,0.000,1.775,4.877,4.621
84654,0.146,0.000,1.775,4.877,4.621
84743,0.145,0.000,1.775,4.466,5.077
84747,0.104,0.000,1.775,4.466,5.077
84752,0.102,0.000,1.775,4.466,5.077
84841,0.098,0.000,1.775,3.911,5.087
84846,0.057,0.000,1.775,3.911,5.087
84851,0.055,0.000,1.775,3.911,5.087
84939,0.053,0.000,1.775,3.448,4.748
84944,0.008,0.000,1.775,3.448,4.748
84950,0.006,0.000,1.775,3.448,4.748
85039,0.004,0.000,1.775,2.972,4.309
85044,-0.039,0.000,1.775,2.972,4.309
85048,-0.043,0.000,1.775,2.972,4.309
85137,-0.045,0.000,1.775,2.703,4.056
85142,-0.088,0.000,1.775,2.703,4.056
85147,-0.090,0.000,1.775,2.703,4.056
85236,-0.092,0.000,1.775,2.593,3.659
85240,-0.135,0.000,1.775,2.593,3.659
85245,-0.137,0.000,1.775,2.593,3.659
85335,-0.141,0.000,1.775,2.364,3.210
85340,-0.186,0.000,1.775,2.364,3.210
85344,-0.188,0.000,1.775,2.364,3.210
85433,-0.189,0.000,1.775,2.085,2.716
85438,-0.234,0.000,1.775,2.085,2.716
85443,-0.236,0.000,1.775,2.085,2.716
85532,-0.238,0.000,1.775,1.772,2.020
85536,-0.281,0.000,1.775,1.772,2.020
85541,-0.283,0.000,1.775,1.772,2.020
85630,-0.287,0.000,1.775,1.338,1.436
85636,-0.332,0.000,1.775,1.338,1.436
85641,-0.334,0.000,1.775,1.338,1.436
85729,-0.338,0.000,1.775,0.932,1.054
85734,-0.381,0.000,1.775,0.932,1.054
85739,-0.383,0.000,1.775,0.932,1.054
85828,-0.385,0.000,1.775,0.398,0.736
85832,-0.432,0.000,1.775,0.398,0.736
85837,-0.434,0.000,1.775,0.398,0.736
85926,-0.436,0.000,1.775,0.255,0.490
85932,-0.480,0.000,1.775,0.255,0.490
85937,-0.482,0.000,1.775,0.255,0.490
86025,-0.486,0.000,1.775,0.110,0.322
86030,-0.531,0.000,1.775,0.110,0.322
86035,-0.535,0.000,1.775,0.110,0.322
86124,-0.537,0.000,1.775,0.038,0.187
86129,-0.582,0.000,1.775,0.038,0.187
86133,-0.584,0.000,1.775,0.038,0.187
86222,-0.588,0.000,1.775,0.000,0.132
86227,-0.602,0.000,1.756,0.000,0.132
86233,-0.602,0.000,1.752,0.000,0.132
86322,-0.602,0.000,1.750,-0.022,0.078
86326,-0.602,0.000,1.662,-0.022,0.078
86331,-0.602,0.000,1.656,-0.022,0.078
86420,-0.602,0.000,1.650,0.004,0.076
86425,-0.602,0.000,1.551,0.004,0.076
86429,-0.602,0.000,1.547,0.004,0.076
86518,-0.602,0.000,1.541,-0.018,0.037
86523,-0.602,0.000,1.441,-0.018,0.037
86529,-0.602,0.000,1.436,-0.018,0.037
86618,-0.602,0.000,1.432,-0.050,-0.022
86622,-0.602,0.000,1.330,-0.050,-0.022
86627,-0.602,0.000,1.322,-0.050,-0.022
86716,-0.602,0.000,1.318,-0.048,-0.016
86721,-0.602,0.000,1.215,-0.048,-0.016
86726,-0.602,0.000,1.211,-0.048,-0.016
86814,-0.602,0.000,1.205,-0.063,-0.017
86819,-0.602,0.000,1.117,-0.063,-0.017
86824,-0.602,0.000,1.113,-0.063,-0.017
86914,-0.602,0.000,1.109,-0.086,0.006
86918,-0.602,0.000,1.078,-0.086,0.006
86923,-0.602,0.000,1.078,-0.086,0.006
87012,-0.602,0.000,1.078,-0.069,0.004
87017,-0.602,0.000,1.100,-0.069,0.004
87022,-0.602,0.000,1.104,-0.069,0.004
87110,-0.602,0.000,1.107,0.029,-0.023
87115,-0.602,0.000,1.195,0.029,-0.023
87120,-0.602,0.000,1.199,0.029,-0.023
87209,-0.602,0.000,1.205,0.008,-0.021
87215,-0.602,0.000,1.307,0.008,-0.021
87219,-0.602,0.000,1.313,0.008,-0.021
87308,-0.602,0.000,1.318,-0.006,-0.020
87313,-0.602,0.000,1.420,-0.006,-0.020
87318,-0.602,0.000,1.426,-0.006,-0.020
87407,-0.602,0.000,1.432,-0.001,-0.018
87411,-0.602,0.000,1.531,-0.001,-0.018
87416,-0.602,0.000,1.537,-0.001,-0.018
87505,-0.602,0.000,1.541,-0.019,-0.004
87511,-0.602,0.000,1.641,-0.019,-0.004
87515,-0.602,0.000,1.646,-0.019,-0.004
87604,-0.602,0.000,1.650,-0.009,-0.008
87609,-0.602,0.000,1.736,-0.009,-0.008
87614,-0.602,0.000,1.738,-0.009,-0.008
87703,-0.602,0.000,1.742,0.034,-0.011
87707,-0.602,0.000,1.773,0.034,-0.011
87712,-0.602,0.000,1.775,0.034,-0.011
87801,-0.602,0.000,1.775,0.014,-0.009
87806,-0.602,0.000,1.758,0.014,-0.009
87812,-0.602,0.000,1.756,0.014,-0.009
87900,-0.602,0.000,1.752,0.027,-0.037
87905,-0.602,0.000,1.672,0.027,-0.037
87910,-0.602,0.000,1.666,0.027,-0.037
87999,-0.602,0.000,1.660,0.038,-0.046
88004,-0.602,0.000,1.563,0.038,-0.046
88008,-0.602,0.000,1.557,0.038,-0.046
88097,-0.602,0.000,1.551,0.054,-0.033
88102,-0.602,0.000,1.453,0.054,-0.033
88108,-0.602,0.000,1.447,0.054,-0.033
88197,-0.602,0.000,1.441,0.003,-0.013
88201,-0.602,0.000,1.340,0.003,-0.013
88206,-0.602,0.000,1.334,0.003,-0.013
88295,-0.602,0.000,1.328,-0.047,-0.029
88300,-0.602,0.000,1.227,-0.047,-0.029
88304,-0.602,0.000,1.223,-0.047,-0.029
88393,-0.602,0.000,1.215,-0.022,-0.023
88398,-0.602,0.000,1.123,-0.022,-0.023
88403,-0.602,0.000,1.119,-0.022,-0.023
88493,-0.602,0.000,1.117,-0.009,-0.008
88497,-0.602,0.000,1.080,-0.009,-0.008
88502,-0.602,0.000,1.080,-0.009,-0.008
88591,-0.602,0.000,1.078,0.009,-0.016
88596,-0.590,0.000,1.080,0.009,-0.016
88600,-0.590,0.000,1.080,0.009,-0.016
