80799,0.055,0.000,4.830,0.893,0.169
80804,0.055,0.000,4.830,0.893,0.169
80893,0.055,0.000,4.830,0.914,0.165
80899,0.055,0.000,4.830,0.914,0.165
80904,0.055,0.000,4.830,0.914,0.165
80992,0.055,0.000,4.830,0.881,0.146
80997,0.055,0.000,4.830,0.881,0.146
81002,0.055,0.000,4.830,0.881,0.146
81091,0.055,0.000,4.830,0.868,0.152
81096,0.055,0.000,4.830,0.868,0.152
81100,0.055,0.000,4.830,0.868,0.152
81189,0.055,0.000,4.830,0.916,0.152
81195,0.055,0.000,4.830,0.916,0.152
81200,0.055,0.000,4.830,0.916,0.152
81289,0.055,0.000,4.830,0.881,0.150
81293,0.055,0.000,4.830,0.881,0.150
81298,0.055,0.000,4.830,0.881,0.150
81387,0.055,0.000,4.830,0.837,0.169
81392,0.055,0.000,4.830,0.837,0.169
81396,0.055,0.000,4.830,0.837,0.169
81485,0.055,0.000,4.830,0.866,0.127
81490,0.055,0.000,4.830,0.866,0.127
81496,0.055,0.000,4.830,0.866,0.127
81585,0.055,0.000,4.830,0.893,0.168
81589,0.055,0.000,4.830,0.893,0.168
81594,0.055,0.000,4.830,0.893,0.168
81683,0.055,0.000,4.830,0.938,0.155
81688,0.055,0.000,4.830,0.938,0.155
81693,0.055,0.000,4.830,0.938,0.155
81781,0.055,0.000,4.830,0.933,0.171
81786,0.055,0.000,4.830,0.933,0.171
81792,0.055,0.000,4.830,0.933,0.171
81881,0.055,0.000,4.830,0.899,0.160
81885,0.055,0.000,4.830,0.899,0.160
81890,0.055,0.000,4.830,0.899,0.160
81979,0.055,0.000,4.830,0.885,0.167
81984,0.055,0.000,4.830,0.885,0.167
81989,0.055,0.000,4.830,0.885,0.167
82078,0.055,0.000,4.830,0.852,0.139
82082,0.055,0.000,4.830,0.852,0.139
82087,0.055,0.000,4.830,0.852,0.139
82177,0.055,0.000,4.830,0.829,0.158
82182,0.055,0.000,4.830,0.829,0.158
82186,0.055,0.000,4.830,0.829,0.158
82275,0.055,0.000,4.830,0.793,0.152
82280,0.059,0.000,4.830,0.793,0.152
82285,0.059,0.000,4.830,0.793,0.152
82374,0.059,0.000,4.830,0.832,0.119
82378,0.055,0.000,4.830,0.832,0.119
82383,0.053,0.000,4.830,0.832,0.119
82472,0.053,0.000,4.830,0.834,0.156
82478,0.053,0.000,4.830,0.834,0.156
82483,0.055,0.000,4.830,0.834,0.156
82571,0.055,0.000,4.830,0.812,0.209
82576,0.055,0.000,4.830,0.812,0.209
82581,0.055,0.000,4.830,0.812,0.209
82670,0.053,0.000,4.830,0.842,0.225
82674,0.053,0.000,4.830,0.842,0.225
82679,0.055,0.000,4.830,0.842,0.225
82768,0.055,0.000,4.830,0.876,0.232
82774,0.055,0.000,4.830,0.876,0.232
82779,0.053,0.000,4.830,0.876,0.232
82868,0.055,0.000,4.830,0.847,0.267
82872,0.053,0.000,4.830,0.847,0.267
82877,0.055,0.000,4.830,0.847,0.267
82966,0.055,0.000,4.830,0.847,0.229
82971,0.055,0.000,4.830,0.847,0.229
82975,0.055,0.000,4.830,0.847,0.229
83064,0.053,0.000,4.830,0.924,0.218
83069,0.053,0.000,4.830,0.924,0.218
83075,0.055,0.000,4.830,0.924,0.218
83164,0.053,0.000,4.830,0.850,0.237
83168,0.055,0.000,4.830,0.850,0.237
83173,0.053,0.000,4.830,0.850,0.237
83262,0.053,0.000,4.830,0.810,0.235
83267,0.053,0.000,4.830,0.810,0.235
83271,0.053,0.000,4.830,0.810,0.235
83360,0.055,0.000,4.830,0.839,0.222
83365,0.053,0.000,4.830,0.839,0.222
83371,0.053,0.000,4.830,0.839,0.222
83460,0.053,0.000,4.830,0.843,0.235
83464,0.053,0.000,4.830,0.843,0.235
83469,0.055,0.000,4.830,0.843,0.235
83558,0.053,0.000,4.830,0.869,0.233
83563,0.053,0.000,4.830,0.869,0.233
83568,0.055,0.000,4.830,0.869,0.233
83656,0.055,0.000,4.830,0.847,0.261
83661,0.055,0.000,4.830,0.847,0.261
83666,0.053,0.000,4.830,0.847,0.261
83756,0.053,0.000,4.830,0.829,0.254
83761,0.055,0.000,4.830,0.829,0.254
83765,0.055,0.000,4.830,0.829,0.254
83854,0.053,0.000,4.830,0.864,0.258
83859,0.055,0.000,4.830,0.864,0.258
83864,0.053,0.000,4.830,0.864,0.258
83953,0.055,0.000,4.830,0.890,0.252
83957,0.053,0.000,4.830,0.890,0.252
83962,0.055,0.000,4.830,0.890,0.252
84051,0.055,0.000,4.830,0.884,0.227
84057,0.055,0.000,4.830,0.884,0.227
84061,0.053,0.000,4.830,0.884,0.227
84150,0.055,0.000,4.830,0.894,0.213
84155,0.053,0.000,4.830,0.894,0.213
84160,0.055,0.000,4.830,0.894,0.213
84249,0.053,0.000,4.830,0.875,0.228
84253,0.055,0.000,4.830,0.875,0.228
84258,0.055,0.000,4.830,0.875,0.228
84347,0.053,0.000,4.830,0.828,0.227
84353,0.055,0.000,4.830,0.828,0.227
84358,0.055,0.000,4.830,0.828,0.227
84446,0.055,0.000,4.830,0.823,0.211
84451,0.055,0.000,4.830,0.823,0.211
84456,0.055,0.000,4.830,0.823,0.211
84545,0.053,0.000,4.830,0.870,0.225
84550,0.055,0.000,4.830,0.870,0.225
84554,0.055,0.000,4.830,0.870,0.225
84643,0.053,0.000,4.830,0.920,0.247
84648,0.055,0.000,4.830,0.920,0.247
84654,0.055,0.000,4.830,0.920,0.247
84743,0.053,0.000,4.830,0.916,0.220
84747,0.053,0.000,4.830,0.916,0.220
84752,0.055,0.000,4.830,0.916,0.220
84841,0.055,0.000,4.830,0.911,0.224
84846,0.055,0.000,4.830,0.911,0.224
84850,0.055,0.000,4.830,0.911,0.224
84939,0.055,0.000,4.830,0.904,0.237
84944,0.055,0.000,4.830,0.904,0.237
84950,0.053,0.000,4.830,0.904,0.237
85039,0.053,0.000,4.830,0.899,0.217
85043,0.053,0.000,4.830,0.899,0.217
85048,0.055,0.000,4.830,0.899,0.217
85137,0.055,0.000,4.830,0.859,0.230
85142,0.055,0.000,4.830,0.859,0.230
85146,0.055,0.000,4.830,0.859,0.230
85235,0.055,0.000,4.830,0.910,0.232
85240,0.053,0.000,4.830,0.910,0.232
85245,0.055,0.000,4.830,0.910,0.232
85335,0.055,0.000,4.830,0.862,0.234
85340,0.055,0.000,4.830,0.862,0.234
85344,0.053,0.000,4.830,0.862,0.234
85433,0.055,0.000,4.830,0.822,0.235
85438,0.055,0.000,4.830,0.822,0.235
85443,0.053,0.000,4.830,0.822,0.235
85532,0.053,0.000,4.830,0.866,0.252
85536,0.055,0.000,4.830,0.866,0.252
85541,0.053,0.000,4.830,0.866,0.252
85630,0.055,0.000,4.830,0.869,0.249
85636,0.055,0.000,4.830,0.869,0.249
85640,0.053,0.000,4.830,0.869,0.249
85729,0.055,0.000,4.830,0.863,0.240
85734,0.055,0.000,4.830,0.863,0.240
85739,0.055,0.000,4.830,0.863,0.240
85828,0.055,0.000,4.830,0.805,0.199
85832,0.055,0.000,4.830,0.805,0.199
85837,0.055,0.000,4.830,0.805,0.199
85926,0.055,0.000,4.830,0.860,0.231
85932,0.053,0.000,4.830,0.860,0.231
85937,0.055,0.000,4.830,0.860,0.231
86025,0.055,0.000,4.830,0.875,0.236
86030,0.053,0.000,4.830,0.875,0.236
86035,0.053,0.000,4.830,0.875,0.236
86124,0.053,0.000,4.830,0.830,0.212
86129,0.053,0.000,4.830,0.830,0.212
86133,0.053,0.000,4.830,0.830,0.212
86222,0.053,0.000,4.830,0.841,0.237
86227,0.055,0.000,4.830,0.841,0.237
86233,0.055,0.000,4.830,0.841,0.237
86322,0.053,0.000,4.830,0.875,0.237
86326,0.053,0.000,4.830,0.875,0.237
86331,0.055,0.000,4.830,0.875,0.237
86420,0.053,0.000,4.830,0.860,0.218
86425,0.053,0.000,4.830,0.860,0.218
86429,0.055,0.000,4.830,0.860,0.218
86518,0.053,0.000,4.830,0.828,0.211
86523,0.055,0.000,4.830,0.828,0.211
86529,0.053,0.000,4.830,0.828,0.211
86618,0.053,0.000,4.830,0.865,0.228
86622,0.053,0.000,4.830,0.865,0.228
86627,0.053,0.000,4.830,0.865,0.228
86716,0.055,0.000,4.830,0.844,0.242
86721,0.053,0.000,4.830,0.844,0.242
86726,0.055,0.000,4.830,0.844,0.242
86814,0.053,0.000,4.830,0.865,0.244
86819,0.053,0.000,4.830,0.865,0.244
86824,0.055,0.000,4.830,0.865,0.244
86914,0.053,0.000,4.830,0.905,0.217
86918,0.053,0.000,4.830,0.905,0.217
86923,0.055,0.000,4.830,0.905,0.217
87012,0.055,0.000,4.830,0.893,0.219
87017,0.055,0.000,4.830,0.893,0.219
87022,0.055,0.000,4.830,0.893,0.219
87110,0.055,0.000,4.830,0.833,0.254
87115,0.055,0.000,4.830,0.833,0.254
87120,0.055,0.000,4.830,0.833,0.254
87209,0.053,0.000,4.830,0.859,0.220
87215,0.053,0.000,4.830,0.859,0.220
87219,0.055,0.000,4.830,0.859,0.220
87308,0.053,0.000,4.830,0.871,0.226
87313,0.055,0.000,4.830,0.871,0.226
87318,0.053,0.000,4.830,0.871,0.226
87407,0.053,0.000,4.830,0.912,0.194
87411,0.053,0.000,4.830,0.912,0.194
87416,0.055,0.000,4.830,0.912,0.194
87505,0.055,0.000,4.830,0.866,0.198
87511,0.055,0.000,4.830,0.866,0.198
87515,0.055,0.000,4.830,0.866,0.198
87604,0.055,0.000,4.830,0.884,0.258
87609,0.053,0.000,4.830,0.884,0.258
87614,0.053,0.000,4.830,0.884,0.258
87703,0.053,0.000,4.830,0.871,0.248
87707,0.053,0.000,4.830,0.871,0.248
87712,0.053,0.000,4.830,0.871,0.248
87801,0.055,0.000,4.830,0.898,0.244
87806,0.053,0.000,4.830,0.898,0.244
87812,0.053,0.000,4.830,0.898,0.244
87900,0.053,0.000,4.830,0.884,0.233
87905,0.055,0.000,4.830,0.884,0.233
87910,0.053,0.000,4.830,0.884,0.233
87999,0.053,0.000,4.830,0.847,0.231
88004,0.053,0.000,4.830,0.847,0.231
88008,0.053,0.000,4.830,0.847,0.231
88097,0.055,0.000,4.830,0.866,0.246
88102,0.055,0.000,4.830,0.866,0.246
88108,0.053,0.000,4.830,0.866,0.246
88197,0.055,0.000,4.830,0.871,0.255
88201,0.053,0.000,4.830,0.871,0.255
88206,0.053,0.000,4.830,0.871,0.255
88295,0.053,0.000,4.830,0.884,0.255
88300,0.053,0.000,4.830,0.884,0.255
88304,0.053,0.000,4.830,0.884,0.255
88393,0.055,0.000,4.830,0.855,0.246
88398,0.053,0.000,4.830,0.855,0.246
88403,0.055,0.000,4.830,0.855,0.246
88493,0.053,0.000,4.830,0.835,0.229
88497,0.053,0.000,4.830,0.835,0.229
88502,0.053,0.000,4.830,0.835,0.229
88591,0.055,0.000,4.830,0.838,0.208
88596,0.053,0.000,4.830,0.838,0.208
88600,0.053,0.000,4.830,0.838,0.208
88689,0.053,0.000,4.830,0.847,0.239
88694,0.053,0.000,4.830,0.847,0.239
88699,0.053,0.000,4.830,0.847,0.239
88788,0.053,0.000,4.830,0.870,0.263
88793,0.053,0.000,4.830,0.870,0.263
88798,0.055,0.000,4.830,0.870,0.263
88887,0.055,0.000,4.830,0.883,0.227
88892,0.055,0.000,4.830,0.883,0.227
88897,0.055,0.000,4.830,0.883,0.227
88985,0.055,0.000,4.830,0.870,0.261
88990,0.053,0.000,4.830,0.870,0.261
88995,0.053,0.000,4.830,0.870,0.261
89084,0.053,0.000,4.830,0.857,0.263
89090,0.055,0.000,4.830,0.857,0.263
89094,0.053,0.000,4.830,0.857,0.263
89183,0.053,0.000,4.830,0.874,0.222
89188,0.055,0.000,4.830,0.874,0.222
89193,0.055,0.000,4.830,0.874,0.222
89282,0.053,0.000,4.830,0.863,0.250
89286,0.055,0.000,4.830,0.863,0.250
89291,0.055,0.000,4.830,0.863,0.250
89380,0.055,0.000,4.830,0.845,0.264
89385,0.053,0.000,4.830,0.845,0.264
89390,0.053,0.000,4.830,0.845,0.264
89479,0.053,0.000,4.830,0.807,0.220
89484,0.055,0.000,4.830,0.807,0.220
89489,0.055,0.000,4.830,0.807,0.220
89578,0.053,0.000,4.830,0.822,0.255
89582,0.055,0.000,4.830,0.822,0.255
89587,0.055,0.000,4.830,0.822,0.255
89676,0.053,0.000,4.830,0.839,0.235
89681,0.055,0.000,4.830,0.839,0.235
89686,0.055,0.000,4.830,0.839,0.235
89775,0.055,0.000,4.830,0.838,0.220
89780,0.055,0.000,4.830,0.838,0.220
89785,0.055,0.000,4.830,0.838,0.220
89874,0.055,0.000,4.830,0.860,0.253
89878,0.055,0.000,4.830,0.860,0.253
89883,0.053,0.000,4.830,0.860,0.253
89972,0.053,0.000,4.830,0.862,0.219
89977,0.055,0.000,4.830,0.862,0.219
89982,0.055,0.000,4.830,0.862,0.219
90071,0.053,0.000,4.830,0.855,0.240
90076,0.053,0.000,4.830,0.855,0.240
90081,0.055,0.000,4.830,0.855,0.240
90170,0.053,0.000,4.830,0.881,0.228
90175,0.055,0.000,4.830,0.881,0.228
90179,0.055,0.000,4.830,0.881,0.228
90268,0.055,0.000,4.830,0.892,0.230
90273,0.053,0.000,4.830,0.892,0.230
90278,0.055,0.000,4.830,0.892,0.230
90368,0.055,0.000,4.830,0.925,0.225
90372,0.053,0.000,4.830,0.925,0.225
90377,0.053,0.000,4.830,0.925,0.225
90466,0.055,0.000,4.830,0.953,0.206
90471,0.055,0.000,4.830,0.953,0.206
90475,0.055,0.000,4.830,0.953,0.206
90564,0.055,0.000,4.830,0.899,0.237
90569,0.053,0.000,4.830,0.899,0.237
90574,0.053,0.000,4.830,0.899,0.237
90663,0.053,0.000,4.830,0.876,0.218
90668,0.055,0.000,4.830,0.876,0.218
90673,0.055,0.000,4.830,0.876,0.218
90762,0.055,0.000,4.830,0.907,0.221
90767,0.059,0.000,4.812,0.907,0.221
90772,0.059,0.000,4.811,0.907,0.221
90860,0.059,0.000,4.807,0.910,0.199
90865,0.059,0.000,4.727,0.910,0.199
90870,0.059,0.000,4.721,0.910,0.199
90959,0.059,0.000,4.715,0.917,0.120
90964,0.059,0.000,4.574,0.917,0.120
90969,0.059,0.000,4.564,0.917,0.120
91058,0.059,0.000,4.555,1.042,-0.103
91063,0.059,0.000,4.381,1.042,-0.103
91068,0.059,0.000,4.371,1.042,-0.103
91157,0.059,0.000,4.365,-2.087,-0.060
91161,0.059,0.000,4.242,-2.087,-0.060
91166,0.059,0.000,4.238,-2.087,-0.060
91255,0.059,0.000,4.232,-4.086,-0.003
91260,0.059,0.000,4.174,-4.086,-0.003
91266,0.059,0.000,4.172,-4.086,-0.003
91354,0.059,0.000,4.172,-0.772,-0.022
91359,0.059,0.000,4.164,-0.772,-0.022
91364,0.059,0.000,4.164,-0.772,-0.022
91453,0.059,0.000,4.166,0.022,-0.013
91457,0.059,0.000,4.227,0.022,-0.013
91462,0.059,0.000,4.230,0.022,-0.013
91551,0.059,0.000,4.236,0.034,-0.018
91556,0.059,0.000,4.338,0.034,-0.018
91561,0.059,0.000,4.344,0.034,-0.018
91650,0.059,0.000,4.348,0.051,-0.004
91655,0.059,0.000,4.451,0.051,-0.004
91660,0.059,0.000,4.455,0.051,-0.004
91749,0.059,0.000,4.461,0.029,0.016
91754,0.057,0.000,4.561,0.029,0.016
91758,0.059,0.000,4.566,0.029,0.016
91847,0.059,0.000,4.572,0.036,-0.003
91852,0.059,0.000,4.672,0.036,-0.003
91857,0.059,0.000,4.678,0.036,-0.003
91947,0.059,0.000,4.682,0.045,0.014
91951,0.059,0.000,4.779,0.045,0.014
91956,0.059,0.000,4.783,0.045,0.014
92045,0.059,0.000,4.787,0.018,0.011
92050,0.059,0.000,4.844,0.018,0.011
92054,0.059,0.000,4.844,0.018,0.011
92143,0.059,0.000,4.844,0.024,0.007
92148,0.104,0.000,4.844,0.024,0.007
92153,0.107,0.000,4.844,0.024,0.007
92242,0.109,0.000,4.844,0.191,0.146
92247,0.152,0.000,4.844,0.191,0.146
92252,0.156,0.000,4.844,0.191,0.146
92341,0.158,0.000,4.844,0.929,0.371
92346,0.205,0.000,4.844,0.929,0.371
92351,0.207,0.000,4.844,0.929,0.371
92439,0.209,0.000,4.844,1.069,0.022
92444,0.254,0.000,4.844,1.069,0.022
92449,0.256,0.000,4.844,1.069,0.022
92538,0.260,0.000,4.844,0.573,-1.373
92544,0.307,0.000,4.844,0.573,-1.373
92548,0.309,0.000,4.844,0.573,-1.373
92637,0.311,0.000,4.844,0.103,-2.936
92642,0.357,0.000,4.844,0.103,-2.936
92647,0.361,0.000,4.844,0.103,-2.936
92736,0.363,0.000,4.844,-0.123,-3.512
92740,0.406,0.000,4.844,-0.123,-3.512
92745,0.408,0.000,4.844,-0.123,-3.512
92834,0.410,0.000,4.844,-0.002,-2.676
92839,0.461,0.000,4.844,-0.002,-2.676
92844,0.463,0.000,4.844,-0.002,-2.676
92933,0.465,0.000,4.844,0.267,-1.751
92938,0.508,0.000,4.844,0.267,-1.751
92943,0.512,0.000,4.844,0.267,-1.751
93032,0.514,0.000,4.844,0.256,-1.643
93036,0.559,0.000,4.844,0.256,-1.643
93041,0.561,0.000,4.844,0.256,-1.643
93130,0.562,0.000,4.844,0.223,-1.695
93135,0.613,0.000,4.844,0.223,-1.695
93140,0.615,0.000,4.844,0.223,-1.695
93229,0.617,0.000,4.844,0.208,-1.633
93234,0.658,0.000,4.844,0.208,-1.633
93239,0.660,0.000,4.844,0.208,-1.633
93328,0.664,0.000,4.844,0.188,-1.522
93333,0.672,0.000,4.814,0.188,-1.522
93337,0.672,0.000,4.809,0.188,-1.522
93426,0.672,0.000,4.807,0.117,-1.314
93431,0.672,0.000,4.715,0.117,-1.314
93436,0.672,0.000,4.709,0.117,-1.314
93526,0.672,0.000,4.705,0.132,-1.034
93530,0.672,0.000,4.605,0.132,-1.034
93535,0.672,0.000,4.600,0.132,-1.034
93624,0.672,0.000,4.594,-0.270,-0.420
93629,0.672,0.000,4.494,-0.270,-0.420
93633,0.672,0.000,4.488,-0.270,-0.420
93722,0.672,0.000,4.482,-1.138,0.004
93727,0.672,0.000,4.383,-1.138,0.004
93732,0.672,0.000,4.377,-1.138,0.004
93821,0.672,0.000,4.371,-0.118,-0.022
93826,0.672,0.000,4.270,-0.118,-0.022
93831,0.672,0.000,4.264,-0.118,-0.022
93920,0.672,0.000,4.260,0.080,-0.001
93925,0.672,0.000,4.186,0.080,-0.001
93930,0.670,0.000,4.182,0.080,-0.001
94018,0.672,0.000,4.180,0.043,0.038
94023,0.672,0.000,4.164,0.043,0.038
94028,0.672,0.000,4.164,0.043,0.038
94117,0.672,0.000,4.164,0.018,0.021
94123,0.672,0.000,4.203,0.018,0.021
94127,0.672,0.000,4.209,0.018,0.021
94216,0.672,0.000,4.213,0.058,0.003
94221,0.672,0.000,4.311,0.058,0.003
94226,0.672,0.000,4.316,0.058,0.003
94315,0.672,0.000,4.322,0.045,0.022
94319,0.672,0.000,4.424,0.045,0.022
94324,0.670,0.000,4.430,0.045,0.022
94413,0.672,0.000,4.434,0.029,0.021
94418,0.672,0.000,4.535,0.029,0.021
94423,0.672,0.000,4.541,0.029,0.021
94512,0.672,0.000,4.547,-0.018,0.015
