127386,-0.006,0.000,0.605,0.588,0.222
127475,-0.006,0.000,0.605,0.573,0.229
127480,-0.006,0.000,0.605,0.573,0.229
127485,-0.006,0.000,0.605,0.573,0.229
127574,-0.006,0.000,0.605,0.527,0.243
127579,-0.006,0.000,0.605,0.527,0.243
127584,-0.006,0.000,0.605,0.527,0.243
127673,-0.006,0.000,0.605,0.574,0.254
127677,-0.006,0.000,0.605,0.574,0.254
127682,-0.006,0.000,0.605,0.574,0.254
127771,-0.006,0.000,0.605,0.578,0.231
127776,-0.006,0.000,0.605,0.578,0.231
127781,-0.006,0.000,0.605,0.578,0.231
127869,-0.006,0.000,0.605,0.566,0.272
127875,-0.006,0.000,0.605,0.566,0.272
127880,-0.006,0.000,0.605,0.566,0.272
127969,-0.006,0.000,0.605,0.594,0.260
127974,-0.006,0.000,0.605,0.594,0.260
127978,-0.006,0.000,0.605,0.594,0.260
128067,-0.006,0.000,0.605,0.606,0.152
128072,-0.006,0.000,0.605,0.606,0.152
128077,-0.006,0.000,0.605,0.606,0.152
128166,-0.006,0.000,0.605,0.582,0.276
128171,-0.006,0.000,0.605,0.582,0.276
128176,-0.006,0.000,0.605,0.582,0.276
128265,-0.006,0.000,0.605,0.637,0.235
128270,-0.006,0.000,0.605,0.637,0.235
128274,-0.006,0.000,0.605,0.637,0.235
128363,-0.006,0.000,0.605,0.626,0.262
128368,-0.006,0.000,0.605,0.626,0.262
128373,-0.006,0.000,0.605,0.626,0.262
128462,-0.006,0.000,0.605,0.589,0.272
128466,-0.006,0.000,0.605,0.589,0.272
128472,-0.006,0.000,0.605,0.589,0.272
128561,-0.006,0.000,0.605,0.569,0.196
128566,-0.006,0.000,0.605,0.569,0.196
128571,-0.006,0.000,0.605,0.569,0.196
128659,-0.006,0.000,0.605,0.553,0.253
128664,-0.006,0.000,0.605,0.553,0.253
128669,-0.006,0.000,0.605,0.553,0.253
128758,-0.006,0.000,0.605,0.543,0.222
128763,-0.006,0.000,0.605,0.543,0.222
128768,-0.006,0.000,0.605,0.543,0.222
128857,-0.006,0.000,0.605,0.562,0.245
128862,-0.006,0.000,0.605,0.562,0.245
128867,-0.006,0.000,0.605,0.562,0.245
128955,-0.006,0.000,0.605,0.588,0.196
128960,-0.006,0.000,0.605,0.588,0.196
128965,-0.006,0.000,0.605,0.588,0.196
129054,-0.006,0.000,0.605,0.581,0.233
129059,-0.006,0.000,0.605,0.581,0.233
129063,-0.006,0.000,0.605,0.581,0.233
129153,-0.006,0.000,0.605,0.560,0.275
129158,-0.006,0.000,0.605,0.560,0.275
129163,-0.006,0.000,0.605,0.560,0.275
129252,-0.006,0.000,0.605,0.579,0.212
129256,-0.006,0.000,0.605,0.579,0.212
129261,-0.006,0.000,0.605,0.579,0.212
129350,-0.006,0.000,0.605,0.561,0.281
129355,-0.006,0.000,0.605,0.561,0.281
129359,-0.006,0.000,0.605,0.561,0.281
129448,-0.006,0.000,0.605,0.560,0.268
129454,-0.006,0.000,0.605,0.560,0.268
129459,-0.006,0.000,0.605,0.560,0.268
129548,-0.006,0.000,0.605,0.583,0.204
129552,-0.006,0.000,0.605,0.583,0.204
129557,-0.006,0.000,0.605,0.583,0.204
129646,-0.006,0.000,0.605,0.591,0.275
129651,-0.006,0.000,0.605,0.591,0.275
129656,-0.006,0.000,0.605,0.591,0.275
129744,-0.006,0.000,0.605,0.545,0.219
129750,-0.006,0.000,0.605,0.545,0.219
129755,-0.006,0.000,0.605,0.545,0.219
129844,-0.006,0.000,0.605,0.597,0.194
129849,-0.006,0.000,0.605,0.597,0.194
129853,-0.006,0.000,0.605,0.597,0.194
129942,-0.006,0.000,0.605,0.581,0.247
129947,-0.006,0.000,0.605,0.581,0.247
129952,-0.006,0.000,0.605,0.581,0.247
130041,-0.006,0.000,0.605,0.583,0.227
130045,-0.006,0.000,0.605,0.583,0.227
130051,-0.006,0.000,0.605,0.583,0.227
130140,-0.006,0.000,0.605,0.567,0.242
130145,-0.006,0.000,0.605,0.567,0.242
130149,-0.006,0.000,0.605,0.567,0.242
130238,-0.006,0.000,0.605,0.548,0.233
130243,-0.006,0.000,0.605,0.548,0.233
130248,-0.006,0.000,0.605,0.548,0.233
130337,-0.006,0.000,0.605,0.525,0.244
130341,-0.006,0.000,0.605,0.525,0.244
130347,-0.006,0.000,0.605,0.525,0.244
130436,-0.006,0.000,0.605,0.542,0.222
130441,-0.006,0.000,0.605,0.542,0.222
130446,-0.006,0.000,0.605,0.542,0.222
130534,-0.006,0.000,0.605,0.532,0.252
130539,-0.006,0.000,0.605,0.532,0.252
130544,-0.006,0.000,0.605,0.532,0.252
130633,-0.006,0.000,0.605,0.536,0.233
130638,-0.006,0.000,0.605,0.536,0.233
130642,-0.006,0.000,0.605,0.536,0.233
130732,-0.006,0.000,0.605,0.552,0.270
130737,-0.006,0.000,0.605,0.552,0.270
130742,-0.006,0.000,0.605,0.552,0.270
130830,-0.006,0.000,0.605,0.509,0.219
130835,-0.006,0.000,0.605,0.509,0.219
130840,-0.006,0.000,0.605,0.509,0.219
130929,-0.006,0.000,0.605,0.521,0.211
130934,-0.006,0.000,0.605,0.521,0.211
130938,-0.006,0.000,0.605,0.521,0.211
131027,-0.006,0.000,0.605,0.506,0.240
131033,-0.006,0.000,0.605,0.506,0.240
131038,-0.006,0.000,0.605,0.506,0.240
131127,-0.006,0.000,0.605,0.522,0.214
131131,-0.006,0.000,0.605,0.522,0.214
131136,-0.006,0.000,0.605,0.522,0.214
131225,-0.006,0.000,0.605,0.514,0.228
131230,-0.006,0.000,0.605,0.514,0.228
131235,-0.006,0.000,0.605,0.514,0.228
131323,-0.006,0.000,0.605,0.509,0.225
131329,-0.006,0.000,0.605,0.509,0.225
131334,-0.006,0.000,0.605,0.509,0.225
131423,-0.006,0.000,0.605,0.522,0.220
131427,-0.006,0.000,0.605,0.522,0.220
131432,-0.006,0.000,0.605,0.522,0.220
131521,-0.006,0.000,0.605,0.522,0.240
131526,-0.006,0.000,0.605,0.522,0.240
131531,-0.006,0.000,0.605,0.522,0.240
131619,-0.006,0.000,0.605,0.556,0.304
131624,-0.006,0.000,0.605,0.556,0.304
131630,-0.006,0.000,0.605,0.556,0.304
131719,-0.006,0.000,0.605,0.573,0.233
131724,-0.006,0.000,0.605,0.573,0.233
131728,-0.006,0.000,0.605,0.573,0.233
131817,-0.006,0.000,0.605,0.560,0.258
131822,-0.006,0.000,0.605,0.560,0.258
131827,-0.006,0.000,0.605,0.560,0.258
131916,-0.006,0.000,0.605,0.553,0.250
131920,-0.006,0.000,0.605,0.553,0.250
131926,-0.006,0.000,0.605,0.553,0.250
132015,-0.006,0.000,0.605,0.562,0.260
132020,-0.006,0.000,0.605,0.562,0.260
132024,-0.006,0.000,0.605,0.562,0.260
132113,-0.006,0.000,0.605,0.584,0.266
132118,-0.006,0.000,0.605,0.584,0.266
132123,-0.006,0.000,0.605,0.584,0.266
132212,-0.006,0.000,0.605,0.535,0.273
132216,-0.006,0.000,0.605,0.535,0.273
132221,-0.006,0.000,0.605,0.535,0.273
132311,-0.006,0.000,0.605,0.511,0.216
132316,-0.006,0.000,0.605,0.511,0.216
132321,-0.006,0.000,0.605,0.511,0.216
132409,-0.006,0.000,0.605,0.521,0.268
132414,-0.006,0.000,0.605,0.521,0.268
132419,-0.006,0.000,0.605,0.521,0.268
132508,-0.006,0.000,0.605,0.545,0.256
132513,-0.006,0.000,0.605,0.545,0.256
132517,-0.006,0.000,0.605,0.545,0.256
132606,-0.006,0.000,0.605,0.540,0.234
132612,-0.006,0.000,0.605,0.540,0.234
132617,-0.006,0.000,0.605,0.540,0.234
132706,-0.006,0.000,0.605,0.542,0.244
132710,-0.006,0.000,0.605,0.542,0.244
132715,-0.006,0.000,0.605,0.542,0.244
132804,-0.006,0.000,0.605,0.567,0.256
132809,-0.006,0.000,0.605,0.567,0.256
132813,-0.006,0.000,0.605,0.567,0.256
132902,-0.006,0.000,0.605,0.592,0.230
132908,-0.006,0.000,0.605,0.592,0.230
132913,-0.006,0.000,0.605,0.592,0.230
133002,-0.006,0.000,0.605,0.560,0.232
133006,-0.006,0.000,0.605,0.560,0.232
133011,-0.006,0.000,0.605,0.560,0.232
133100,-0.006,0.000,0.605,0.521,0.297
133105,-0.006,0.000,0.605,0.521,0.297
133110,-0.006,0.000,0.605,0.521,0.297
133198,-0.006,0.000,0.605,0.537,0.260
133203,-0.006,0.000,0.605,0.537,0.260
133209,-0.006,0.000,0.605,0.537,0.260
133298,-0.006,0.000,0.605,0.599,0.179
133303,-0.006,0.000,0.605,0.599,0.179
133307,-0.006,0.000,0.605,0.599,0.179
133396,-0.006,0.000,0.605,0.625,0.261
133401,-0.006,0.000,0.605,0.625,0.261
133406,-0.006,0.000,0.605,0.625,0.261
133495,-0.006,0.000,0.605,0.597,0.254
133499,-0.006,0.000,0.605,0.597,0.254
133505,-0.006,0.000,0.605,0.597,0.254
133594,-0.006,0.000,0.605,0.565,0.244
133599,-0.006,0.000,0.605,0.565,0.244
133603,-0.006,0.000,0.605,0.565,0.244
133692,-0.006,0.000,0.605,0.578,0.249
133697,-0.006,0.000,0.605,0.578,0.249
133702,-0.006,0.000,0.605,0.578,0.249
133791,-0.006,0.000,0.605,0.546,0.260
133795,-0.006,0.000,0.605,0.546,0.260
133800,-0.006,0.000,0.605,0.546,0.260
133890,-0.006,0.000,0.605,0.499,0.229
133895,-0.006,0.000,0.605,0.499,0.229
133900,-0.006,0.000,0.605,0.499,0.229
133988,-0.006,0.000,0.605,0.542,0.201
133993,-0.006,0.000,0.605,0.542,0.201
133998,-0.006,0.000,0.605,0.542,0.201
134087,-0.006,0.000,0.605,0.539,0.258
134092,-0.006,0.000,0.605,0.539,0.258
134096,-0.006,0.000,0.605,0.539,0.258
134185,-0.006,0.000,0.605,0.519,0.231
134191,-0.006,0.000,0.605,0.519,0.231
134196,-0.006,0.000,0.605,0.519,0.231
134285,-0.006,0.000,0.605,0.540,0.232
134289,-0.006,0.000,0.605,0.540,0.232
134294,-0.006,0.000,0.605,0.540,0.232
134383,-0.006,0.000,0.605,0.557,0.249
134388,-0.006,0.000,0.605,0.557,0.249
134392,-0.006,0.000,0.605,0.557,0.249
134481,-0.006,0.000,0.605,0.535,0.229
134487,-0.006,0.000,0.605,0.535,0.229
134492,-0.006,0.000,0.605,0.535,0.229
134581,-0.006,0.000,0.605,0.541,0.232
134585,-0.006,0.000,0.605,0.541,0.232
134590,-0.006,0.000,0.605,0.541,0.232
134679,-0.006,0.000,0.605,0.525,0.263
134684,-0.006,0.000,0.605,0.525,0.263
134689,-0.006,0.000,0.605,0.525,0.263
134777,-0.006,0.000,0.605,0.535,0.238
134782,-0.006,0.000,0.605,0.535,0.238
134788,-0.006,0.000,0.605,0.535,0.238
134877,-0.006,0.000,0.605,0.541,0.260
134881,-0.006,0.000,0.605,0.541,0.260
134886,-0.006,0.000,0.605,0.541,0.260
134975,-0.006,0.000,0.605,0.568,0.266
134980,-0.006,0.000,0.605,0.568,0.266
134985,-0.006,0.000,0.605,0.568,0.266
135073,-0.006,0.000,0.605,0.564,0.265
135078,-0.006,0.000,0.605,0.564,0.265
135084,-0.006,0.000,0.605,0.564,0.265
135173,-0.006,0.000,0.605,0.582,0.240
135178,-0.006,0.000,0.605,0.582,0.240
135182,-0.006,0.000,0.605,0.582,0.240
135271,-0.006,0.000,0.605,0.514,0.273
135276,-0.006,0.000,0.605,0.514,0.273
135281,-0.006,0.000,0.605,0.514,0.273
135370,-0.006,0.000,0.605,0.555,0.255
135374,-0.006,0.000,0.605,0.555,0.255
135379,-0.006,0.000,0.605,0.555,0.255
135469,-0.006,0.000,0.605,0.569,0.246
135474,-0.006,0.000,0.605,0.569,0.246
135478,-0.006,0.000,0.605,0.569,0.246
135567,-0.006,0.000,0.605,0.532,0.245
135572,-0.006,0.000,0.605,0.532,0.245
135577,-0.006,0.000,0.605,0.532,0.245
135666,-0.006,0.000,0.605,0.524,0.287
135670,-0.006,0.000,0.605,0.524,0.287
135675,-0.006,0.000,0.605,0.524,0.287
135764,-0.006,0.000,0.605,0.588,0.260
135770,-0.006,0.000,0.605,0.588,0.260
135775,-0.006,0.000,0.605,0.588,0.260
135863,-0.006,0.000,0.605,0.592,0.229
135868,-0.006,0.000,0.605,0.592,0.229
135873,-0.006,0.000,0.605,0.592,0.229
135962,-0.006,0.000,0.605,0.577,0.254
135967,-0.006,0.000,0.605,0.577,0.254
135971,-0.006,0.000,0.605,0.577,0.254
136060,-0.006,0.000,0.605,0.602,0.251
136066,-0.006,0.000,0.605,0.602,0.251
136071,-0.006,0.000,0.605,0.602,0.251
136160,-0.006,0.000,0.605,0.561,0.252
136164,-0.010,0.000,0.604,0.561,0.252
136169,-0.010,0.000,0.604,0.561,0.252
136258,-0.010,0.000,0.602,0.545,0.249
136263,-0.010,0.000,0.566,0.545,0.249
136267,-0.010,0.000,0.562,0.545,0.249
136356,-0.010,0.000,0.561,0.549,0.285
136361,-0.010,0.000,0.463,0.549,0.285
136367,-0.010,0.000,0.457,0.549,0.285
136456,-0.010,0.000,0.451,0.529,0.201
136460,-0.010,0.000,0.293,0.529,0.201
136465,-0.010,0.000,0.283,0.529,0.201
136554,-0.010,0.000,0.273,-0.147,0.053
136559,-0.010,0.000,0.053,-0.147,0.053
136564,-0.010,0.000,0.039,-0.147,0.053
136652,-0.010,0.000,0.025,-1.867,0.016
136657,-0.010,0.000,-0.227,-1.867,0.016
136663,-0.010,0.000,-0.238,-1.867,0.016
136752,-0.010,0.000,-0.250,-1.023,-0.028
136757,-0.010,0.000,-0.443,-1.023,-0.028
136761,-0.010,0.000,-0.451,-1.023,-0.028
136850,-0.010,0.000,-0.461,-0.032,-0.032
136855,-0.010,0.000,-0.590,-0.032,-0.032
136860,-0.010,0.000,-0.596,-0.032,-0.032
136949,-0.010,0.000,-0.602,-0.024,-0.034
136953,-0.010,0.000,-0.670,-0.024,-0.034
136958,-0.010,0.000,-0.672,-0.024,-0.034
137048,-0.010,0.000,-0.676,-0.019,-0.029
137053,-0.010,0.000,-0.688,-0.019,-0.029
137058,-0.010,0.000,-0.688,-0.019,-0.029
137146,-0.010,0.000,-0.688,-0.003,0.015
137151,-0.010,0.000,-0.645,-0.003,0.015
137156,-0.010,0.000,-0.641,-0.003,0.015
137245,-0.010,0.000,-0.635,-0.007,-0.007
137249,-0.010,0.000,-0.539,-0.007,-0.007
137254,-0.010,0.000,-0.533,-0.007,-0.007
137344,-0.010,0.000,-0.527,-0.014,-0.024
137349,-0.010,0.000,-0.426,-0.014,-0.024
137354,-0.010,0.000,-0.420,-0.014,-0.024
137442,-0.010,0.000,-0.414,-0.004,-0.014
137447,-0.010,0.000,-0.313,-0.004,-0.014
137452,-0.010,0.000,-0.307,-0.004,-0.014
137541,-0.010,0.000,-0.303,-0.020,-0.015
137546,-0.010,0.000,-0.199,-0.020,-0.015
137550,-0.010,0.000,-0.193,-0.020,-0.015
137639,-0.010,0.000,-0.188,0.011,-0.022
137645,-0.010,0.000,-0.086,0.011,-0.022
137650,-0.010,0.000,-0.080,0.011,-0.022
137738,-0.010,0.000,-0.074,-0.037,-0.019
137743,-0.010,0.000,0.004,-0.037,-0.019
137748,-0.010,0.000,0.008,-0.037,-0.019
137837,-0.010,0.000,0.010,-0.014,-0.029
137842,0.018,0.000,0.021,-0.014,-0.029
137846,0.020,0.000,0.021,-0.014,-0.029
137935,0.023,0.000,0.023,-0.013,0.000
137940,0.066,0.000,0.021,-0.013,0.000
137946,0.070,0.000,0.023,-0.013,0.000
138035,0.072,0.000,0.021,-0.028,0.003
138039,0.115,0.000,0.021,-0.028,0.003
138044,0.117,0.000,0.021,-0.028,0.003
138133,0.119,0.000,0.023,-0.041,-0.019
138138,0.164,0.000,0.021,-0.041,-0.019
138143,0.168,0.000,0.021,-0.041,-0.019
138231,0.170,0.000,0.021,-0.063,-0.006
138236,0.217,0.000,0.021,-0.063,-0.006
138242,0.219,0.000,0.021,-0.063,-0.006
138331,0.221,0.000,0.021,-0.041,0.002
138335,0.266,0.000,0.021,-0.041,0.002
138340,0.268,0.000,0.021,-0.041,0.002
138429,0.270,0.000,0.023,-0.034,-0.016
138434,0.316,0.000,0.021,-0.034,-0.016
138439,0.318,0.000,0.021,-0.034,-0.016
138527,0.320,0.000,0.023,-0.050,-0.042
138532,0.367,0.000,0.021,-0.050,-0.042
138537,0.371,0.000,0.021,-0.050,-0.042
138627,0.373,0.000,0.021,-0.078,-0.025
138632,0.418,0.000,0.023,-0.078,-0.025
138636,0.420,0.000,0.023,-0.078,-0.025
138725,0.424,0.000,0.023,-0.047,-0.016
138730,0.467,0.000,0.021,-0.047,-0.016
138735,0.471,0.000,0.021,-0.047,-0.016
138824,0.473,0.000,0.023,-0.014,-0.020
138828,0.521,0.000,0.023,-0.014,-0.020
138833,0.523,0.000,0.021,-0.014,-0.020
138923,0.527,0.000,0.023,-0.037,-0.001
138928,0.568,0.000,0.021,-0.037,-0.001
138933,0.570,0.000,0.021,-0.037,-0.001
139021,0.574,0.000,0.021,-0.027,-0.026
139026,0.598,0.000,0.014,-0.027,-0.026
139031,0.598,0.000,0.010,-0.027,-0.026
139120,0.598,0.000,0.008,-0.013,-0.041
139124,0.598,0.000,-0.078,-0.013,-0.041
139129,0.598,0.000,-0.084,-0.013,-0.041
139218,0.598,0.000,-0.090,0.001,0.006
139224,0.598,0.000,-0.191,0.001,0.006
139229,0.598,0.000,-0.197,0.001,0.006
139317,0.598,0.000,-0.203,0.027,0.002
139322,0.598,0.000,-0.307,0.027,0.002
139327,0.598,0.000,-0.311,0.027,0.002
139416,0.598,0.000,-0.316,0.009,-0.011
139421,0.598,0.000,-0.418,0.009,-0.011
139425,0.598,0.000,-0.424,0.009,-0.011
139514,0.598,0.000,-0.430,0.013,-0.019
139520,0.598,0.000,-0.531,0.013,-0.019
139525,0.598,0.000,-0.537,0.013,-0.019
139614,0.598,0.000,-0.543,0.030,-0.021
139618,0.598,0.000,-0.637,0.030,-0.021
139623,0.598,0.000,-0.641,0.030,-0.021
139712,0.598,0.000,-0.645,0.024,0.003
139717,0.598,0.000,-0.686,0.024,0.003
139721,0.598,0.000,-0.686,0.024,0.003
139810,0.598,0.000,-0.686,0.002,0.013
139815,0.598,0.000,-0.678,0.002,0.013
139821,0.598,0.000,-0.676,0.002,0.013
139910,0.598,0.000,-0.674,0.017,0.004
139914,0.598,0.000,-0.598,0.017,0.004
139919,0.598,0.000,-0.592,0.017,0.004
140008,0.598,0.000,-0.586,0.018,-0.015
140013,0.598,0.000,-0.486,0.018,-0.015
140018,0.598,0.000,-0.480,0.018,-0.015
140106,0.598,0.000,-0.475,0.045,-0.014
140111,0.598,0.000,-0.373,0.045,-0.014
140116,0.598,0.000,-0.367,0.045,-0.014
140206,0.598,0.000,-0.361,0.019,-0.017
140211,0.598,0.000,-0.260,0.019,-0.017
140215,0.598,0.000,-0.254,0.019,-0.017
140304,0.598,0.000,-0.248,-0.019,-0.012
140309,0.598,0.000,-0.145,-0.019,-0.012
140314,0.598,0.000,-0.141,-0.019,-0.012
140403,0.598,0.000,-0.135,-0.045,-0.003
140407,0.598,0.000,-0.035,-0.045,-0.003
140412,0.598,0.000,-0.031,-0.045,-0.003
140502,0.598,0.000,-0.025,-0.019,-0.017
140507,0.594,0.000,0.021,-0.019,-0.017
140511,0.594,0.000,0.021,-0.019,-0.017
140600,0.592,0.000,0.021,-0.011,0.011
140605,0.549,0.000,0.021,-0.011,0.011
140610,0.545,0.000,0.021,-0.011,0.011
140699,0.543,0.000,0.023,-0.018,-0.005
140703,0.500,0.000,0.021,-0.018,-0.005
140708,0.498,0.000,0.021,-0.018,-0.005
140797,0.494,0.000,0.023,0.002,-0.005
140803,0.447,0.000,0.021,0.002,-0.005
140808,0.443,0.000,0.021,0.002,-0.005
140896,0.441,0.000,0.023,-0.016,-0.013
140901,0.398,0.000,0.021,-0.016,-0.013
140906,0.396,0.000,0.023,-0.016,-0.013
140995,0.393,0.000,0.023,-0.009,0.003
141000,0.348,0.000,0.021,-0.009,0.003
141004,0.346,0.000,0.021,-0.009,0.003
141093,0.342,0.000,0.021,-0.033,-0.023
141099,0.297,0.000,0.023,-0.033,-0.023
141104,0.293,0.000,0.023,-0.033,-0.023
141192,0.291,0.000,0.023,-0.035,-0.028
141197,0.246,0.000,0.021,-0.035,-0.028
141202,0.244,0.000,0.023,-0.035,-0.028
141291,0.242,0.000,0.021,0.014,-0.030
141296,0.195,0.000,0.021,0.014,-0.030
141300,0.193,0.000,0.021,0.014,-0.030
141389,0.191,0.000,0.021,0.023,-0.024
141394,0.146,0.000,0.021,0.023,-0.024
141400,0.145,0.000,0.023,0.023,-0.024
141489,0.143,0.000,0.021,-0.013,-0.030
141493,0.094,0.000,0.023,-0.013,-0.030
141498,0.092,0.000,0.023,-0.013,-0.030
141587,0.090,0.000,0.021,-0.033,-0.030
141592,0.047,0.000,0.023,-0.033,-0.030
141597,0.043,0.000,0.021,-0.033,-0.030
141685,0.041,0.000,0.023,-0.027,-0.009
141690,-0.004,0.000,0.021,-0.027,-0.009
141696,-0.006,0.000,0.023,-0.027,-0.009
141785,-0.008,0.000,0.021,-0.053,-0.004
141790,-0.055,0.000,0.023,-0.053,-0.004
141794,-0.059,0.000,0.021,-0.053,-0.004
141883,-0.061,0.000,0.021,-0.045,-0.011
141888,-0.102,0.000,0.023,-0.045,-0.011
141893,-0.104,0.000,0.023,-0.045,-0.011
141981,-0.107,0.000,0.021,-0.055,0.016
141986,-0.152,0.000,0.021,-0.055,0.016
141991,-0.156,0.000,0.021,-0.055,0.016
142081,-0.158,0.000,0.023,-0.030,0.013
142086,-0.203,0.000,0.021,-0.030,0.013
142090,-0.205,0.000,0.021,-0.030,0.013
142179,-0.207,0.000,0.021,-0.011,-0.033
142184,-0.248,0.000,0.021,-0.011,-0.033
142189,-0.252,0.000,0.023,-0.011,-0.033
142278,-0.254,0.000,0.023,-0.049,-0.022
142282,-0.301,0.000,0.023,-0.049,-0.022
142287,-0.303,0.000,0.021,-0.049,-0.022
142376,-0.305,0.000,0.021,-0.062,-0.023
142382,-0.344,0.000,0.021,-0.062,-0.023
142386,-0.344,0.000,0.023,-0.062,-0.023
142475,-0.344,0.000,0.021,-0.044,-0.014
142480,-0.395,0.000,0.023,-0.044,-0.014
142485,-0.396,0.000,0.023,-0.044,-0.014
142574,-0.400,0.000,0.021,-0.007,-0.041
142578,-0.445,0.000,0.023,-0.007,-0.041
142583,-0.447,0.000,0.021,-0.007,-0.041
142672,-0.449,0.000,0.023,0.007,-0.016
142678,-0.492,0.000,0.021,0.007,-0.016
142683,-0.494,0.000,0.023,0.007,-0.016
142771,-0.496,0.000,0.021,-0.013,-0.009
142776,-0.539,0.000,0.023,-0.013,-0.009
142781,-0.541,0.000,0.023,-0.013,-0.009
142870,-0.545,0.000,0.021,-0.004,-0.029
142875,-0.588,0.000,0.023,-0.004,-0.029
142879,-0.590,0.000,0.023,-0.004,-0.029
142968,-0.592,0.000,0.021,-0.027,-0.010
142973,-0.600,0.000,-0.010,-0.027,-0.010
142979,-0.600,0.000,-0.014,-0.027,-0.010
143067,-0.600,0.000,-0.018,-0.062,-0.003
143072,-0.600,0.000,-0.115,-0.062,-0.003
143077,-0.600,0.000,-0.121,-0.062,-0.003
143166,-0.600,0.000,-0.127,-0.036,-0.020
143171,-0.600,0.000,-0.230,-0.036,-0.020
143175,-0.600,0.000,-0.236,-0.036,-0.020
143264,-0.600,0.000,-0.242,-0.048,-0.028
143269,-0.600,0.000,-0.344,-0.048,-0.028
143275,-0.600,0.000,-0.348,-0.048,-0.028
143364,-0.600,0.000,-0.354,-0.075,-0.018
143368,-0.600,0.000,-0.457,-0.075,-0.018
143373,-0.600,0.000,-0.463,-0.075,-0.018
143462,-0.600,0.000,-0.467,-0.057,-0.026
143467,-0.600,0.000,-0.568,-0.057,-0.026
143472,-0.600,0.000,-0.574,-0.057,-0.026
143560,-0.600,0.000,-0.580,-0.050,-0.022
143565,-0.600,0.000,-0.660,-0.050,-0.022
143570,-0.600,0.000,-0.662,-0.050,-0.022
143660,-0.600,0.000,-0.666,-0.045,-0.024
143664,-0.600,0.000,-0.688,-0.045,-0.024
143669,-0.600,0.000,-0.688,-0.045,-0.024
143758,-0.600,0.000,-0.688,-0.017,0.003
143763,-0.600,0.000,-0.658,-0.017,0.003
143768,-0.600,0.000,-0.656,-0.017,0.003
143856,-0.600,0.000,-0.652,0.018,-0.011
143861,-0.600,0.000,-0.561,0.018,-0.011
143866,-0.600,0.000,-0.557,0.018,-0.011
143955,-0.600,0.000,-0.549,0.001,-0.034
143961,-0.600,0.000,-0.449,0.001,-0.034
143965,-0.600,0.000,-0.441,0.001,-0.034
144054,-0.600,0.000,-0.438,-0.013,-0.002
144059,-0.600,0.000,-0.334,-0.013,-0.002
144064,-0.600,0.000,-0.330,-0.013,-0.002
144153,-0.600,0.000,-0.324,-0.001,-0.004
144157,-0.600,0.000,-0.223,-0.001,-0.004
144162,-0.600,0.000,-0.217,-0.001,-0.004
144251,-0.600,0.000,-0.211,0.016,-0.006
144257,-0.600,0.000,-0.109,0.016,-0.006
144262,-0.600,0.000,-0.104,0.016,-0.006
144350,-0.600,0.000,-0.098,0.006,-0.001
144355,-0.600,0.000,-0.012,0.006,-0.001
144360,-0.600,0.000,-0.008,0.006,-0.001
144449,-0.600,0.000,-0.004,-0.027,-0.025
144453,-0.600,0.000,0.021,-0.027,-0.025
144458,-0.600,0.000,0.021,-0.027,-0.025
144547,-0.600,0.000,0.021,-0.001,-0.026
144552,-0.600,0.000,-0.004,-0.001,-0.026
144558,-0.600,0.000,-0.008,-0.001,-0.026
