17837,5.580,0.000,0.004,0.011,-0.125
17841,5.625,0.000,0.006,0.011,-0.125
17846,5.627,0.000,0.006,0.011,-0.125
17935,5.631,0.000,0.006,-0.059,-0.128
17940,5.682,0.000,0.006,-0.059,-0.128
17944,5.686,0.000,0.006,-0.059,-0.128
18033,5.687,0.000,0.006,-0.094,-0.117
18038,5.738,0.000,0.006,-0.094,-0.117
18043,5.742,0.000,0.006,-0.094,-0.117
18132,5.744,0.000,0.006,-0.091,-0.116
18137,5.797,0.000,0.006,-0.091,-0.116
18142,5.799,0.000,0.006,-0.091,-0.116
18231,5.803,0.000,0.006,-0.063,-0.146
18236,5.852,0.000,0.006,-0.063,-0.146
18241,5.855,0.000,0.006,-0.063,-0.146
18329,5.859,0.000,0.006,-0.063,-0.140
18334,5.908,0.000,0.006,-0.063,-0.140
18339,5.912,0.000,0.006,-0.063,-0.140
18428,5.914,0.000,0.006,-0.050,-0.148
18434,5.969,0.000,0.006,-0.050,-0.148
18438,5.971,0.000,0.006,-0.050,-0.148
18527,5.973,0.000,0.006,-0.080,-0.134
18532,6.023,0.000,0.006,-0.080,-0.134
18537,6.025,0.000,0.006,-0.080,-0.134
18625,6.027,0.000,0.006,-0.101,-0.144
18630,6.080,0.000,0.006,-0.101,-0.144
18635,6.082,0.000,0.006,-0.101,-0.144
18724,6.086,0.000,0.006,-0.085,-0.137
18729,6.137,0.000,0.006,-0.085,-0.137
18734,6.139,0.000,0.006,-0.085,-0.137
18823,6.143,0.000,0.006,-0.078,-0.115
18828,6.193,0.000,0.006,-0.078,-0.115
18833,6.195,0.000,0.006,-0.078,-0.115
18922,6.197,0.000,0.006,-0.049,-0.113
18926,6.248,0.000,0.006,-0.049,-0.113
18931,6.250,0.000,0.006,-0.049,-0.113
19020,6.254,0.000,0.006,-0.025,-0.124
19025,6.268,0.000,-0.014,-0.025,-0.124
19030,6.268,0.000,-0.016,-0.025,-0.124
19119,6.268,0.000,-0.018,-0.052,-0.148
19124,6.268,0.000,-0.096,-0.052,-0.148
19129,6.268,0.000,-0.100,-0.052,-0.148
19218,6.268,0.000,-0.105,-0.078,-0.134
19222,6.268,0.000,-0.189,-0.078,-0.134
19227,6.268,0.000,-0.193,-0.078,-0.134
19316,6.268,0.000,-0.199,-0.053,-0.126
19321,6.268,0.000,-0.285,-0.053,-0.126
19326,6.268,0.000,-0.289,-0.053,-0.126
19415,6.268,0.000,-0.295,-0.060,-0.138
19420,6.268,0.000,-0.383,-0.060,-0.138
19425,6.268,0.000,-0.387,-0.060,-0.138
19514,6.268,0.000,-0.393,-0.068,-0.136
19519,6.268,0.000,-0.482,-0.068,-0.136
19523,6.268,0.000,-0.488,-0.068,-0.136
19612,6.268,0.000,-0.492,-0.053,-0.120
19617,6.268,0.000,-0.570,-0.053,-0.120
19622,6.268,0.000,-0.574,-0.053,-0.120
19710,6.268,0.000,-0.576,-0.080,-0.136
19716,6.293,0.000,-0.592,-0.080,-0.136
19721,6.297,0.000,-0.592,-0.080,-0.136
19810,6.299,0.000,-0.592,-0.055,-0.124
19815,6.393,0.000,-0.592,-0.055,-0.124
19819,6.400,0.000,-0.592,-0.055,-0.124
19908,6.406,0.000,-0.592,-0.018,-0.134
19913,6.557,0.000,-0.592,-0.018,-0.134
19918,6.568,0.000,-0.592,-0.018,-0.134
20007,6.576,0.000,-0.592,-0.040,-0.129
20012,6.783,0.000,-0.592,-0.040,-0.129
20017,6.795,0.000,-0.592,-0.040,-0.129
20106,6.807,0.000,-0.592,-0.047,-0.140
20111,7.064,0.000,-0.592,-0.047,-0.140
20115,7.080,0.000,-0.592,-0.047,-0.140
20204,7.096,0.000,-0.592,-0.074,-0.122
20209,7.395,0.000,-0.592,-0.074,-0.122
20214,7.412,0.000,-0.592,-0.074,-0.122
20303,7.430,0.000,-0.592,-0.119,-0.119
20307,7.771,0.000,-0.592,-0.119,-0.119
20313,7.793,0.000,-0.592,-0.119,-0.119
20402,7.811,0.000,-0.592,-0.090,-0.106
20407,8.195,0.000,-0.592,-0.090,-0.106
20412,8.219,0.000,-0.592,-0.090,-0.106
20500,8.240,0.000,-0.592,-0.080,-0.114
20505,8.672,0.000,-0.592,-0.080,-0.114
20510,8.695,0.000,-0.592,-0.080,-0.114
20599,8.717,0.000,-0.592,-0.099,-0.125
20604,9.162,0.000,-0.592,-0.099,-0.125
20609,9.186,0.000,-0.592,-0.099,-0.125
20698,9.211,0.000,-0.592,-0.084,-0.122
20703,9.623,0.000,-0.592,-0.084,-0.122
20708,9.643,0.000,-0.592,-0.084,-0.122
20796,9.664,0.000,-0.592,-0.064,-0.133
20801,10.023,0.000,-0.592,-0.064,-0.133
20806,10.039,0.000,-0.592,-0.064,-0.133
20895,10.061,0.000,-0.592,-0.034,-0.151
20900,10.359,0.000,-0.592,-0.034,-0.151
20904,10.377,0.000,-0.592,-0.034,-0.151
20994,10.393,0.000,-0.592,-0.057,-0.143
20999,10.637,0.000,-0.592,-0.057,-0.143
21004,10.648,0.000,-0.592,-0.057,-0.143
21093,10.660,0.000,-0.592,-0.071,-0.133
21097,10.854,0.000,-0.592,-0.071,-0.133
21102,10.863,0.000,-0.592,-0.071,-0.133
21191,10.873,0.000,-0.592,-0.094,-0.123
21196,11.012,0.000,-0.592,-0.094,-0.123
21201,11.018,0.000,-0.592,-0.094,-0.123
21289,11.023,0.000,-0.592,-0.119,-0.102
21295,11.107,0.000,-0.592,-0.119,-0.102
21300,11.111,0.000,-0.592,-0.119,-0.102
21389,11.113,0.000,-0.592,-0.096,-0.132
21393,11.141,0.000,-0.586,-0.096,-0.132
21398,11.141,0.000,-0.584,-0.096,-0.132
21487,11.141,0.000,-0.582,-0.094,-0.133
21492,11.141,0.000,-0.504,-0.094,-0.133
21497,11.141,0.000,-0.500,-0.094,-0.133
21585,11.141,0.000,-0.496,-0.053,-0.131
21591,11.141,0.000,-0.406,-0.053,-0.131
21596,11.141,0.000,-0.400,-0.053,-0.131
21685,11.141,0.000,-0.395,-0.028,-0.121
21690,11.141,0.000,-0.307,-0.028,-0.121
21694,11.141,0.000,-0.303,-0.028,-0.121
21783,11.141,0.000,-0.297,-0.013,-0.122
21788,11.141,0.000,-0.211,-0.013,-0.122
21793,11.141,0.000,-0.205,-0.013,-0.122
21881,11.141,0.000,-0.201,-0.024,-0.125
21886,11.141,0.000,-0.117,-0.024,-0.125
21892,11.141,0.000,-0.111,-0.024,-0.125
21981,11.141,0.000,-0.107,-0.057,-0.148
21986,11.141,0.000,-0.029,-0.057,-0.148
21990,11.141,0.000,-0.025,-0.057,-0.148
22079,11.141,0.000,-0.023,-0.109,-0.175
22084,11.152,0.000,0.006,-0.109,-0.175
22089,11.154,0.000,0.006,-0.109,-0.175
22177,11.156,0.000,0.006,-0.100,-0.163
22182,11.199,0.000,0.006,-0.100,-0.163
22188,11.203,0.000,0.006,-0.100,-0.163
22277,11.205,0.000,0.006,-0.079,-0.145
22282,11.252,0.000,0.006,-0.079,-0.145
22286,11.254,0.000,0.006,-0.079,-0.145
22375,11.256,0.000,0.006,-0.053,-0.147
22380,11.301,0.000,0.006,-0.053,-0.147
22385,11.303,0.000,0.006,-0.053,-0.147
22474,11.307,0.000,0.006,-0.029,-0.153
22478,11.352,0.000,0.006,-0.029,-0.153
22483,11.354,0.000,0.006,-0.029,-0.153
22573,11.355,0.000,0.006,-0.045,-0.110
22578,11.400,0.000,0.006,-0.045,-0.110
22583,11.402,0.000,0.006,-0.045,-0.110
22671,11.406,0.000,0.006,-0.054,-0.135
22676,11.451,0.000,0.006,-0.054,-0.135
22681,11.455,0.000,0.006,-0.054,-0.135
22770,11.457,0.000,0.006,-0.029,-0.133
22774,11.502,0.000,0.006,-0.029,-0.133
22779,11.504,0.000,0.006,-0.029,-0.133
22868,11.506,0.000,0.006,-0.038,-0.134
22874,11.549,0.000,0.006,-0.038,-0.134
22879,11.553,0.000,0.006,-0.038,-0.134
22967,11.555,0.000,0.006,-0.084,-0.137
22972,11.602,0.000,0.006,-0.084,-0.137
22977,11.604,0.000,0.006,-0.084,-0.137
23066,11.607,0.000,0.006,-0.059,-0.145
23071,11.652,0.000,0.006,-0.059,-0.145
23075,11.654,0.000,0.006,-0.059,-0.145
23164,11.656,0.000,0.006,-0.035,-0.135
23170,11.703,0.000,0.006,-0.035,-0.135
23175,11.705,0.000,0.006,-0.035,-0.135
23263,11.707,0.000,0.006,0.003,-0.150
23268,11.748,0.000,0.006,0.003,-0.150
23273,11.748,0.000,0.006,0.003,-0.150
23362,11.748,0.000,0.006,-0.042,-0.151
23367,11.748,0.000,-0.041,-0.042,-0.151
23371,11.748,0.000,-0.047,-0.042,-0.151
23460,11.748,0.000,-0.051,-0.023,-0.142
23465,11.748,0.000,-0.135,-0.023,-0.142
23471,11.748,0.000,-0.141,-0.023,-0.142
23559,11.748,0.000,-0.145,-0.020,-0.157
23564,11.748,0.000,-0.230,-0.020,-0.157
23569,11.748,0.000,-0.234,-0.020,-0.157
23658,11.748,0.000,-0.238,-0.038,-0.142
23663,11.748,0.000,-0.326,-0.038,-0.142
23667,11.748,0.000,-0.330,-0.038,-0.142
23756,11.748,0.000,-0.336,-0.045,-0.146
23761,11.748,0.000,-0.426,-0.045,-0.146
23767,11.748,0.000,-0.430,-0.045,-0.146
23856,11.748,0.000,-0.436,-0.025,-0.160
23860,11.748,0.000,-0.523,-0.025,-0.160
23865,11.748,0.000,-0.529,-0.025,-0.160
23954,11.748,0.000,-0.533,-0.071,-0.145
23959,11.748,0.000,-0.584,-0.071,-0.145
23964,11.748,0.000,-0.586,-0.071,-0.145
24052,11.748,0.000,-0.588,-0.076,-0.131
24057,11.748,0.000,-0.590,-0.076,-0.131
24062,11.748,0.000,-0.590,-0.076,-0.131
24152,11.748,0.000,-0.588,-0.068,-0.112
24156,11.748,0.000,-0.529,-0.068,-0.112
24161,11.748,0.000,-0.525,-0.068,-0.112
24250,11.748,0.000,-0.520,-0.037,-0.131
24255,11.748,0.000,-0.430,-0.037,-0.131
24260,11.748,0.000,-0.424,-0.037,-0.131
24348,11.748,0.000,-0.420,-0.022,-0.132
24353,11.748,0.000,-0.332,-0.022,-0.132
24358,11.748,0.000,-0.326,-0.022,-0.132
24448,11.748,0.000,-0.320,-0.048,-0.129
24453,11.748,0.000,-0.234,-0.048,-0.129
24457,11.748,0.000,-0.229,-0.048,-0.129
24546,11.748,0.000,-0.225,-0.065,-0.132
24551,11.748,0.000,-0.139,-0.065,-0.132
24556,11.748,0.000,-0.135,-0.065,-0.132
24644,11.748,0.000,-0.129,0.016,-0.114
24649,11.748,0.000,-0.047,0.016,-0.114
24654,11.748,0.000,-0.041,0.016,-0.114
24743,11.748,0.000,-0.039,-0.008,-0.115
24749,11.746,0.000,0.006,-0.008,-0.115
24753,11.746,0.000,0.006,-0.008,-0.115
24842,11.746,0.000,0.006,-0.011,-0.146
24847,11.703,0.000,0.006,-0.011,-0.146
24852,11.699,0.000,0.006,-0.011,-0.146
24940,11.697,0.000,0.006,-0.017,-0.134
24945,11.654,0.000,0.006,-0.017,-0.134
24950,11.652,0.000,0.006,-0.017,-0.134
25039,11.650,0.000,0.006,-0.051,-0.110
25044,11.604,0.000,0.006,-0.051,-0.110
25049,11.602,0.000,0.006,-0.051,-0.110
25138,11.600,0.000,0.006,-0.039,-0.144
25143,11.553,0.000,0.006,-0.039,-0.144
25148,11.551,0.000,0.006,-0.039,-0.144
25237,11.549,0.000,0.006,-0.035,-0.158
25241,11.504,0.000,0.006,-0.035,-0.158
25246,11.504,0.000,0.006,-0.035,-0.158
25335,11.502,0.000,0.006,-0.027,-0.145
25340,11.453,0.000,0.006,-0.027,-0.145
25346,11.451,0.000,0.006,-0.027,-0.145
25434,11.449,0.000,0.006,-0.062,-0.118
25439,11.404,0.000,0.006,-0.062,-0.118
25444,11.400,0.000,0.006,-0.062,-0.118
25533,11.398,0.000,0.006,-0.040,-0.132
25537,11.355,0.000,0.006,-0.040,-0.132
25542,11.352,0.000,0.006,-0.040,-0.132
25631,11.350,0.000,0.006,-0.113,-0.130
25636,11.305,0.000,0.006,-0.113,-0.130
25641,11.303,0.000,0.006,-0.113,-0.130
25730,11.299,0.000,0.006,-0.121,-0.168
25735,11.256,0.000,0.006,-0.121,-0.168
25740,11.254,0.000,0.006,-0.121,-0.168
25829,11.250,0.000,0.006,-0.081,-0.150
25834,11.203,0.000,0.006,-0.081,-0.150
25838,11.201,0.000,0.006,-0.081,-0.150
25927,11.199,0.000,0.006,-0.078,-0.123
25932,11.156,0.000,0.006,-0.078,-0.123
25937,11.154,0.000,0.006,-0.078,-0.123
26025,11.152,0.000,0.006,-0.034,-0.114
26031,11.146,0.000,-0.023,-0.034,-0.114
26036,11.146,0.000,-0.027,-0.034,-0.114
26125,11.146,0.000,-0.031,-0.041,-0.129
26130,11.146,0.000,-0.113,-0.041,-0.129
26134,11.146,0.000,-0.117,-0.041,-0.129
26223,11.146,0.000,-0.123,-0.048,-0.114
