63719,-0.000,0.000,0.609,0.546,0.136
63808,-0.000,0.000,0.609,0.539,0.097
63813,-0.000,0.000,0.609,0.539,0.097
63817,-0.000,0.000,0.609,0.539,0.097
63906,-0.000,0.000,0.609,0.522,0.158
63911,-0.000,0.000,0.611,0.522,0.158
63917,-0.000,0.000,0.609,0.522,0.158
64005,-0.000,0.000,0.609,0.486,0.128
64010,-0.000,0.000,0.609,0.486,0.128
64015,-0.000,0.000,0.609,0.486,0.128
64104,-0.000,0.000,0.609,0.455,0.129
64109,-0.000,0.000,0.611,0.455,0.129
64113,0.002,0.000,0.609,0.455,0.129
64202,-0.000,0.000,0.609,0.490,0.134
64207,-0.000,0.000,0.609,0.490,0.134
64212,-0.000,0.000,0.609,0.490,0.134
64301,-0.000,0.000,0.609,0.526,0.156
64306,-0.000,0.000,0.609,0.526,0.156
64311,-0.000,0.000,0.609,0.526,0.156
64400,-0.000,0.000,0.609,0.532,0.131
64405,-0.000,0.000,0.609,0.532,0.131
64409,-0.000,0.000,0.609,0.532,0.131
64498,-0.000,0.000,0.609,0.560,0.218
64503,-0.000,0.000,0.609,0.560,0.218
64508,-0.000,0.000,0.609,0.560,0.218
64596,-0.000,0.000,0.609,0.563,0.154
64602,-0.000,0.000,0.609,0.563,0.154
64607,-0.000,0.000,0.609,0.563,0.154
64696,-0.000,0.000,0.609,0.558,0.114
64701,-0.000,0.000,0.609,0.558,0.114
64705,-0.000,0.000,0.611,0.558,0.114
64794,-0.000,0.000,0.611,0.529,0.140
64799,-0.000,0.000,0.609,0.529,0.140
64804,-0.000,0.000,0.609,0.529,0.140
64893,-0.000,0.000,0.609,0.546,0.131
64898,-0.000,0.000,0.609,0.546,0.131
64903,0.002,0.000,0.609,0.546,0.131
64992,-0.000,0.000,0.609,0.574,0.157
64997,-0.000,0.000,0.609,0.574,0.157
65001,-0.000,0.000,0.609,0.574,0.157
65090,-0.000,0.000,0.609,0.547,0.085
65095,-0.000,0.000,0.609,0.547,0.085
65100,-0.000,0.000,0.609,0.547,0.085
65189,-0.000,0.000,0.609,0.543,0.178
65193,-0.000,0.000,0.609,0.543,0.178
65199,0.002,0.000,0.609,0.543,0.178
65288,-0.000,0.000,0.609,0.535,0.206
65293,-0.000,0.000,0.609,0.535,0.206
65297,-0.000,0.000,0.609,0.535,0.206
65386,0.002,0.000,0.609,0.521,0.111
65391,-0.000,0.000,0.609,0.521,0.111
65396,-0.000,0.000,0.609,0.521,0.111
65485,-0.000,0.000,0.609,0.571,0.146
65489,-0.000,0.000,0.609,0.571,0.146
65495,-0.000,0.000,0.609,0.571,0.146
65584,-0.000,0.000,0.609,0.566,0.143
65589,-0.000,0.000,0.609,0.566,0.143
65593,-0.000,0.000,0.609,0.566,0.143
65682,-0.000,0.000,0.609,0.545,0.132
65687,-0.000,0.000,0.609,0.545,0.132
65692,-0.000,0.000,0.609,0.545,0.132
65781,0.002,0.000,0.609,0.516,0.136
65785,-0.000,0.000,0.609,0.516,0.136
65790,-0.000,0.000,0.609,0.516,0.136
65880,-0.000,0.000,0.609,0.482,0.145
65885,-0.000,0.000,0.609,0.482,0.145
65889,-0.000,0.000,0.609,0.482,0.145
65978,-0.000,0.000,0.609,0.489,0.138
65983,-0.000,0.000,0.609,0.489,0.138
65988,-0.000,0.000,0.609,0.489,0.138
66077,-0.000,0.000,0.609,0.559,0.121
66081,-0.000,0.000,0.609,0.559,0.121
66086,-0.000,0.000,0.611,0.559,0.121
66176,-0.000,0.000,0.609,0.582,0.152
66181,-0.000,0.000,0.609,0.582,0.152
66185,-0.000,0.000,0.609,0.582,0.152
66274,-0.000,0.000,0.609,0.582,0.140
66279,-0.000,0.000,0.609,0.582,0.140
66284,-0.000,0.000,0.609,0.582,0.140
66373,-0.000,0.000,0.609,0.510,0.147
66377,-0.000,0.000,0.609,0.510,0.147
66382,-0.000,0.000,0.609,0.510,0.147
66471,-0.000,0.000,0.609,0.516,0.137
66477,-0.000,0.000,0.609,0.516,0.137
66481,-0.000,0.000,0.609,0.516,0.137
66570,-0.000,0.000,0.609,0.525,0.115
66575,-0.000,0.000,0.609,0.525,0.115
66580,0.002,0.000,0.609,0.525,0.115
66669,-0.000,0.000,0.609,0.511,0.152
66673,-0.000,0.000,0.609,0.511,0.152
66678,-0.000,0.000,0.609,0.511,0.152
66767,-0.000,0.000,0.609,0.526,0.145
66772,-0.000,0.000,0.609,0.526,0.145
66777,0.002,0.000,0.609,0.526,0.145
66866,0.002,0.000,0.609,0.529,0.130
66871,0.002,0.000,0.609,0.529,0.130
66876,-0.000,0.000,0.609,0.529,0.130
66965,-0.000,0.000,0.609,0.507,0.188
66969,-0.010,0.000,0.588,0.507,0.188
66974,-0.010,0.000,0.586,0.507,0.188
67063,-0.012,0.000,0.584,0.533,0.503
67068,-0.010,0.000,0.506,0.533,0.503
67073,-0.010,0.000,0.498,0.533,0.503
67162,-0.010,0.000,0.492,0.804,0.687
67167,-0.010,0.000,0.355,0.804,0.687
67172,-0.010,0.000,0.348,0.804,0.687
67261,-0.010,0.000,0.338,-0.668,0.357
67265,-0.010,0.000,0.162,-0.668,0.357
67270,-0.010,0.000,0.152,-0.668,0.357
67359,-0.012,0.000,0.146,-1.828,0.099
67364,-0.010,0.000,0.021,-1.828,0.099
67368,-0.010,0.000,0.018,-1.828,0.099
67458,-0.010,0.000,0.014,-0.336,0.068
67463,-0.010,0.000,-0.051,-0.336,0.068
67468,-0.010,0.000,-0.051,-0.336,0.068
67557,-0.010,0.000,-0.055,-0.017,0.072
67561,-0.010,0.000,-0.061,-0.017,0.072
67566,-0.010,0.000,-0.061,-0.017,0.072
67655,-0.010,0.000,-0.061,-0.013,0.012
67660,-0.010,0.000,-0.004,-0.013,0.012
67664,-0.010,0.000,0.002,-0.013,0.012
67753,-0.010,0.000,0.008,-0.004,0.027
67759,-0.010,0.000,0.107,-0.004,0.027
67764,-0.010,0.000,0.113,-0.004,0.027
67853,-0.010,0.000,0.119,0.008,0.011
67857,-0.010,0.000,0.219,0.008,0.011
67862,-0.010,0.000,0.225,0.008,0.011
67951,-0.010,0.000,0.230,0.040,0.035
67956,-0.010,0.000,0.330,0.040,0.035
67960,-0.010,0.000,0.336,0.040,0.035
68049,-0.010,0.000,0.342,-0.018,0.024
68055,-0.010,0.000,0.441,-0.018,0.024
68060,-0.010,0.000,0.445,-0.018,0.024
68149,-0.010,0.000,0.451,-0.064,0.063
68153,-0.010,0.000,0.547,-0.064,0.063
68158,-0.010,0.000,0.553,-0.064,0.063
68247,-0.010,0.000,0.557,0.001,0.063
68252,-0.010,0.000,0.623,0.001,0.063
68256,-0.010,0.000,0.625,0.001,0.063
68345,-0.010,0.000,0.627,0.039,0.042
68350,0.027,0.000,0.633,0.039,0.042
68356,0.029,0.000,0.633,0.039,0.042
68445,0.031,0.000,0.633,0.022,-0.120
68449,0.074,0.000,0.633,0.022,-0.120
68454,0.076,0.000,0.633,0.022,-0.120
68543,0.078,0.000,0.633,0.049,-0.935
68548,0.125,0.000,0.633,0.049,-0.935
68552,0.129,0.000,0.633,0.049,-0.935
68641,0.129,0.000,0.633,-0.090,-1.178
68646,0.178,0.000,0.633,-0.090,-1.178
68652,0.180,0.000,0.633,-0.090,-1.178
68741,0.184,0.000,0.633,-0.150,-1.143
68745,0.227,0.000,0.633,-0.150,-1.143
68750,0.229,0.000,0.633,-0.150,-1.143
68839,0.230,0.000,0.633,-0.025,-1.235
68844,0.279,0.000,0.633,-0.025,-1.235
68849,0.281,0.000,0.633,-0.025,-1.235
68937,0.285,0.000,0.633,0.071,-1.336
68942,0.297,0.000,0.611,0.071,-1.336
68947,0.297,0.000,0.609,0.071,-1.336
69037,0.297,0.000,0.605,0.096,-1.307
69041,0.297,0.000,0.518,0.096,-1.307
69046,0.297,0.000,0.512,0.096,-1.307
69135,0.297,0.000,0.508,0.139,-1.061
69140,0.297,0.000,0.408,0.139,-1.061
69145,0.297,0.000,0.404,0.139,-1.061
69233,0.297,0.000,0.398,0.244,-0.440
69238,0.297,0.000,0.299,0.244,-0.440
69243,0.297,0.000,0.293,0.244,-0.440
69332,0.297,0.000,0.289,-0.827,0.001
69337,0.297,0.000,0.187,-0.827,0.001
69342,0.297,0.000,0.182,-0.827,0.001
69431,0.297,0.000,0.178,-0.512,0.013
69436,0.297,0.000,0.076,-0.512,0.013
69441,0.297,0.000,0.070,-0.512,0.013
69529,0.297,0.000,0.064,-0.068,0.054
69534,0.297,0.000,-0.023,-0.068,0.054
69539,0.297,0.000,-0.027,-0.068,0.054
69628,0.297,0.000,-0.031,-0.036,0.081
69633,0.297,0.000,-0.063,-0.036,0.081
69638,0.297,0.000,-0.063,-0.036,0.081
69727,0.297,0.000,-0.063,-0.017,0.050
69732,0.297,0.000,-0.041,-0.017,0.050
69737,0.297,0.000,-0.037,-0.017,0.050
69825,0.297,0.000,-0.035,-0.001,0.045
69830,0.297,0.000,0.055,-0.001,0.045
69835,0.297,0.000,0.061,-0.001,0.045
69924,0.297,0.000,0.066,-0.006,0.047
69928,0.297,0.000,0.166,-0.006,0.047
69934,0.297,0.000,0.174,-0.006,0.047
70023,0.297,0.000,0.178,0.019,0.032
70028,0.297,0.000,0.279,0.019,0.032
70033,0.297,0.000,0.285,0.019,0.032
70121,0.297,0.000,0.291,-0.011,0.027
70126,0.297,0.000,0.389,-0.011,0.027
70131,0.297,0.000,0.395,-0.011,0.027
70220,0.297,0.000,0.400,-0.048,0.053
70224,0.297,0.000,0.498,-0.048,0.053
70230,0.297,0.000,0.502,-0.048,0.053
70319,0.297,0.000,0.508,-0.018,0.052
70324,0.297,0.000,0.596,-0.018,0.052
70329,0.297,0.000,0.600,-0.018,0.052
70417,0.297,0.000,0.604,0.004,0.061
70422,0.287,0.000,0.633,0.004,0.061
70427,0.285,0.000,0.633,0.004,0.061
70516,0.283,0.000,0.633,-0.016,0.098
70520,0.234,0.000,0.633,-0.016,0.098
70525,0.230,0.000,0.633,-0.016,0.098
70615,0.229,0.000,0.633,0.046,0.490
70620,0.188,0.000,0.633,0.046,0.490
70625,0.184,0.000,0.633,0.046,0.490
70713,0.182,0.000,0.633,0.471,1.261
70718,0.133,0.000,0.633,0.471,1.261
70723,0.131,0.000,0.633,0.471,1.261
70812,0.129,0.000,0.633,0.715,1.877
70816,0.084,0.000,0.633,0.715,1.877
70821,0.080,0.000,0.633,0.715,1.877
70910,0.078,0.000,0.633,0.690,2.180
70916,0.035,0.000,0.633,0.690,2.180
70921,0.031,0.000,0.633,0.690,2.180
71009,0.029,0.000,0.633,0.670,2.462
71014,-0.008,0.000,0.633,0.670,2.462
71019,-0.008,0.000,0.631,0.670,2.462
71108,-0.008,0.000,0.631,0.570,2.772
71113,-0.010,0.000,0.566,0.570,2.772
71117,-0.010,0.000,0.562,0.570,2.772
71206,-0.008,0.000,0.557,0.529,2.765
71212,-0.010,0.000,0.461,0.529,2.765
71217,-0.010,0.000,0.455,0.529,2.765
71305,-0.008,0.000,0.449,0.775,1.654
71310,-0.008,0.000,0.352,0.775,1.654
71315,-0.008,0.000,0.346,0.775,1.654
71404,-0.008,0.000,0.340,0.098,0.228
71408,-0.008,0.000,0.240,0.098,0.228
71413,-0.008,0.000,0.234,0.098,0.228
71502,-0.008,0.000,0.229,-0.208,0.006
71507,-0.008,0.000,0.127,-0.208,0.006
71513,-0.008,0.000,0.123,-0.208,0.006
71601,-0.010,0.000,0.117,-0.033,0.038
71606,-0.008,0.000,0.016,-0.033,0.038
71611,-0.008,0.000,0.012,-0.033,0.038
71700,-0.008,0.000,0.006,0.011,0.034
71705,-0.008,0.000,-0.053,0.011,0.034
71709,-0.008,0.000,-0.055,0.011,0.034
71798,-0.008,0.000,-0.055,0.044,0.052
71803,-0.008,0.000,-0.061,0.044,0.052
71809,-0.010,0.000,-0.059,0.044,0.052
71897,-0.008,0.000,-0.059,-0.016,0.047
71902,-0.008,0.000,0.004,-0.016,0.047
71907,-0.008,0.000,0.008,-0.016,0.047
71996,-0.008,0.000,0.014,-0.014,0.069
72001,-0.008,0.000,0.115,-0.014,0.069
72005,-0.008,0.000,0.121,-0.014,0.069
72094,-0.010,0.000,0.125,0.018,0.043
72099,-0.010,0.000,0.227,0.018,0.043
72104,-0.010,0.000,0.232,0.018,0.043
72193,-0.010,0.000,0.238,0.052,0.076
72198,-0.008,0.000,0.338,0.052,0.076
72203,-0.010,0.000,0.344,0.052,0.076
72292,-0.008,0.000,0.348,0.016,0.046
72297,-0.010,0.000,0.447,0.016,0.046
72301,-0.008,0.000,0.453,0.016,0.046
72390,-0.008,0.000,0.459,0.004,0.061
72395,-0.008,0.000,0.553,0.004,0.061
72400,-0.008,0.000,0.559,0.004,0.061
72488,-0.010,0.000,0.562,-0.022,0.012
72494,-0.010,0.000,0.621,-0.022,0.012
72499,-0.008,0.000,0.623,-0.022,0.012
72588,-0.008,0.000,0.625,-0.001,0.042
72593,0.014,0.000,0.631,-0.001,0.042
72597,0.014,0.000,0.631,-0.001,0.042
72686,0.014,0.000,0.631,0.017,0.039
72691,0.014,0.000,0.631,0.017,0.039
72696,0.014,0.000,0.631,0.017,0.039
72784,0.014,0.000,0.631,0.052,-0.297
72790,0.014,0.000,0.631,0.052,-0.297
72795,0.014,0.000,0.631,0.052,-0.297
72884,0.014,0.000,0.631,0.237,-0.516
72889,0.014,0.000,0.631,0.237,-0.516
72893,0.014,0.000,0.631,0.237,-0.516
72982,0.014,0.000,0.631,0.173,-0.488
72987,0.014,0.000,0.631,0.173,-0.488
72992,0.014,0.000,0.631,0.173,-0.488
73080,0.014,0.000,0.631,0.126,-0.484
73085,0.014,0.000,0.631,0.126,-0.484
73091,0.014,0.000,0.631,0.126,-0.484
73180,0.014,0.000,0.631,0.090,-0.488
73185,0.014,0.000,0.631,0.090,-0.488
73189,0.014,0.000,0.631,0.090,-0.488
73278,0.014,0.000,0.631,0.132,-0.485
73283,0.014,0.000,0.631,0.132,-0.485
73288,0.014,0.000,0.631,0.132,-0.485
73376,0.014,0.000,0.631,0.158,-0.460
73381,0.014,0.000,0.631,0.158,-0.460
73387,0.014,0.000,0.631,0.158,-0.460
73476,0.014,0.000,0.631,0.180,-0.454
73481,0.014,0.000,0.631,0.180,-0.454
73485,0.014,0.000,0.631,0.180,-0.454
73574,0.014,0.000,0.631,0.203,-0.430
73579,0.014,0.000,0.631,0.203,-0.430
73584,-0.004,0.000,0.633,0.203,-0.430
73672,-0.008,0.000,0.633,0.179,-0.388
73677,-0.010,0.000,0.609,0.179,-0.388
73682,-0.010,0.000,0.607,0.179,-0.388
73772,-0.012,0.000,0.602,0.206,0.112
73777,-0.010,0.000,0.518,0.206,0.112
73781,-0.010,0.000,0.512,0.206,0.112
73870,-0.010,0.000,0.506,0.644,0.352
73875,-0.010,0.000,0.408,0.644,0.352
73880,-0.010,0.000,0.402,0.644,0.352
73968,-0.010,0.000,0.396,0.161,0.146
73973,-0.012,0.000,0.299,0.161,0.146
73978,-0.010,0.000,0.293,0.161,0.146
74067,-0.010,0.000,0.289,-1.033,0.064
74073,-0.010,0.000,0.187,-1.033,0.064
74077,-0.010,0.000,0.182,-1.033,0.064
74166,-0.010,0.000,0.178,-0.220,0.053
74171,-0.010,0.000,0.076,-0.220,0.053
74176,-0.010,0.000,0.068,-0.220,0.053
74264,-0.010,0.000,0.064,-0.022,0.067
74269,-0.010,0.000,-0.025,-0.022,0.067
74274,-0.010,0.000,-0.029,-0.022,0.067
74363,-0.010,0.000,-0.031,-0.027,0.031
74369,-0.010,0.000,-0.063,-0.027,0.031
74373,-0.010,0.000,-0.063,-0.027,0.031
74462,-0.010,0.000,-0.063,0.014,0.047
74467,0.000,0.000,-0.061,0.014,0.047
74472,0.000,0.000,-0.061,0.014,0.047
74561,0.000,0.000,-0.061,0.027,0.047
74565,0.000,0.000,-0.061,0.027,0.047
74570,0.000,0.000,-0.061,0.027,0.047
74659,0.000,0.000,-0.061,0.006,0.029
74664,0.000,0.000,-0.061,0.006,0.029
74669,0.000,0.000,-0.061,0.006,0.029
74758,0.000,0.000,-0.061,0.016,0.045
74763,0.000,0.000,-0.061,0.016,0.045
74768,0.000,0.000,-0.061,0.016,0.045
74857,0.000,0.000,-0.061,0.009,0.031
74861,0.000,0.000,-0.061,0.009,0.031
74866,0.000,0.000,-0.061,0.009,0.031
74955,0.000,0.000,-0.061,-0.028,0.035
74960,0.000,0.000,-0.061,-0.028,0.035
74964,0.000,0.000,-0.061,-0.028,0.035
75054,0.000,0.000,-0.061,-0.003,0.077
75059,0.000,0.000,-0.061,-0.003,0.077
75064,0.000,0.000,-0.061,-0.003,0.077
75153,0.000,0.000,-0.061,0.034,0.080
75157,0.000,0.000,-0.061,0.034,0.080
75162,0.000,0.000,-0.061,0.034,0.080
75251,0.000,0.000,-0.061,0.001,0.053
75256,0.000,0.000,-0.061,0.001,0.053
75260,0.000,0.000,-0.061,0.001,0.053
75350,0.000,0.000,-0.061,-0.027,-0.011
75355,0.000,0.000,-0.061,-0.027,-0.011
75360,0.000,0.000,-0.061,-0.027,-0.011
75449,0.000,0.000,-0.061,-0.055,0.085
75453,0.000,0.000,-0.061,-0.055,0.085
75458,0.000,0.000,-0.061,-0.055,0.085
75547,0.000,0.000,-0.061,-0.009,0.086
75552,0.000,0.000,-0.061,-0.009,0.086
75556,0.000,0.000,-0.061,-0.009,0.086
75645,0.000,0.000,-0.061,0.031,0.070
75651,0.000,0.000,-0.061,0.031,0.070
75656,0.000,0.000,-0.061,0.031,0.070
75745,0.000,0.000,-0.061,-0.001,0.050
75749,0.000,0.000,-0.061,-0.001,0.050
75754,0.000,0.000,-0.061,-0.001,0.050
75843,0.000,0.000,-0.061,-0.028,0.052
75848,0.000,0.000,-0.061,-0.028,0.052
75852,0.000,0.000,-0.061,-0.028,0.052
75941,0.000,0.000,-0.061,-0.038,0.104
75947,0.000,0.000,-0.061,-0.038,0.104
75952,0.000,0.000,-0.061,-0.038,0.104
76041,0.000,0.000,-0.061,-0.028,0.041
76045,0.000,0.000,-0.061,-0.028,0.041
76050,0.000,0.000,-0.061,-0.028,0.041
76139,0.000,0.000,-0.061,-0.018,0.052
76144,0.000,0.000,-0.061,-0.018,0.052
76148,0.000,0.000,-0.061,-0.018,0.052
76237,0.000,0.000,-0.061,-0.037,0.066
76242,0.000,0.000,-0.061,-0.037,0.066
76248,0.000,0.000,-0.061,-0.037,0.066
76337,0.000,0.000,-0.061,-0.022,0.025
76341,0.000,0.000,-0.061,-0.022,0.025
76346,0.000,0.000,-0.061,-0.022,0.025
76435,0.000,0.000,-0.061,-0.027,0.058
76440,0.000,0.000,-0.061,-0.027,0.058
76444,0.000,0.000,-0.061,-0.027,0.058
76533,0.000,0.000,-0.061,-0.019,0.054
76538,0.000,0.000,-0.061,-0.019,0.054
76544,0.000,0.000,-0.061,-0.019,0.054
76633,0.000,0.000,-0.061,0.000,0.074
76637,0.000,0.000,-0.061,0.000,0.074
76642,0.000,0.000,-0.061,0.000,0.074
76731,0.000,0.000,-0.061,-0.009,0.060
76736,0.000,0.000,-0.061,-0.009,0.060
76740,0.000,0.000,-0.061,-0.009,0.060
76829,0.000,0.000,-0.061,0.029,0.049
76834,0.000,0.000,-0.061,0.029,0.049
76839,0.000,0.000,-0.061,0.029,0.049
76929,0.000,0.000,-0.061,0.032,0.070
76933,0.000,0.000,-0.061,0.032,0.070
76938,0.000,0.000,-0.061,0.032,0.070
77027,0.000,0.000,-0.061,0.029,0.060
77032,0.000,0.000,-0.061,0.029,0.060
77036,0.000,0.000,-0.061,0.029,0.060
77125,0.000,0.000,-0.061,0.027,0.063
77130,0.000,0.000,-0.061,0.027,0.063
77135,0.000,0.000,-0.061,0.027,0.063
77224,0.000,0.000,-0.061,-0.029,0.033
77229,0.000,0.000,-0.061,-0.029,0.033
77234,0.000,0.000,-0.061,-0.029,0.033
77323,0.000,0.000,-0.061,-0.029,0.045
77328,0.000,0.000,-0.061,-0.029,0.045
77332,0.000,0.000,-0.061,-0.029,0.045
77421,0.000,0.000,-0.061,-0.018,0.044
77426,0.000,0.000,-0.061,-0.018,0.044
77431,0.000,0.000,-0.061,-0.018,0.044
77520,0.000,0.000,-0.061,-0.002,0.042
77524,0.000,0.000,-0.061,-0.002,0.042
77530,0.000,0.000,-0.061,-0.002,0.042
77619,0.000,0.000,-0.061,-0.022,0.059
77624,0.000,0.000,-0.061,-0.022,0.059
77628,0.000,0.000,-0.061,-0.022,0.059
77717,0.000,0.000,-0.061,-0.030,0.098
77722,0.000,0.000,-0.061,-0.030,0.098
77727,0.000,0.000,-0.061,-0.030,0.098
77816,0.000,0.000,-0.061,0.025,0.057
77820,0.000,0.000,-0.061,0.025,0.057
77826,0.000,0.000,-0.061,0.025,0.057
77915,0.000,0.000,-0.061,0.007,0.059
77920,0.000,0.000,-0.061,0.007,0.059
77924,0.000,0.000,-0.061,0.007,0.059
78013,0.000,0.000,-0.061,-0.065,0.085
78018,0.000,0.000,-0.061,-0.065,0.085
78023,0.000,0.000,-0.061,-0.065,0.085
78112,0.000,0.000,-0.061,-0.009,0.067
78116,0.000,0.000,-0.061,-0.009,0.067
78121,0.000,0.000,-0.061,-0.009,0.067
78211,0.000,0.000,-0.061,0.030,0.084
78216,0.000,0.000,-0.061,0.030,0.084
78220,0.000,0.000,-0.061,0.030,0.084
78309,0.000,0.000,-0.061,0.047,0.044
78314,0.000,0.000,-0.061,0.047,0.044
78319,0.000,0.000,-0.061,0.047,0.044
78408,0.000,0.000,-0.061,0.006,0.074
78412,0.000,0.000,-0.061,0.006,0.074
78417,0.000,0.000,-0.061,0.006,0.074
78507,0.000,0.000,-0.061,-0.004,0.057
78512,0.000,0.000,-0.061,-0.004,0.057
78516,0.000,0.000,-0.061,-0.004,0.057
78605,0.000,0.000,-0.061,0.009,0.009
78610,0.000,0.000,-0.061,0.009,0.009
78615,0.000,0.000,-0.061,0.009,0.009
78704,0.000,0.000,-0.061,0.011,0.027
78708,0.000,0.000,-0.061,0.011,0.027
78713,0.000,0.000,-0.061,0.011,0.027
78802,0.000,0.000,-0.061,0.009,0.066
78808,0.000,0.000,-0.061,0.009,0.066
78812,0.000,0.000,-0.061,0.009,0.066
78901,0.000,0.000,-0.061,-0.007,0.052
78906,0.000,0.000,-0.061,-0.007,0.052
78911,0.000,0.000,-0.061,-0.007,0.052
79000,0.000,0.000,-0.061,0.035,0.048
79004,0.000,0.000,-0.061,0.035,0.048
79009,0.000,0.000,-0.061,0.035,0.048
79098,0.000,0.000,-0.061,0.053,0.059
79104,0.000,0.000,-0.061,0.053,0.059
79108,0.000,0.000,-0.061,0.053,0.059
79197,0.000,0.000,-0.061,0.004,0.033
79202,0.000,0.000,-0.061,0.004,0.033
79207,0.000,0.000,-0.061,0.004,0.033
79296,0.000,0.000,-0.061,-0.035,0.086
79300,0.000,0.000,-0.061,-0.035,0.086
79305,0.000,0.000,-0.061,-0.035,0.086
79394,0.000,0.000,-0.061,-0.018,-0.085
79399,0.000,0.000,-0.061,-0.018,-0.085
79404,0.000,0.000,-0.061,-0.018,-0.085
79493,0.000,0.000,-0.061,0.017,0.020
79498,0.000,0.000,-0.061,0.017,0.020
79503,0.000,0.000,-0.061,0.017,0.020
79592,0.000,0.000,-0.061,-0.002,0.083
79596,0.000,0.000,-0.061,-0.002,0.083
79601,0.000,0.000,-0.061,-0.002,0.083
79690,0.000,0.000,-0.061,0.007,-0.007
79695,0.000,0.000,-0.061,0.007,-0.007
79699,0.000,0.000,-0.061,0.007,-0.007
79789,0.000,0.000,-0.061,0.027,-0.011
79794,0.000,0.000,-0.061,0.027,-0.011
79799,0.000,0.000,-0.061,0.027,-0.011
79888,0.000,0.000,-0.061,0.002,0.029
79892,0.000,0.000,-0.061,0.002,0.029
79897,0.000,0.000,-0.061,0.002,0.029
79986,0.000,0.000,-0.061,-0.018,0.059
79991,0.000,0.000,-0.061,-0.018,0.059
79996,0.000,0.000,-0.061,-0.018,0.059
80084,0.000,0.000,-0.061,-0.035,0.032
80090,0.000,0.000,-0.061,-0.035,0.032
80095,0.000,0.000,-0.061,-0.035,0.032
80184,0.000,0.000,-0.061,-0.042,0.006
80188,0.000,0.000,-0.061,-0.042,0.006
80193,0.000,0.000,-0.061,-0.042,0.006
80282,0.000,0.000,-0.061,-0.007,0.050
