75751,-0.010,0.000,0.064,0.007,-0.004
75756,-0.010,0.000,0.166,0.007,-0.004
75761,-0.010,0.000,0.172,0.007,-0.004
75849,-0.010,0.000,0.178,-0.013,0.001
75854,-0.010,0.000,0.277,-0.013,0.001
75859,-0.010,0.000,0.283,-0.013,0.001
75949,-0.010,0.000,0.289,-0.034,-0.013
75953,-0.010,0.000,0.389,-0.034,-0.013
75958,-0.010,0.000,0.395,-0.034,-0.013
76047,-0.010,0.000,0.398,-0.053,0.012
76052,-0.010,0.000,0.498,-0.053,0.012
76057,-0.010,0.000,0.504,-0.053,0.012
76145,-0.010,0.000,0.510,0.012,0.002
76150,-0.010,0.000,0.605,0.012,0.002
76155,-0.010,0.000,0.609,0.012,0.002
76244,-0.010,0.000,0.615,-0.028,0.004
76250,-0.010,0.000,0.682,-0.028,0.004
76254,-0.010,0.000,0.684,-0.028,0.004
76343,-0.010,0.000,0.686,-0.045,0.093
76348,0.027,0.000,0.689,-0.045,0.093
76353,0.029,0.000,0.689,-0.045,0.093
76441,0.031,0.000,0.689,0.658,0.614
76446,0.074,0.000,0.689,0.658,0.614
76451,0.078,0.000,0.689,0.658,0.614
76540,0.080,0.000,0.689,3.686,0.582
76546,0.125,0.000,0.689,3.686,0.582
76550,0.127,0.000,0.689,3.686,0.582
76639,0.129,0.000,0.689,5.018,0.199
76644,0.178,0.000,0.689,5.018,0.199
76649,0.182,0.000,0.689,5.018,0.199
76738,0.184,0.000,0.689,4.151,-1.419
76742,0.225,0.000,0.689,4.151,-1.419
76747,0.227,0.000,0.689,4.151,-1.419
76836,0.230,0.000,0.689,3.088,-4.087
76841,0.277,0.000,0.689,3.088,-4.087
76846,0.279,0.000,0.689,3.088,-4.087
76935,0.283,0.000,0.689,2.132,-6.298
76940,0.293,0.000,0.670,2.132,-6.298
76945,0.293,0.000,0.666,2.132,-6.298
77034,0.293,0.000,0.662,1.813,-7.344
77038,0.293,0.000,0.574,1.813,-7.344
77043,0.293,0.000,0.568,1.813,-7.344
77132,0.293,0.000,0.562,2.354,-6.629
77137,0.293,0.000,0.465,2.354,-6.629
77143,0.293,0.000,0.461,2.354,-6.629
77231,0.293,0.000,0.455,2.177,-2.565
77236,0.293,0.000,0.355,2.177,-2.565
77241,0.293,0.000,0.350,2.177,-2.565
77330,0.293,0.000,0.346,-0.220,-0.136
77334,0.293,0.000,0.244,-0.220,-0.136
77339,0.293,0.000,0.238,-0.220,-0.136
77428,0.293,0.000,0.234,-0.127,0.001
77433,0.293,0.000,0.133,-0.127,0.001
77437,0.293,0.000,0.127,-0.127,0.001
77527,0.293,0.000,0.121,-0.013,-0.016
77532,0.293,0.000,0.031,-0.013,-0.016
77537,0.293,0.000,0.029,-0.013,-0.016
77626,0.293,0.000,0.025,0.008,-0.024
77630,0.293,0.000,-0.004,0.008,-0.024
77635,0.293,0.000,-0.004,0.008,-0.024
77724,0.293,0.000,-0.004,0.020,-0.026
77729,0.293,0.000,0.018,0.020,-0.026
77733,0.293,0.000,0.020,0.020,-0.026
77822,0.293,0.000,0.023,0.012,-0.020
77828,0.293,0.000,0.113,0.012,-0.020
77833,0.293,0.000,0.119,0.012,-0.020
77922,0.293,0.000,0.125,0.027,-0.044
77926,0.293,0.000,0.227,0.027,-0.044
77931,0.293,0.000,0.230,0.027,-0.044
78020,0.293,0.000,0.236,-0.004,-0.026
78025,0.293,0.000,0.338,-0.004,-0.026
78029,0.293,0.000,0.344,-0.004,-0.026
78118,0.293,0.000,0.348,-0.027,-0.020
78124,0.293,0.000,0.447,-0.027,-0.020
78129,0.293,0.000,0.453,-0.027,-0.020
78218,0.293,0.000,0.457,0.013,-0.020
78222,0.293,0.000,0.555,0.013,-0.020
78227,0.293,0.000,0.561,0.013,-0.020
78316,0.293,0.000,0.566,0.036,-0.038
78321,0.293,0.000,0.654,0.036,-0.038
78325,0.293,0.000,0.658,0.036,-0.038
78414,0.293,0.000,0.662,0.024,-0.020
78419,0.283,0.000,0.689,0.024,-0.020
78425,0.281,0.000,0.689,0.024,-0.020
78514,0.279,0.000,0.689,-0.009,0.026
78518,0.232,0.000,0.689,-0.009,0.026
78523,0.229,0.000,0.689,-0.009,0.026
78612,0.227,0.000,0.689,0.218,0.211
78617,0.187,0.000,0.689,0.218,0.211
78622,0.184,0.000,0.689,0.218,0.211
78710,0.182,0.000,0.689,2.183,0.964
78715,0.135,0.000,0.689,2.183,0.964
78721,0.131,0.000,0.689,2.183,0.964
78810,0.129,0.000,0.689,4.795,2.923
78814,0.084,0.000,0.689,4.795,2.923
78819,0.080,0.000,0.689,4.795,2.923
78908,0.078,0.000,0.689,6.209,5.506
78913,0.035,0.000,0.689,6.209,5.506
78918,0.033,0.000,0.689,6.209,5.506
79006,0.031,0.000,0.689,7.105,8.244
79011,-0.008,0.000,0.687,7.105,8.244
79016,-0.008,0.000,0.687,7.105,8.244
79106,-0.008,0.000,0.687,7.494,10.150
79111,-0.008,0.000,0.623,7.494,10.150
79115,-0.008,0.000,0.617,7.494,10.150
79204,-0.008,0.000,0.613,7.642,10.818
79209,-0.008,0.000,0.518,7.642,10.818
79214,-0.008,0.000,0.510,7.642,10.818
79302,-0.008,0.000,0.506,7.929,8.069
79307,-0.008,0.000,0.406,7.929,8.069
79312,-0.008,0.000,0.402,7.929,8.069
79401,-0.008,0.000,0.396,0.812,2.026
79406,-0.008,0.000,0.297,0.812,2.026
79411,-0.008,0.000,0.291,0.812,2.026
79500,-0.008,0.000,0.285,-0.622,0.023
79505,-0.008,0.000,0.186,-0.622,0.023
79510,-0.008,0.000,0.180,-0.622,0.023
79598,-0.008,0.000,0.174,0.009,-0.035
79603,-0.008,0.000,0.072,0.009,-0.035
79608,-0.008,0.000,0.068,0.009,-0.035
79697,-0.008,0.000,0.062,-0.004,-0.026
79702,-0.008,0.000,0.004,-0.004,-0.026
79707,-0.008,0.000,0.004,-0.004,-0.026
79796,-0.008,0.000,-0.000,0.011,-0.030
79801,-0.008,0.000,-0.002,0.011,-0.030
79806,-0.008,0.000,-0.002,0.011,-0.030
79894,-0.008,0.000,-0.000,0.034,-0.020
79899,-0.008,0.000,0.062,0.034,-0.020
79904,-0.008,0.000,0.066,0.034,-0.020
79993,-0.008,0.000,0.072,0.024,-0.040
79998,-0.008,0.000,0.174,0.024,-0.040
80003,-0.008,0.000,0.180,0.024,-0.040
80092,-0.008,0.000,0.184,-0.020,-0.028
80097,-0.008,0.000,0.285,-0.020,-0.028
80102,-0.008,0.000,0.291,-0.020,-0.028
80190,-0.008,0.000,0.297,0.013,-0.037
80195,-0.008,0.000,0.396,0.013,-0.037
80200,-0.008,0.000,0.400,0.013,-0.037
80289,-0.008,0.000,0.406,-0.006,-0.030
80294,-0.008,0.000,0.506,-0.006,-0.030
80299,-0.008,0.000,0.512,-0.006,-0.030
80388,-0.008,0.000,0.516,-0.013,-0.033
80393,-0.008,0.000,0.611,-0.013,-0.033
80398,-0.008,0.000,0.617,-0.013,-0.033
80487,-0.008,0.000,0.623,0.007,-0.028
80491,-0.008,0.000,0.680,0.007,-0.028
80496,-0.008,0.000,0.682,0.007,-0.028
80585,-0.008,0.000,0.682,0.037,0.129
80590,0.002,0.000,0.687,0.037,0.129
80594,0.002,0.000,0.687,0.037,0.129
80684,0.002,0.000,0.687,0.314,0.842
80689,0.002,0.000,0.687,0.314,0.842
80694,0.002,0.000,0.687,0.314,0.842
80783,0.002,0.000,0.687,2.681,1.182
80787,0.002,0.000,0.687,2.681,1.182
80792,0.002,0.000,0.687,2.681,1.182
80881,0.002,0.000,0.687,5.827,1.121
80886,0.002,0.000,0.687,5.827,1.121
80890,0.002,0.000,0.687,5.827,1.121
80979,0.002,0.000,0.687,6.709,1.125
80985,0.002,0.000,0.687,6.709,1.125
80990,0.002,0.000,0.687,6.709,1.125
81079,0.002,0.000,0.687,6.695,1.114
81083,0.002,0.000,0.687,6.695,1.114
81088,0.002,0.000,0.687,6.695,1.114
81177,0.002,0.000,0.687,6.640,1.097
81182,0.002,0.000,0.687,6.640,1.097
81186,0.002,0.000,0.687,6.640,1.097
81275,0.002,0.000,0.687,6.582,1.129
81281,0.002,0.000,0.687,6.582,1.129
81286,0.002,0.000,0.687,6.582,1.129
81375,0.002,0.000,0.687,6.583,1.127
81379,0.002,0.000,0.687,6.583,1.127
81384,0.002,0.000,0.687,6.583,1.127
81473,0.002,0.000,0.687,6.543,1.119
81478,0.002,0.000,0.687,6.543,1.119
81482,0.002,0.000,0.687,6.543,1.119
81571,0.002,0.000,0.687,6.516,1.085
81576,-0.002,0.000,0.687,6.516,1.085
81582,-0.010,0.000,0.689,6.516,1.085
81671,-0.010,0.000,0.689,6.514,1.163
81675,-0.010,0.000,0.666,6.514,1.163
81680,-0.010,0.000,0.662,6.514,1.163
81769,-0.010,0.000,0.658,6.507,1.811
81774,-0.010,0.000,0.572,6.507,1.811
81779,-0.010,0.000,0.568,6.507,1.811
81867,-0.010,0.000,0.562,6.582,2.039
81872,-0.010,0.000,0.465,6.582,2.039
81878,-0.010,0.000,0.459,6.582,2.039
81967,-0.010,0.000,0.453,7.007,0.956
81971,-0.010,0.000,0.355,7.007,0.956
81976,-0.010,0.000,0.350,7.007,0.956
82065,-0.010,0.000,0.346,0.858,0.107
82070,-0.010,0.000,0.244,0.858,0.107
82074,-0.010,0.000,0.238,0.858,0.107
82163,-0.010,0.000,0.232,-3.873,-0.066
82168,-0.010,0.000,0.131,-3.873,-0.066
82173,-0.010,0.000,0.125,-3.873,-0.066
82263,-0.010,0.000,0.119,-0.589,-0.041
82268,-0.010,0.000,0.031,-0.589,-0.041
82272,-0.010,0.000,0.029,-0.589,-0.041
82361,-0.010,0.000,0.025,0.034,-0.029
82366,-0.010,0.000,-0.004,0.034,-0.029
82371,-0.010,0.000,-0.004,0.034,-0.029
82459,-0.010,0.000,-0.004,-0.031,-0.028
82464,-0.006,0.000,-0.004,-0.031,-0.028
82469,-0.006,0.000,-0.004,-0.031,-0.028
82558,-0.006,0.000,-0.004,-0.022,-0.019
82564,-0.006,0.000,-0.004,-0.022,-0.019
82568,-0.006,0.000,-0.002,-0.022,-0.019
82657,-0.006,0.000,-0.004,0.023,-0.018
82662,-0.006,0.000,-0.004,0.023,-0.018
82667,-0.006,0.000,-0.004,0.023,-0.018
82755,-0.006,0.000,-0.002,-0.023,-0.019
82760,-0.006,0.000,-0.004,-0.023,-0.019
82765,-0.006,0.000,-0.002,-0.023,-0.019
82854,-0.006,0.000,-0.004,-0.022,-0.027
82860,-0.006,0.000,-0.002,-0.022,-0.027
82864,-0.006,0.000,-0.004,-0.022,-0.027
82953,-0.006,0.000,-0.004,0.013,-0.022
82958,-0.006,0.000,-0.004,0.013,-0.022
82963,-0.006,0.000,-0.004,0.013,-0.022
83052,-0.006,0.000,-0.004,-0.007,-0.047
83056,-0.006,0.000,-0.004,-0.007,-0.047
83061,-0.006,0.000,-0.004,-0.007,-0.047
83150,-0.006,0.000,-0.004,0.009,-0.050
83155,-0.006,0.000,-0.004,0.009,-0.050
83160,-0.006,0.000,-0.004,0.009,-0.050
83249,-0.006,0.000,-0.004,-0.002,-0.035
83254,-0.006,0.000,-0.004,-0.002,-0.035
83259,-0.006,0.000,-0.004,-0.002,-0.035
83348,-0.006,0.000,-0.004,0.006,-0.028
83352,-0.006,0.000,-0.004,0.006,-0.028
83357,-0.006,0.000,-0.004,0.006,-0.028
83446,-0.006,0.000,-0.002,0.041,-0.024
83451,-0.006,0.000,-0.004,0.041,-0.024
83456,-0.006,0.000,-0.002,0.041,-0.024
83545,-0.006,0.000,-0.004,-0.004,-0.028
83550,-0.006,0.000,-0.002,-0.004,-0.028
83555,-0.006,0.000,-0.002,-0.004,-0.028
83644,-0.006,0.000,-0.004,0.008,-0.038
83648,-0.006,0.000,-0.004,0.008,-0.038
83653,-0.006,0.000,-0.004,0.008,-0.038
83742,-0.006,0.000,-0.004,0.050,-0.062
83747,-0.006,0.000,-0.002,0.050,-0.062
83751,-0.006,0.000,-0.004,0.050,-0.062
83841,-0.006,0.000,-0.004,0.045,-0.041
83846,-0.006,0.000,-0.004,0.045,-0.041
83851,-0.006,0.000,-0.002,0.045,-0.041
83940,-0.006,0.000,-0.004,0.003,-0.041
83944,-0.006,0.000,-0.002,0.003,-0.041
83949,-0.006,0.000,-0.004,0.003,-0.041
84038,-0.006,0.000,-0.004,-0.013,-0.039
84043,-0.006,0.000,-0.002,-0.013,-0.039
84048,-0.006,0.000,-0.002,-0.013,-0.039
84136,-0.006,0.000,-0.004,0.022,-0.018
84142,-0.006,0.000,-0.002,0.022,-0.018
84147,-0.006,0.000,-0.004,0.022,-0.018
84236,-0.006,0.000,-0.004,0.053,-0.016
84240,-0.006,0.000,-0.004,0.053,-0.016
84245,-0.006,0.000,-0.004,0.053,-0.016
84334,-0.006,0.000,-0.002,0.033,-0.023
84339,-0.006,0.000,-0.002,0.033,-0.023
