12520,0.000,0.000,-0.002,0.000,-0.024
12524,0.000,0.000,-0.002,0.000,-0.024
12613,0.000,0.000,-0.002,-0.009,-0.027
12618,0.000,0.000,-0.002,-0.009,-0.027
12623,0.000,0.000,-0.002,-0.009,-0.027
12712,0.000,0.000,-0.002,-0.008,-0.018
12718,0.000,0.000,-0.002,-0.008,-0.018
12722,0.000,0.000,-0.002,-0.008,-0.018
12811,0.000,0.000,-0.002,-0.013,-0.046
12816,0.000,0.000,-0.002,-0.013,-0.046
12821,0.000,0.000,-0.002,-0.013,-0.046
12910,0.000,0.000,-0.002,-0.033,-0.044
12915,0.000,0.000,-0.002,-0.033,-0.044
12919,0.000,0.000,-0.002,-0.033,-0.044
13008,0.000,0.000,-0.002,-0.022,-0.034
13014,0.000,0.000,-0.002,-0.022,-0.034
13019,0.000,0.000,-0.002,-0.022,-0.034
13108,0.000,0.000,-0.002,-0.030,-0.038
13112,0.000,0.000,-0.002,-0.030,-0.038
13117,0.000,0.000,-0.002,-0.030,-0.038
13206,0.000,0.000,-0.002,-0.041,-0.043
13211,0.000,0.000,-0.002,-0.041,-0.043
13216,0.000,0.000,-0.002,-0.041,-0.043
13305,0.000,0.000,-0.002,0.000,-0.028
13309,0.000,0.000,-0.002,0.000,-0.028
13315,0.000,0.000,-0.002,0.000,-0.028
13404,0.000,0.000,-0.002,0.019,-0.028
13409,0.000,0.000,-0.002,0.019,-0.028
13413,0.000,0.000,-0.002,0.019,-0.028
13503,0.000,0.000,-0.002,-0.009,-0.001
13507,0.000,0.000,-0.002,-0.009,-0.001
13512,0.000,0.000,-0.002,-0.009,-0.001
13601,0.000,0.000,-0.002,-0.017,-0.007
13606,0.000,0.000,-0.002,-0.017,-0.007
13611,0.000,0.000,-0.002,-0.017,-0.007
13700,0.000,0.000,-0.002,0.049,-0.033
13705,0.000,0.000,-0.002,0.049,-0.033
13710,0.000,0.000,-0.002,0.049,-0.033
13799,0.000,0.000,-0.002,0.046,-0.021
13804,0.000,0.000,-0.002,0.046,-0.021
13808,0.000,0.000,-0.002,0.046,-0.021
13897,0.000,0.000,-0.002,-0.036,-0.001
13902,0.000,0.000,-0.002,-0.036,-0.001
13907,0.000,0.000,-0.002,-0.036,-0.001
13997,0.000,0.000,-0.002,-0.004,-0.016
14001,0.000,0.000,-0.002,-0.004,-0.016
14006,0.000,0.000,-0.002,-0.004,-0.016
14095,0.000,0.000,-0.002,-0.032,-0.020
14100,0.000,0.000,-0.002,-0.032,-0.020
14105,0.000,0.000,-0.002,-0.032,-0.020
14194,0.000,0.000,-0.002,-0.014,-0.016
14198,0.000,0.000,-0.002,-0.014,-0.016
14203,0.000,0.000,-0.002,-0.014,-0.016
14292,0.000,0.000,-0.002,0.004,-0.027
14298,0.000,0.000,-0.002,0.004,-0.027
14302,0.000,0.000,-0.002,0.004,-0.027
14391,0.000,0.000,-0.002,0.016,-0.035
14396,0.000,0.000,-0.002,0.016,-0.035
14401,0.000,0.000,-0.002,0.016,-0.035
14490,0.000,0.000,-0.002,0.025,-0.018
14495,0.000,0.000,-0.002,0.025,-0.018
14499,0.000,0.000,-0.002,0.025,-0.018
14588,0.000,0.000,-0.002,-0.007,-0.039
14594,0.000,0.000,-0.002,-0.007,-0.039
14599,0.000,0.000,-0.002,-0.007,-0.039
14688,0.000,0.000,-0.002,-0.004,-0.038
14693,0.000,0.000,-0.002,-0.004,-0.038
14697,0.000,0.000,-0.002,-0.004,-0.038
14786,0.000,0.000,-0.002,0.003,-0.022
14791,0.000,0.000,-0.002,0.003,-0.022
14796,0.000,0.000,-0.002,0.003,-0.022
14885,0.000,0.000,-0.002,0.017,-0.012
14889,0.000,0.000,-0.002,0.017,-0.012
14895,0.000,0.000,-0.002,0.017,-0.012
14984,-0.002,0.000,-0.002,0.027,-0.015
14989,-0.002,0.000,-0.023,0.027,-0.015
14994,-0.002,0.000,-0.027,0.027,-0.015
15083,-0.002,0.000,-0.029,0.027,-0.050
15087,-0.002,0.000,-0.100,0.027,-0.050
15092,-0.002,0.000,-0.105,0.027,-0.050
15181,-0.002,0.000,-0.109,-0.013,-0.036
15186,-0.002,0.000,-0.229,-0.013,-0.036
15192,-0.002,0.000,-0.236,-0.013,-0.036
15281,-0.002,0.000,-0.244,-0.112,-0.035
15285,-0.002,0.000,-0.389,-0.112,-0.035
15290,-0.002,0.000,-0.395,-0.112,-0.035
15379,-0.002,0.000,-0.400,-0.285,-0.072
15384,-0.002,0.000,-0.500,-0.285,-0.072
15388,-0.002,0.000,-0.504,-0.285,-0.072
15477,-0.002,0.000,-0.508,-0.339,-0.057
15482,-0.002,0.000,-0.555,-0.339,-0.057
15488,-0.002,0.000,-0.557,-0.339,-0.057
15577,-0.002,0.000,-0.557,-0.212,-0.019
15582,-0.002,0.000,-0.561,-0.212,-0.019
15586,-0.002,0.000,-0.561,-0.212,-0.019
15675,-0.002,0.000,-0.559,-0.098,-0.041
15680,-0.002,0.000,-0.508,-0.098,-0.041
15685,-0.002,0.000,-0.502,-0.098,-0.041
15774,-0.002,0.000,-0.500,-0.048,-0.045
15778,-0.002,0.000,-0.414,-0.048,-0.045
15783,-0.002,0.000,-0.410,-0.048,-0.045
15873,-0.002,0.000,-0.406,0.007,-0.035
15878,-0.002,0.000,-0.322,0.007,-0.035
15883,-0.002,0.000,-0.316,0.007,-0.035
15972,-0.002,0.000,-0.313,-0.032,-0.045
15976,-0.002,0.000,-0.229,-0.032,-0.045
15981,-0.002,0.000,-0.225,-0.032,-0.045
16070,-0.002,0.000,-0.221,-0.071,-0.043
16075,-0.002,0.000,-0.139,-0.071,-0.043
16080,-0.002,0.000,-0.133,-0.071,-0.043
16168,-0.002,0.000,-0.129,-0.027,-0.050
16174,-0.002,0.000,-0.049,-0.027,-0.050
16179,-0.002,0.000,-0.045,-0.027,-0.050
16268,-0.002,0.000,-0.041,0.004,-0.051
16273,-0.002,0.000,0.004,0.004,-0.051
16277,0.000,0.000,0.004,0.004,-0.051
16366,0.002,0.000,0.004,0.016,-0.034
16371,0.049,0.000,0.004,0.016,-0.034
16376,0.053,0.000,0.004,0.016,-0.034
16465,0.055,0.000,0.004,0.024,-0.034
16471,0.098,0.000,0.004,0.024,-0.034
16475,0.100,0.000,0.004,0.024,-0.034
16564,0.104,0.000,0.004,-0.023,-0.080
16569,0.152,0.000,0.004,-0.023,-0.080
16574,0.154,0.000,0.004,-0.023,-0.080
16663,0.158,0.000,0.004,-0.046,-0.114
16667,0.205,0.000,0.004,-0.046,-0.114
16672,0.207,0.000,0.004,-0.046,-0.114
16761,0.211,0.000,0.004,-0.066,-0.133
16766,0.258,0.000,0.004,-0.066,-0.133
16772,0.260,0.000,0.004,-0.066,-0.133
16861,0.262,0.000,0.004,-0.062,-0.101
16865,0.312,0.000,0.004,-0.062,-0.101
16870,0.314,0.000,0.004,-0.062,-0.101
16959,0.318,0.000,0.004,-0.090,-0.090
16964,0.365,0.000,0.004,-0.090,-0.090
16969,0.367,0.000,0.004,-0.090,-0.090
17058,0.371,0.000,0.004,-0.040,-0.079
17062,0.420,0.000,0.004,-0.040,-0.079
17068,0.420,0.000,0.004,-0.040,-0.079
17157,0.424,0.000,0.004,-0.043,-0.064
17162,0.473,0.000,0.004,-0.043,-0.064
17166,0.475,0.000,0.004,-0.043,-0.064
17255,0.479,0.000,0.004,-0.065,-0.061
17260,0.525,0.000,0.004,-0.065,-0.061
17265,0.529,0.000,0.004,-0.065,-0.061
17354,0.531,0.000,0.004,-0.039,-0.078
17359,0.582,0.000,0.004,-0.039,-0.078
17363,0.586,0.000,0.004,-0.039,-0.078
17453,0.588,0.000,0.004,-0.076,-0.102
17458,0.633,0.000,0.004,-0.076,-0.102
17463,0.635,0.000,0.004,-0.076,-0.102
17552,0.639,0.000,0.004,-0.064,-0.074
17557,0.645,0.000,-0.023,-0.064,-0.074
17561,0.645,0.000,-0.027,-0.064,-0.074
17650,0.645,0.000,-0.031,-0.009,-0.038
17655,0.645,0.000,-0.111,-0.009,-0.038
17660,0.645,0.000,-0.115,-0.009,-0.038
17750,0.645,0.000,-0.121,-0.004,-0.037
17754,0.645,0.000,-0.203,-0.004,-0.037
17759,0.645,0.000,-0.207,-0.004,-0.037
17848,0.645,0.000,-0.213,-0.020,-0.042
17853,0.645,0.000,-0.293,-0.020,-0.042
17858,0.645,0.000,-0.297,-0.020,-0.042
17947,0.645,0.000,-0.303,-0.041,-0.044
17951,0.645,0.000,-0.387,-0.041,-0.044
17956,0.645,0.000,-0.391,-0.041,-0.044
18045,0.645,0.000,-0.395,-0.004,-0.052
18051,0.645,0.000,-0.480,-0.004,-0.052
18056,0.645,0.000,-0.484,-0.004,-0.052
18144,0.645,0.000,-0.488,-0.027,-0.038
18149,0.645,0.000,-0.551,-0.027,-0.038
18154,0.645,0.000,-0.553,-0.027,-0.038
18243,0.645,0.000,-0.555,-0.042,-0.032
18248,0.684,0.000,-0.562,-0.042,-0.032
18252,0.687,0.000,-0.562,-0.042,-0.032
18341,0.691,0.000,-0.562,-0.023,-0.054
18347,0.795,0.000,-0.562,-0.023,-0.054
18352,0.801,0.000,-0.562,-0.023,-0.054
18441,0.809,0.000,-0.562,-0.022,-0.052
18446,0.973,0.000,-0.562,-0.022,-0.052
18450,0.984,0.000,-0.562,-0.022,-0.052
18539,0.994,0.000,-0.562,0.002,-0.029
18544,1.219,0.000,-0.562,0.002,-0.029
18549,1.234,0.000,-0.562,0.002,-0.029
18638,1.248,0.000,-0.562,-0.009,-0.021
18642,1.527,0.000,-0.562,-0.009,-0.021
18648,1.543,0.000,-0.562,-0.009,-0.021
18737,1.562,0.000,-0.562,-0.013,-0.033
18742,1.898,0.000,-0.562,-0.013,-0.033
18747,1.918,0.000,-0.562,-0.013,-0.033
18836,1.937,0.000,-0.562,0.019,-0.034
18840,2.318,0.000,-0.562,0.019,-0.034
18845,2.342,0.000,-0.562,0.019,-0.034
18934,2.365,0.000,-0.562,-0.023,-0.023
18939,2.787,0.000,-0.562,-0.023,-0.023
18945,2.811,0.000,-0.562,-0.023,-0.023
19033,2.836,0.000,-0.562,-0.045,-0.011
19038,3.281,0.000,-0.562,-0.045,-0.011
19043,3.305,0.000,-0.562,-0.045,-0.011
19132,3.330,0.000,-0.562,-0.023,-0.047
19137,3.768,0.000,-0.562,-0.023,-0.047
19141,3.793,0.000,-0.562,-0.023,-0.047
19230,3.816,0.000,-0.562,-0.036,-0.051
19235,4.217,0.000,-0.562,-0.036,-0.051
19240,4.236,0.000,-0.562,-0.036,-0.051
19330,4.258,0.000,-0.562,-0.039,-0.037
19335,4.615,0.000,-0.562,-0.039,-0.037
19339,4.633,0.000,-0.562,-0.039,-0.037
19428,4.648,0.000,-0.562,-0.059,-0.039
19433,4.951,0.000,-0.562,-0.059,-0.039
19438,4.965,0.000,-0.562,-0.059,-0.039
19527,4.979,0.000,-0.562,-0.069,-0.037
19531,5.225,0.000,-0.562,-0.069,-0.037
19536,5.236,0.000,-0.562,-0.069,-0.037
19625,5.248,0.000,-0.562,-0.029,-0.041
19631,5.434,0.000,-0.562,-0.029,-0.041
19636,5.441,0.000,-0.562,-0.029,-0.041
19725,5.449,0.000,-0.562,-0.036,-0.033
19729,5.582,0.000,-0.562,-0.036,-0.033
19734,5.588,0.000,-0.562,-0.036,-0.033
19823,5.594,0.000,-0.562,-0.048,-0.045
19828,5.670,0.000,-0.562,-0.048,-0.045
19833,5.674,0.000,-0.562,-0.048,-0.045
19921,5.676,0.000,-0.562,-0.046,-0.045
19927,5.687,0.000,-0.547,-0.046,-0.045
19932,5.689,0.000,-0.545,-0.046,-0.045
20021,5.687,0.000,-0.541,-0.032,-0.057
20026,5.687,0.000,-0.465,-0.032,-0.057
20030,5.689,0.000,-0.461,-0.032,-0.057
20119,5.687,0.000,-0.455,-0.012,-0.045
20124,5.687,0.000,-0.371,-0.012,-0.045
20129,5.687,0.000,-0.367,-0.012,-0.045
20218,5.689,0.000,-0.363,-0.040,-0.047
20224,5.687,0.000,-0.279,-0.040,-0.047
20228,5.689,0.000,-0.275,-0.040,-0.047
20317,5.689,0.000,-0.271,-0.062,-0.054
20322,5.687,0.000,-0.187,-0.062,-0.054
20327,5.689,0.000,-0.184,-0.062,-0.054
20416,5.689,0.000,-0.178,-0.059,-0.061
20420,5.687,0.000,-0.096,-0.059,-0.061
20425,5.687,0.000,-0.092,-0.059,-0.061
20514,5.687,0.000,-0.088,-0.013,-0.040
20519,5.687,0.000,-0.018,-0.013,-0.040
20525,5.689,0.000,-0.016,-0.013,-0.040
20614,5.687,0.000,-0.012,-0.032,-0.038
20618,5.711,0.000,0.004,-0.032,-0.038
20623,5.715,0.000,0.004,-0.032,-0.038
20712,5.717,0.000,0.004,-0.031,-0.025
20717,5.760,0.000,0.004,-0.031,-0.025
20721,5.762,0.000,0.004,-0.031,-0.025
20810,5.764,0.000,0.004,-0.022,-0.014
20815,5.812,0.000,0.004,-0.022,-0.014
20820,5.814,0.000,0.004,-0.022,-0.014
20910,5.816,0.000,0.004,0.018,-0.025
20915,5.861,0.000,0.004,0.018,-0.025
20919,5.863,0.000,0.004,0.018,-0.025
21008,5.865,0.000,0.004,0.013,-0.065
21013,5.912,0.000,0.004,0.013,-0.065
21018,5.912,0.000,0.004,0.013,-0.065
21107,5.916,0.000,0.004,-0.028,-0.037
21112,5.961,0.000,0.004,-0.028,-0.037
21116,5.965,0.000,0.004,-0.028,-0.037
21206,5.967,0.000,0.004,-0.025,-0.039
21211,6.010,0.000,0.004,-0.025,-0.039
21216,6.014,0.000,0.004,-0.025,-0.039
21305,6.016,0.000,0.004,-0.051,-0.052
21309,6.062,0.000,0.004,-0.051,-0.052
21314,6.064,0.000,0.004,-0.051,-0.052
21403,6.066,0.000,0.004,-0.028,-0.065
21408,6.109,0.000,0.004,-0.028,-0.065
21413,6.113,0.000,0.004,-0.028,-0.065
21502,6.115,0.000,0.004,0.030,-0.078
21507,6.160,0.000,0.004,0.030,-0.078
21512,6.164,0.000,0.004,0.030,-0.078
21601,6.166,0.000,0.004,0.022,-0.107
21606,6.213,0.000,0.004,0.022,-0.107
21610,6.215,0.000,0.004,0.022,-0.107
21699,6.217,0.000,0.004,0.013,-0.127
21704,6.260,0.000,0.004,0.013,-0.127
21709,6.262,0.000,0.004,0.013,-0.127
21798,6.264,0.000,0.004,0.024,-0.133
21804,6.297,0.000,0.002,0.024,-0.133
21808,6.297,0.000,0.002,0.024,-0.133
21897,6.297,0.000,0.000,0.024,-0.126
21902,6.297,0.000,-0.062,0.024,-0.126
21907,6.297,0.000,-0.066,0.024,-0.126
21996,6.297,0.000,-0.070,-0.001,-0.115
22001,6.297,0.000,-0.152,-0.001,-0.115
22005,6.295,0.000,-0.158,-0.001,-0.115
22094,6.297,0.000,-0.160,0.019,-0.098
22099,6.297,0.000,-0.244,0.019,-0.098
22105,6.295,0.000,-0.250,0.019,-0.098
22194,6.297,0.000,-0.252,-0.025,-0.049
22198,6.295,0.000,-0.336,-0.025,-0.049
22203,6.297,0.000,-0.340,-0.025,-0.049
22292,6.297,0.000,-0.346,-0.052,-0.038
22297,6.297,0.000,-0.428,-0.052,-0.038
22302,6.297,0.000,-0.432,-0.052,-0.038
22391,6.297,0.000,-0.437,-0.004,-0.064
22395,6.297,0.000,-0.518,-0.004,-0.064
22401,6.297,0.000,-0.521,-0.004,-0.064
22490,6.297,0.000,-0.525,0.001,-0.066
22495,6.299,0.000,-0.562,0.001,-0.066
22500,6.303,0.000,-0.562,0.001,-0.066
22588,6.305,0.000,-0.562,0.047,-0.053
22593,6.371,0.000,-0.562,0.047,-0.053
22598,6.375,0.000,-0.562,0.047,-0.053
22687,6.379,0.000,-0.562,0.030,-0.024
22692,6.498,0.000,-0.562,0.030,-0.024
22696,6.508,0.000,-0.562,0.030,-0.024
22786,6.516,0.000,-0.562,-0.047,-0.046
22791,6.684,0.000,-0.562,-0.047,-0.046
22796,6.693,0.000,-0.562,-0.047,-0.046
22885,6.703,0.000,-0.562,-0.034,-0.035
22890,6.928,0.000,-0.562,-0.034,-0.035
22894,6.941,0.000,-0.562,-0.034,-0.035
22983,6.955,0.000,-0.562,-0.020,-0.047
22988,7.229,0.000,-0.562,-0.020,-0.047
22993,7.246,0.000,-0.562,-0.020,-0.047
23083,7.264,0.000,-0.562,-0.009,-0.048
23087,7.590,0.000,-0.562,-0.009,-0.048
23092,7.607,0.000,-0.562,-0.009,-0.048
23181,7.627,0.000,-0.562,-0.019,-0.030
23186,8.008,0.000,-0.562,-0.019,-0.030
23191,8.029,0.000,-0.562,-0.019,-0.030
23280,8.057,0.000,-0.562,-0.004,-0.023
23284,8.141,0.000,-0.562,-0.004,-0.023
23289,8.066,0.000,-0.562,-0.004,-0.023
23378,8.086,0.000,-0.562,0.011,-0.045
23384,8.078,0.000,-0.562,0.011,-0.045
23388,8.090,0.000,-0.562,0.011,-0.045
23477,8.109,0.000,-0.562,-0.012,-0.027
23482,8.078,0.000,-0.564,-0.012,-0.027
23487,8.092,0.000,-0.562,-0.012,-0.027
23576,8.109,0.000,-0.562,-0.113,-0.024
23581,8.121,0.000,-0.562,-0.113,-0.024
23585,8.057,0.000,-0.562,-0.113,-0.024
23674,8.066,0.000,-0.564,-0.134,-0.051
23680,8.068,0.000,-0.562,-0.134,-0.051
23685,8.082,0.000,-0.564,-0.134,-0.051
23774,8.094,0.000,-0.564,-0.086,-0.062
23779,8.057,0.000,-0.564,-0.086,-0.062
23783,8.066,0.000,-0.564,-0.086,-0.062
23872,8.078,0.000,-0.564,-0.096,-0.054
23877,8.127,0.000,-0.564,-0.096,-0.054
23882,8.135,0.000,-0.564,-0.096,-0.054
23971,8.137,0.000,-0.562,-0.071,-0.036
23975,8.143,0.000,-0.564,-0.071,-0.036
23981,8.150,0.000,-0.564,-0.071,-0.036
24070,8.152,0.000,-0.564,-0.102,-0.057
24075,8.119,0.000,-0.564,-0.102,-0.057
24080,8.123,0.000,-0.564,-0.102,-0.057
24168,8.125,0.000,-0.564,-0.108,-0.048
24173,8.172,0.000,-0.564,-0.108,-0.048
24178,8.172,0.000,-0.564,-0.108,-0.048
24267,8.174,0.000,-0.562,-0.075,-0.050
24272,8.180,0.000,-0.514,-0.075,-0.050
24276,8.180,0.000,-0.510,-0.075,-0.050
24366,8.180,0.000,-0.506,-0.083,-0.009
24371,8.180,0.000,-0.422,-0.083,-0.009
24376,8.182,0.000,-0.416,-0.083,-0.009
24465,8.182,0.000,-0.412,-0.023,-0.078
24470,8.182,0.000,-0.328,-0.023,-0.078
24474,8.182,0.000,-0.324,-0.023,-0.078
24563,8.182,0.000,-0.320,-0.027,-0.057
24568,8.182,0.000,-0.238,-0.027,-0.057
24573,8.182,0.000,-0.232,-0.027,-0.057
24663,8.182,0.000,-0.229,-0.044,-0.060
24668,8.182,0.000,-0.146,-0.044,-0.060
24672,8.182,0.000,-0.143,-0.044,-0.060
24761,8.182,0.000,-0.137,-0.067,-0.049
24766,8.182,0.000,-0.057,-0.067,-0.049
24771,8.182,0.000,-0.051,-0.067,-0.049
24860,8.182,0.000,-0.047,-0.074,-0.054
24864,8.182,0.000,0.002,-0.074,-0.054
24869,8.182,0.000,0.004,-0.074,-0.054
24958,8.182,0.000,0.004,-0.105,-0.047
24964,8.227,0.000,0.004,-0.105,-0.047
24969,8.229,0.000,0.004,-0.105,-0.047
25058,8.230,0.000,0.004,-0.019,-0.071
25062,8.254,0.000,0.004,-0.019,-0.071
25067,8.254,0.000,0.004,-0.019,-0.071
25156,8.252,0.000,0.004,0.054,-0.142
25161,8.170,0.000,0.004,0.054,-0.142
25165,8.172,0.000,0.004,0.054,-0.142
25254,8.174,0.000,0.004,0.075,-0.098
25260,8.223,0.000,0.004,0.075,-0.098
25265,8.225,0.000,0.004,0.075,-0.098
25354,8.227,0.000,0.004,0.121,-0.146
25359,8.256,0.000,0.004,0.121,-0.146
25363,8.256,0.000,0.004,0.121,-0.146
25452,8.254,0.000,0.004,0.248,-0.301
25457,8.166,0.000,0.004,0.248,-0.301
25462,8.168,0.000,0.004,0.248,-0.301
25551,8.170,0.000,0.004,0.101,-0.169
25555,8.215,0.000,0.004,0.101,-0.169
25561,8.217,0.000,0.004,0.101,-0.169
25650,8.221,0.000,0.004,0.100,-0.171
25655,8.254,0.000,0.004,0.100,-0.171
25660,8.254,0.000,0.004,0.100,-0.171
25749,8.252,0.000,0.004,0.307,-0.384
25753,8.162,0.000,0.004,0.307,-0.384
25758,8.164,0.000,0.004,0.307,-0.384
25847,8.166,0.000,0.004,0.171,-0.091
25852,8.209,0.000,0.004,0.171,-0.091
25858,8.213,0.000,0.004,0.171,-0.091
25947,8.215,0.000,0.004,0.076,0.113
25951,8.250,0.000,0.004,0.076,0.113
25956,8.250,0.000,0.004,0.076,0.113
26045,8.252,0.000,0.004,0.265,-0.326
26050,8.158,0.000,0.004,0.265,-0.326
26054,8.160,0.000,0.004,0.265,-0.326
26143,8.160,0.000,0.004,0.167,-0.237
