513045,-0.010,0.000,0.082,1.709,0.526
513050,-0.010,0.000,0.082,1.709,0.526
513055,-0.010,0.000,0.082,1.709,0.526
513144,-0.008,0.000,0.082,1.688,0.548
513148,-0.010,0.000,0.082,1.688,0.548
513154,-0.010,0.000,0.082,1.688,0.548
513243,-0.010,0.000,0.082,1.718,0.551
513248,-0.008,0.000,0.082,1.718,0.551
513253,-0.010,0.000,0.082,1.718,0.551
513341,-0.008,0.000,0.082,1.747,0.569
513346,-0.010,0.000,0.082,1.747,0.569
513351,-0.010,0.000,0.082,1.747,0.569
513440,-0.010,0.000,0.082,1.763,0.545
513444,-0.010,0.000,0.082,1.763,0.545
513449,-0.010,0.000,0.082,1.763,0.545
513539,-0.010,0.000,0.082,1.728,0.572
513544,-0.010,0.000,0.082,1.728,0.572
513549,-0.010,0.000,0.082,1.728,0.572
513637,-0.010,0.000,0.082,1.679,0.537
513642,-0.010,0.000,0.082,1.679,0.537
513647,-0.010,0.000,0.082,1.679,0.537
513736,-0.010,0.000,0.082,1.714,0.582
513741,-0.010,0.000,0.082,1.714,0.582
513745,-0.010,0.000,0.082,1.714,0.582
513835,-0.010,0.000,0.082,1.728,0.554
513840,-0.010,0.000,0.082,1.728,0.554
513845,-0.008,0.000,0.082,1.728,0.554
513933,-0.010,0.000,0.082,1.702,0.561
513938,-0.010,0.000,0.082,1.702,0.561
513943,-0.010,0.000,0.082,1.702,0.561
514032,-0.010,0.000,0.082,1.682,0.539
514037,-0.010,0.000,0.082,1.682,0.539
514041,-0.010,0.000,0.082,1.682,0.539
514130,-0.010,0.000,0.082,1.701,0.551
514136,-0.008,0.000,0.082,1.701,0.551
514141,-0.010,0.000,0.082,1.701,0.551
514230,-0.010,0.000,0.082,1.676,0.561
514234,-0.010,0.000,0.082,1.676,0.561
514239,-0.010,0.000,0.082,1.676,0.561
514328,-0.010,0.000,0.082,1.677,0.556
514333,-0.010,0.000,0.082,1.677,0.556
514337,-0.010,0.000,0.082,1.677,0.556
514426,-0.010,0.000,0.082,1.708,0.552
514432,-0.010,0.000,0.082,1.708,0.552
514437,-0.010,0.000,0.082,1.708,0.552
514526,-0.010,0.000,0.082,1.751,0.545
514530,-0.008,0.000,0.078,1.751,0.545
514535,-0.008,0.000,0.076,1.751,0.545
514624,-0.008,0.000,0.074,1.754,0.541
514629,-0.008,0.000,0.008,1.754,0.541
514633,-0.008,0.000,0.004,1.754,0.541
514722,-0.008,0.000,-0.002,1.749,0.526
514727,-0.008,0.000,-0.125,1.749,0.526
514733,-0.008,0.000,-0.133,1.749,0.526
514822,-0.008,0.000,-0.141,1.259,0.228
514826,-0.008,0.000,-0.316,1.259,0.228
514831,-0.008,0.000,-0.326,1.259,0.228
514920,-0.008,0.000,-0.336,-1.983,0.019
514925,-0.008,0.000,-0.471,-1.983,0.019
514930,-0.008,0.000,-0.477,-1.983,0.019
515018,-0.008,0.000,-0.484,-0.979,0.037
515023,-0.008,0.000,-0.561,-0.979,0.037
515028,-0.008,0.000,-0.564,-0.979,0.037
515118,-0.008,0.000,-0.564,-0.048,0.022
515122,-0.008,0.000,-0.584,-0.048,0.022
515127,-0.008,0.000,-0.584,-0.048,0.022
515216,-0.008,0.000,-0.584,-0.042,0.017
515221,-0.008,0.000,-0.545,-0.042,0.017
515226,-0.008,0.000,-0.541,-0.042,0.017
515314,-0.008,0.000,-0.535,-0.020,0.011
515319,-0.008,0.000,-0.439,-0.020,0.011
515324,-0.008,0.000,-0.434,-0.020,0.011
515414,-0.008,0.000,-0.428,0.004,0.044
515419,-0.008,0.000,-0.328,0.004,0.044
515423,-0.008,0.000,-0.324,0.004,0.044
515512,-0.008,0.000,-0.316,0.004,0.034
515517,-0.008,0.000,-0.217,0.004,0.034
515522,-0.008,0.000,-0.213,0.004,0.034
515610,-0.008,0.000,-0.205,-0.089,0.041
515615,-0.008,0.000,-0.105,-0.089,0.041
515620,-0.008,0.000,-0.100,-0.089,0.041
515709,-0.008,0.000,-0.096,-0.073,0.054
515715,-0.008,0.000,0.002,-0.073,0.054
515719,-0.008,0.000,0.008,-0.073,0.054
515808,-0.008,0.000,0.012,-0.030,0.044
515813,-0.008,0.000,0.090,-0.030,0.044
515818,-0.008,0.000,0.092,-0.030,0.044
515907,-0.008,0.000,0.096,-0.037,0.090
515911,0.016,0.000,0.109,-0.037,0.090
515916,0.020,0.000,0.109,-0.037,0.090
516005,0.021,0.000,0.111,0.048,0.291
516011,0.064,0.000,0.109,0.048,0.291
516015,0.068,0.000,0.109,0.048,0.291
516104,0.070,0.000,0.111,1.515,-0.371
516109,0.115,0.000,0.111,1.515,-0.371
516114,0.117,0.000,0.111,1.515,-0.371
516203,0.119,0.000,0.111,3.752,-2.315
516207,0.168,0.000,0.109,3.752,-2.315
516212,0.170,0.000,0.111,3.752,-2.315
516301,0.174,0.000,0.111,3.207,-4.523
516306,0.215,0.000,0.111,3.207,-4.523
516312,0.217,0.000,0.109,3.207,-4.523
516400,0.219,0.000,0.109,2.188,-6.399
516405,0.266,0.000,0.109,2.188,-6.399
516410,0.270,0.000,0.111,2.188,-6.399
516499,0.271,0.000,0.109,1.706,-7.236
516504,0.316,0.000,0.111,1.706,-7.236
516508,0.318,0.000,0.111,1.706,-7.236
516597,0.322,0.000,0.109,1.849,-7.311
516602,0.365,0.000,0.109,1.849,-7.311
516608,0.367,0.000,0.111,1.849,-7.311
516696,0.369,0.000,0.111,2.167,-7.310
516701,0.416,0.000,0.111,2.167,-7.310
516706,0.420,0.000,0.111,2.167,-7.310
516795,0.422,0.000,0.109,2.312,-7.044
516800,0.465,0.000,0.111,2.312,-7.044
516804,0.467,0.000,0.111,2.312,-7.044
516893,0.469,0.000,0.109,2.306,-6.722
516898,0.518,0.000,0.111,2.306,-6.722
516903,0.520,0.000,0.111,2.306,-6.722
516992,0.521,0.000,0.111,2.182,-6.463
516997,0.564,0.000,0.111,2.182,-6.463
517002,0.568,0.000,0.111,2.182,-6.463
517091,0.570,0.000,0.111,2.036,-6.227
517096,0.598,0.000,0.107,2.036,-6.227
517100,0.598,0.000,0.105,2.036,-6.227
517189,0.598,0.000,0.104,1.952,-5.845
517194,0.598,0.000,0.027,1.952,-5.845
517199,0.598,0.000,0.021,1.952,-5.845
517287,0.598,0.000,0.018,1.927,-5.170
517293,0.598,0.000,-0.078,1.927,-5.170
517298,0.598,0.000,-0.084,1.927,-5.170
517387,0.598,0.000,-0.090,2.076,-2.968
517392,0.598,0.000,-0.188,2.076,-2.968
517396,0.598,0.000,-0.193,2.076,-2.968
517485,0.598,0.000,-0.199,0.777,-0.343
517490,0.598,0.000,-0.299,0.777,-0.343
517495,0.598,0.000,-0.305,0.777,-0.343
517584,0.598,0.000,-0.311,-0.814,0.016
517588,0.598,0.000,-0.412,-0.814,0.016
517594,0.598,0.000,-0.418,-0.814,0.016
517683,0.598,0.000,-0.422,-0.070,0.025
517688,0.598,0.000,-0.520,-0.070,0.025
517692,0.598,0.000,-0.525,-0.070,0.025
517781,0.598,0.000,-0.529,-0.018,0.039
517786,0.598,0.000,-0.578,-0.018,0.039
517791,0.598,0.000,-0.578,-0.018,0.039
517880,0.598,0.000,-0.580,-0.096,0.035
517884,0.598,0.000,-0.578,-0.096,0.035
517890,0.598,0.000,-0.574,-0.096,0.035
517979,0.598,0.000,-0.572,-0.074,0.029
517984,0.598,0.000,-0.500,-0.074,0.029
517989,0.598,0.000,-0.496,-0.074,0.029
518077,0.598,0.000,-0.490,-0.022,0.010
518082,0.598,0.000,-0.389,-0.022,0.010
518087,0.598,0.000,-0.383,-0.022,0.010
518176,0.598,0.000,-0.377,-0.066,0.013
518180,0.598,0.000,-0.275,-0.066,0.013
518185,0.598,0.000,-0.270,-0.066,0.013
518275,0.598,0.000,-0.266,-0.044,-0.002
518280,0.598,0.000,-0.166,-0.044,-0.002
518285,0.598,0.000,-0.160,-0.044,-0.002
518373,0.598,0.000,-0.154,-0.053,0.039
518378,0.598,0.000,-0.057,-0.053,0.039
518383,0.598,0.000,-0.051,-0.053,0.039
518472,0.598,0.000,-0.045,-0.071,0.055
518477,0.598,0.000,0.049,-0.071,0.055
518481,0.598,0.000,0.055,-0.071,0.055
518571,0.598,0.000,0.059,-0.013,0.068
518576,0.598,0.000,0.109,-0.013,0.068
518581,0.596,0.000,0.109,-0.013,0.068
518669,0.594,0.000,0.109,-0.054,0.069
518674,0.555,0.000,0.109,-0.054,0.069
518679,0.551,0.000,0.109,-0.054,0.069
518768,0.549,0.000,0.109,0.126,0.586
518773,0.506,0.000,0.109,0.126,0.586
518777,0.506,0.000,0.111,0.126,0.586
518866,0.502,0.000,0.109,1.555,2.457
518872,0.455,0.000,0.109,1.555,2.457
518877,0.453,0.000,0.111,1.555,2.457
518965,0.449,0.000,0.111,2.833,4.531
518970,0.406,0.000,0.111,2.833,4.531
518975,0.404,0.000,0.111,2.833,4.531
519064,0.400,0.000,0.109,3.245,5.571
519069,0.357,0.000,0.111,3.245,5.571
519073,0.354,0.000,0.111,3.245,5.571
519162,0.354,0.000,0.111,3.551,6.381
519168,0.307,0.000,0.111,3.551,6.381
519173,0.303,0.000,0.111,3.551,6.381
519262,0.301,0.000,0.109,3.609,7.411
519266,0.256,0.000,0.111,3.609,7.411
519271,0.254,0.000,0.111,3.609,7.411
519360,0.252,0.000,0.111,3.720,8.450
519365,0.207,0.000,0.109,3.720,8.450
519370,0.205,0.000,0.111,3.720,8.450
519458,0.201,0.000,0.111,3.842,9.232
519463,0.156,0.000,0.111,3.842,9.232
519469,0.154,0.000,0.111,3.842,9.232
519558,0.150,0.000,0.111,3.793,9.673
519562,0.105,0.000,0.109,3.793,9.673
519567,0.104,0.000,0.109,3.793,9.673
519656,0.100,0.000,0.109,3.759,10.306
519661,0.057,0.000,0.109,3.759,10.306
519666,0.055,0.000,0.109,3.759,10.306
519754,0.053,0.000,0.109,3.831,11.092
519759,0.006,0.000,0.109,3.831,11.092
519764,0.004,0.000,0.109,3.831,11.092
519854,0.002,0.000,0.111,3.910,11.523
519859,-0.045,0.000,0.111,3.910,11.523
519863,-0.047,0.000,0.111,3.910,11.523
519952,-0.051,0.000,0.111,3.979,11.931
519957,-0.094,0.000,0.111,3.979,11.931
519962,-0.096,0.000,0.111,3.979,11.931
520050,-0.098,0.000,0.111,4.163,12.731
520055,-0.145,0.000,0.111,4.163,12.731
520060,-0.146,0.000,0.109,4.163,12.731
520150,-0.150,0.000,0.111,4.581,13.742
520155,-0.193,0.000,0.111,4.581,13.742
520160,-0.197,0.000,0.109,4.581,13.742
520248,-0.199,0.000,0.111,4.978,14.666
520253,-0.246,0.000,0.109,4.978,14.666
520258,-0.248,0.000,0.111,4.978,14.666
520347,-0.250,0.000,0.111,5.242,15.240
520351,-0.295,0.000,0.111,5.242,15.240
520356,-0.297,0.000,0.111,5.242,15.240
520445,-0.301,0.000,0.111,5.509,15.489
520451,-0.346,0.000,0.111,5.509,15.489
520456,-0.348,0.000,0.111,5.509,15.489
520544,-0.352,0.000,0.111,5.800,15.520
520549,-0.398,0.000,0.111,5.800,15.520
520554,-0.400,0.000,0.111,5.800,15.520
520643,-0.402,0.000,0.109,6.186,16.140
520647,-0.447,0.000,0.109,6.186,16.140
520652,-0.449,0.000,0.111,6.186,16.140
520741,-0.451,0.000,0.109,6.793,17.489
520747,-0.498,0.000,0.109,6.793,17.489
520752,-0.500,0.000,0.111,6.793,17.489
520840,-0.502,0.000,0.111,7.595,18.802
520845,-0.549,0.000,0.111,7.595,18.802
520850,-0.553,0.000,0.111,7.595,18.802
520939,-0.555,0.000,0.111,8.239,20.002
520944,-0.598,0.000,0.109,8.239,20.002
520948,-0.600,0.000,0.111,8.239,20.002
521037,-0.604,0.000,0.111,8.736,21.213
521042,-0.615,0.000,0.088,8.736,21.213
521048,-0.615,0.000,0.086,8.736,21.213
521136,-0.615,0.000,0.082,9.383,22.002
521141,-0.615,0.000,-0.006,9.383,22.002
521146,-0.615,0.000,-0.012,9.383,22.002
521235,-0.615,0.000,-0.018,10.041,19.401
521240,-0.615,0.000,-0.115,10.041,19.401
521245,-0.615,0.000,-0.121,10.041,19.401
521333,-0.615,0.000,-0.127,7.626,7.067
521338,-0.615,0.000,-0.225,7.626,7.067
521344,-0.615,0.000,-0.230,7.626,7.067
521433,-0.615,0.000,-0.236,1.181,0.366
521437,-0.615,0.000,-0.336,1.181,0.366
521442,-0.615,0.000,-0.342,1.181,0.366
521531,-0.615,0.000,-0.348,-0.018,0.039
521536,-0.615,0.000,-0.447,-0.018,0.039
521540,-0.615,0.000,-0.453,-0.018,0.039
521629,-0.615,0.000,-0.459,-0.007,0.038
521634,-0.615,0.000,-0.547,-0.007,0.038
521639,-0.615,0.000,-0.551,-0.007,0.038
521729,-0.615,0.000,-0.553,-0.029,0.013
521733,-0.615,0.000,-0.584,-0.029,0.013
521738,-0.615,0.000,-0.584,-0.029,0.013
521827,-0.615,0.000,-0.584,-0.030,0.028
521832,-0.615,0.000,-0.561,-0.030,0.028
521837,-0.615,0.000,-0.557,-0.030,0.028
521925,-0.615,0.000,-0.553,-0.047,0.003
521930,-0.615,0.000,-0.463,-0.047,0.003
521935,-0.615,0.000,-0.457,-0.047,0.003
522024,-0.615,0.000,-0.453,-0.061,0.025
522029,-0.615,0.000,-0.352,-0.061,0.025
522034,-0.615,0.000,-0.346,-0.061,0.025
522123,-0.615,0.000,-0.340,-0.054,0.011
522128,-0.615,0.000,-0.238,-0.054,0.011
522133,-0.615,0.000,-0.234,-0.054,0.011
522221,-0.615,0.000,-0.229,-0.056,0.045
522226,-0.615,0.000,-0.129,-0.056,0.045
522231,-0.615,0.000,-0.123,-0.056,0.045
522320,-0.615,0.000,-0.117,-0.044,0.029
522326,-0.615,0.000,-0.021,-0.044,0.029
522330,-0.615,0.000,-0.016,-0.044,0.029
522419,-0.615,0.000,-0.012,-0.028,0.038
522424,-0.615,0.000,0.074,-0.028,0.038
522429,-0.615,0.000,0.078,-0.028,0.038
522517,-0.615,0.000,0.080,-0.027,0.052
522522,-0.615,0.000,0.109,-0.027,0.052
522527,-0.615,0.000,0.109,-0.027,0.052
522616,-0.615,0.000,0.109,0.022,0.256
522621,-0.605,0.000,0.109,0.022,0.256
522626,-0.604,0.000,0.109,0.022,0.256
522715,-0.604,0.000,0.109,1.914,0.524
522720,-0.605,0.000,0.109,1.914,0.524
522725,-0.604,0.000,0.109,1.914,0.524
522813,-0.605,0.000,0.109,6.705,0.320
522818,-0.605,0.000,0.109,6.705,0.320
522823,-0.605,0.000,0.109,6.705,0.320
522912,-0.605,0.000,0.109,9.295,0.244
522917,-0.605,0.000,0.109,9.295,0.244
522921,-0.604,0.000,0.109,9.295,0.244
523011,-0.605,0.000,0.109,9.530,0.240
523016,-0.605,0.000,0.109,9.530,0.240
523021,-0.605,0.000,0.109,9.530,0.240
523110,-0.605,0.000,0.109,9.444,0.261
523114,-0.605,0.000,0.109,9.444,0.261
523119,-0.605,0.000,0.109,9.444,0.261
523208,-0.605,0.000,0.109,9.350,0.312
523213,-0.605,0.000,0.109,9.350,0.312
523217,-0.604,0.000,0.109,9.350,0.312
523307,-0.605,0.000,0.109,9.278,0.332
523312,-0.605,0.000,0.109,9.278,0.332
523317,-0.605,0.000,0.109,9.278,0.332
523406,-0.605,0.000,0.109,9.226,0.307
523410,-0.604,0.000,0.109,9.226,0.307
523415,-0.605,0.000,0.109,9.226,0.307
523504,-0.605,0.000,0.109,9.199,0.311
523509,-0.604,0.000,0.109,9.199,0.311
523514,-0.604,0.000,0.109,9.199,0.311
523602,-0.605,0.000,0.109,9.188,0.347
523608,-0.617,0.000,0.107,9.188,0.347
523613,-0.617,0.000,0.107,9.188,0.347
523702,-0.617,0.000,0.107,9.173,0.771
523706,-0.617,0.000,0.051,9.173,0.771
523711,-0.617,0.000,0.047,9.173,0.771
523800,-0.617,0.000,0.041,9.168,1.890
523805,-0.617,0.000,-0.055,9.168,1.890
523810,-0.617,0.000,-0.061,9.168,1.890
523898,-0.617,0.000,-0.064,9.456,1.572
523904,-0.617,0.000,-0.164,9.456,1.572
523909,-0.617,0.000,-0.170,9.456,1.572
523998,-0.617,0.000,-0.174,8.050,0.515
524002,-0.617,0.000,-0.273,8.050,0.515
524007,-0.617,0.000,-0.279,8.050,0.515
524096,-0.617,0.000,-0.285,-1.323,0.060
524101,-0.617,0.000,-0.387,-1.323,0.060
524106,-0.617,0.000,-0.391,-1.323,0.060
524194,-0.617,0.000,-0.396,-2.428,0.020
524199,-0.617,0.000,-0.498,-2.428,0.020
524205,-0.617,0.000,-0.504,-2.428,0.020
524294,-0.617,0.000,-0.508,-0.147,0.030
524299,-0.617,0.000,-0.572,-0.147,0.030
524303,-0.617,0.000,-0.572,-0.147,0.030
524392,-0.617,0.000,-0.574,-0.055,0.018
524397,-0.611,0.000,-0.582,-0.055,0.018
524402,-0.611,0.000,-0.582,-0.055,0.018
524490,-0.611,0.000,-0.582,-0.075,0.044
524495,-0.611,0.000,-0.582,-0.075,0.044
524500,-0.611,0.000,-0.582,-0.075,0.044
524590,-0.611,0.000,-0.582,-0.019,0.029
524595,-0.611,0.000,-0.582,-0.019,0.029
524599,-0.611,0.000,-0.582,-0.019,0.029
524688,-0.611,0.000,-0.582,-0.059,0.006
524693,-0.611,0.000,-0.582,-0.059,0.006
524698,-0.611,0.000,-0.582,-0.059,0.006
524787,-0.611,0.000,-0.582,-0.047,0.021
524791,-0.611,0.000,-0.582,-0.047,0.021
524796,-0.611,0.000,-0.582,-0.047,0.021
524886,-0.611,0.000,-0.582,-0.007,0.040
524891,-0.611,0.000,-0.582,-0.007,0.040
524895,-0.611,0.000,-0.582,-0.007,0.040
524984,-0.611,0.000,-0.582,0.001,0.021
524989,-0.611,0.000,-0.582,0.001,0.021
524994,-0.611,0.000,-0.582,0.001,0.021
525083,-0.611,0.000,-0.582,-0.030,0.021
525087,-0.611,0.000,-0.582,-0.030,0.021
525092,-0.611,0.000,-0.582,-0.030,0.021
525181,-0.611,0.000,-0.582,-0.020,0.016
525187,-0.611,0.000,-0.582,-0.020,0.016
525192,-0.611,0.000,-0.582,-0.020,0.016
525280,-0.611,0.000,-0.582,-0.027,0.018
525285,-0.611,0.000,-0.582,-0.027,0.018
525290,-0.611,0.000,-0.582,-0.027,0.018
525379,-0.611,0.000,-0.582,-0.041,0.029
525384,-0.611,0.000,-0.582,-0.041,0.029
525388,-0.611,0.000,-0.582,-0.041,0.029
525477,-0.611,0.000,-0.582,-0.039,0.035
525483,-0.611,0.000,-0.582,-0.039,0.035
525488,-0.611,0.000,-0.582,-0.039,0.035
525576,-0.611,0.000,-0.582,-0.018,0.018
525581,-0.611,0.000,-0.582,-0.018,0.018
525586,-0.611,0.000,-0.582,-0.018,0.018
525675,-0.611,0.000,-0.582,-0.031,0.011
525680,-0.611,0.000,-0.582,-0.031,0.011
525684,-0.611,0.000,-0.582,-0.031,0.011
525773,-0.611,0.000,-0.582,-0.017,0.018
525778,-0.611,0.000,-0.582,-0.017,0.018
525784,-0.611,0.000,-0.582,-0.017,0.018
525872,-0.611,0.000,-0.582,0.009,0.017
525877,-0.611,0.000,-0.582,0.009,0.017
525882,-0.611,0.000,-0.582,0.009,0.017
525971,-0.611,0.000,-0.582,0.004,0.013
525976,-0.611,0.000,-0.582,0.004,0.013
525980,-0.611,0.000,-0.582,0.004,0.013
526069,-0.611,0.000,-0.582,-0.012,0.019
526074,-0.611,0.000,-0.582,-0.012,0.019
526080,-0.611,0.000,-0.582,-0.012,0.019
526169,-0.611,0.000,-0.582,-0.060,0.025
526173,-0.611,0.000,-0.582,-0.060,0.025
526178,-0.611,0.000,-0.582,-0.060,0.025
526267,-0.611,0.000,-0.582,-0.073,0.040
526272,-0.611,0.000,-0.582,-0.073,0.040
526276,-0.611,0.000,-0.582,-0.073,0.040
