52273,-0.002,0.000,-0.594,-0.235,0.071
52278,-0.002,0.000,-0.596,-0.235,0.071
52367,-0.002,0.000,-0.598,-0.018,0.045
52372,-0.002,0.000,-0.611,-0.018,0.045
52376,-0.002,0.000,-0.609,-0.018,0.045
52465,-0.002,0.000,-0.609,-0.013,0.018
52470,-0.002,0.000,-0.561,-0.013,0.018
52475,-0.002,0.000,-0.557,-0.013,0.018
52564,-0.002,0.000,-0.553,-0.001,0.055
52569,-0.002,0.000,-0.453,-0.001,0.055
52574,-0.002,0.000,-0.447,-0.001,0.055
52663,-0.002,0.000,-0.441,-0.022,0.022
52668,-0.002,0.000,-0.340,-0.022,0.022
52672,-0.002,0.000,-0.334,-0.022,0.022
52761,-0.002,0.000,-0.330,-0.075,0.024
52766,-0.002,0.000,-0.229,-0.075,0.024
52771,-0.002,0.000,-0.223,-0.075,0.024
52860,-0.002,0.000,-0.217,-0.047,0.032
52865,-0.002,0.000,-0.117,-0.047,0.032
52870,-0.002,0.000,-0.113,-0.047,0.032
52959,-0.002,0.000,-0.107,-0.001,0.030
52964,-0.002,0.000,-0.012,-0.001,0.030
52968,-0.002,0.000,-0.006,-0.001,0.030
53057,-0.002,0.000,-0.000,0.000,0.043
53062,-0.002,0.000,0.072,0.000,0.043
53067,-0.002,0.000,0.074,0.000,0.043
53156,-0.002,0.000,0.078,0.016,0.070
53160,0.029,0.000,0.086,0.016,0.070
53166,0.031,0.000,0.086,0.016,0.070
53255,0.035,0.000,0.086,0.002,0.073
53260,0.074,0.000,0.086,0.002,0.073
53264,0.078,0.000,0.086,0.002,0.073
53353,0.080,0.000,0.086,0.143,-0.712
53358,0.129,0.000,0.086,0.143,-0.712
53363,0.131,0.000,0.086,0.143,-0.712
53452,0.133,0.000,0.086,0.741,-2.076
53456,0.178,0.000,0.086,0.741,-2.076
53462,0.180,0.000,0.086,0.741,-2.076
53551,0.182,0.000,0.086,0.238,-3.088
53556,0.225,0.000,0.086,0.238,-3.088
53561,0.229,0.000,0.086,0.238,-3.088
53649,0.230,0.000,0.086,0.274,-3.293
53654,0.277,0.000,0.086,0.274,-3.293
53659,0.281,0.000,0.086,0.274,-3.293
53748,0.283,0.000,0.086,0.561,-3.010
53753,0.326,0.000,0.086,0.561,-3.010
53757,0.328,0.000,0.086,0.561,-3.010
53847,0.332,0.000,0.086,0.641,-2.653
53852,0.377,0.000,0.086,0.641,-2.653
53857,0.379,0.000,0.086,0.641,-2.653
53945,0.383,0.000,0.086,0.490,-2.301
53950,0.426,0.000,0.086,0.490,-2.301
53955,0.430,0.000,0.086,0.490,-2.301
54044,0.432,0.000,0.086,0.323,-1.901
54049,0.479,0.000,0.086,0.323,-1.901
54053,0.480,0.000,0.086,0.323,-1.901
54142,0.482,0.000,0.086,0.224,-1.640
54148,0.527,0.000,0.086,0.224,-1.640
54153,0.529,0.000,0.086,0.224,-1.640
54241,0.533,0.000,0.086,0.152,-1.507
54246,0.576,0.000,0.086,0.152,-1.507
54251,0.578,0.000,0.086,0.152,-1.507
54340,0.582,0.000,0.086,0.114,-1.486
54345,0.604,0.000,0.076,0.114,-1.486
54349,0.604,0.000,0.072,0.114,-1.486
54438,0.604,0.000,0.070,0.129,-1.360
54444,0.604,0.000,-0.012,0.129,-1.360
54449,0.604,0.000,-0.018,0.129,-1.360
54538,0.604,0.000,-0.021,0.188,-1.130
54542,0.604,0.000,-0.119,0.188,-1.130
54547,0.604,0.000,-0.125,0.188,-1.130
54636,0.604,0.000,-0.131,0.046,-0.582
54641,0.604,0.000,-0.230,0.046,-0.582
54645,0.604,0.000,-0.236,0.046,-0.582
54734,0.604,0.000,-0.240,-0.965,-0.049
54739,0.604,0.000,-0.342,-0.965,-0.049
54745,0.604,0.000,-0.348,-0.965,-0.049
54834,0.604,0.000,-0.352,-0.314,0.031
54838,0.604,0.000,-0.453,-0.314,0.031
54843,0.604,0.000,-0.459,-0.314,0.031
54932,0.602,0.000,-0.465,-0.056,0.026
54937,0.604,0.000,-0.561,-0.056,0.026
54941,0.604,0.000,-0.564,-0.056,0.026
55030,0.604,0.000,-0.568,-0.022,0.016
55035,0.604,0.000,-0.607,-0.022,0.016
55041,0.604,0.000,-0.607,-0.022,0.016
55130,0.604,0.000,-0.607,-0.022,0.000
55134,0.602,0.000,-0.600,-0.022,0.000
55139,0.604,0.000,-0.596,-0.022,0.000
55228,0.604,0.000,-0.594,-0.040,0.028
55233,0.604,0.000,-0.514,-0.040,0.028
55237,0.604,0.000,-0.508,-0.040,0.028
55326,0.604,0.000,-0.502,-0.067,0.032
55331,0.604,0.000,-0.400,-0.067,0.032
55336,0.604,0.000,-0.395,-0.067,0.032
55426,0.604,0.000,-0.389,-0.049,0.017
55430,0.604,0.000,-0.287,-0.049,0.017
55435,0.604,0.000,-0.281,-0.049,0.017
55524,0.604,0.000,-0.277,-0.065,0.045
55529,0.602,0.000,-0.178,-0.065,0.045
55534,0.604,0.000,-0.172,-0.065,0.045
55622,0.604,0.000,-0.166,-0.040,0.056
55627,0.604,0.000,-0.068,-0.040,0.056
55632,0.602,0.000,-0.063,-0.040,0.056
55721,0.604,0.000,-0.059,-0.050,0.041
55726,0.602,0.000,0.035,-0.050,0.041
55731,0.604,0.000,0.039,-0.050,0.041
55820,0.604,0.000,0.043,-0.012,0.016
55825,0.600,0.000,0.086,-0.012,0.016
55830,0.598,0.000,0.086,-0.012,0.016
55918,0.596,0.000,0.086,-0.014,0.022
55923,0.553,0.000,0.086,-0.014,0.022
55928,0.551,0.000,0.086,-0.014,0.022
56017,0.547,0.000,0.086,0.004,0.217
56023,0.506,0.000,0.086,0.004,0.217
56027,0.502,0.000,0.086,0.004,0.217
56116,0.500,0.000,0.086,0.079,0.743
56121,0.453,0.000,0.086,0.079,0.743
56126,0.453,0.000,0.086,0.079,0.743
56215,0.449,0.000,0.086,0.268,1.204
56219,0.404,0.000,0.086,0.268,1.204
56224,0.402,0.000,0.086,0.268,1.204
56313,0.398,0.000,0.086,0.287,1.444
56318,0.355,0.000,0.086,0.287,1.444
56323,0.354,0.000,0.086,0.287,1.444
56412,0.352,0.000,0.086,0.354,1.563
56417,0.305,0.000,0.086,0.354,1.563
56422,0.301,0.000,0.086,0.354,1.563
56511,0.299,0.000,0.086,0.361,1.623
56515,0.254,0.000,0.086,0.361,1.623
56520,0.252,0.000,0.086,0.361,1.623
56609,0.248,0.000,0.086,0.377,1.740
56614,0.205,0.000,0.086,0.377,1.740
56619,0.203,0.000,0.086,0.377,1.740
56708,0.201,0.000,0.086,0.435,1.957
56713,0.154,0.000,0.086,0.435,1.957
56718,0.150,0.000,0.086,0.435,1.957
56807,0.148,0.000,0.086,0.439,2.226
56811,0.104,0.000,0.086,0.439,2.226
56816,0.102,0.000,0.086,0.439,2.226
56905,0.100,0.000,0.086,0.502,2.521
56910,0.057,0.000,0.086,0.502,2.521
56914,0.055,0.000,0.086,0.502,2.521
57004,0.051,0.000,0.086,0.536,2.690
57009,0.006,0.000,0.086,0.536,2.690
57014,0.002,0.000,0.086,0.536,2.690
57103,0.002,0.000,0.086,0.591,2.861
57107,0.000,0.000,0.041,0.591,2.861
57112,0.000,0.000,0.039,0.591,2.861
57201,0.000,0.000,0.033,0.703,3.028
57206,0.000,0.000,-0.061,0.703,3.028
57210,0.000,0.000,-0.066,0.703,3.028
57299,0.000,0.000,-0.072,1.106,2.149
57305,0.000,0.000,-0.172,1.106,2.149
57310,0.000,0.000,-0.176,1.106,2.149
57399,0.000,0.000,-0.182,0.310,0.402
57403,0.000,0.000,-0.281,0.310,0.402
57408,0.000,0.000,-0.287,0.310,0.402
57497,0.000,0.000,-0.293,-0.224,0.028
57502,0.000,0.000,-0.393,-0.224,0.028
57506,0.000,0.000,-0.398,-0.224,0.028
57595,0.000,0.000,-0.404,-0.035,0.039
57601,0.000,0.000,-0.508,-0.035,0.039
57606,0.000,0.000,-0.512,-0.035,0.039
57695,0.000,0.000,-0.518,-0.019,0.066
57699,0.000,0.000,-0.592,-0.019,0.066
57704,0.000,0.000,-0.594,-0.019,0.066
57793,0.000,0.000,-0.596,-0.012,0.038
57798,0.000,0.000,-0.611,-0.012,0.038
57802,0.000,0.000,-0.611,-0.012,0.038
57891,0.000,0.000,-0.609,0.004,0.015
57896,0.000,0.000,-0.568,0.004,0.015
57902,0.000,0.000,-0.564,0.004,0.015
57991,0.000,0.000,-0.559,-0.013,0.018
57995,0.000,0.000,-0.461,-0.013,0.018
58000,0.000,0.000,-0.455,-0.013,0.018
58089,0.000,0.000,-0.449,-0.020,0.025
58094,0.000,0.000,-0.348,-0.020,0.025
58099,0.000,0.000,-0.342,-0.020,0.025
58187,0.000,0.000,-0.338,-0.011,0.003
58192,0.000,0.000,-0.236,-0.011,0.003
58198,0.000,0.000,-0.230,-0.011,0.003
58287,0.000,0.000,-0.227,0.008,-0.011
58291,0.000,0.000,-0.127,0.008,-0.011
58296,0.000,0.000,-0.121,0.008,-0.011
58385,0.000,0.000,-0.115,0.004,0.003
58390,0.000,0.000,-0.018,0.004,0.003
58395,0.000,0.000,-0.014,0.004,0.003
58483,0.000,0.000,-0.008,-0.013,0.048
58488,0.000,0.000,0.064,-0.013,0.048
58493,0.000,0.000,0.066,-0.013,0.048
58583,0.000,0.000,0.068,-0.003,0.050
58588,0.000,0.000,0.086,-0.003,0.050
58592,0.000,0.000,0.086,-0.003,0.050
58681,0.020,0.000,0.084,-0.019,0.048
58686,0.072,0.000,0.084,-0.019,0.048
58691,0.072,0.000,0.084,-0.019,0.048
58780,0.072,0.000,0.084,0.048,-0.197
58784,0.072,0.000,0.084,0.048,-0.197
58789,0.072,0.000,0.084,0.048,-0.197
58878,0.072,0.000,0.084,0.458,-0.605
58884,0.072,0.000,0.084,0.458,-0.605
58888,0.072,0.000,0.084,0.458,-0.605
58977,0.072,0.000,0.084,0.644,-0.653
58982,0.072,0.000,0.084,0.644,-0.653
58987,0.072,0.000,0.084,0.644,-0.653
59076,0.072,0.000,0.084,0.619,-0.648
59080,0.072,0.000,0.084,0.619,-0.648
59085,0.072,0.000,0.084,0.619,-0.648
59174,0.072,0.000,0.084,0.634,-0.654
59180,0.072,0.000,0.084,0.634,-0.654
59184,0.072,0.000,0.084,0.634,-0.654
59273,0.072,0.000,0.084,0.646,-0.634
59278,0.072,0.000,0.084,0.646,-0.634
59283,0.072,0.000,0.084,0.646,-0.634
59372,0.072,0.000,0.084,0.671,-0.624
59376,0.072,0.000,0.084,0.671,-0.624
59381,0.072,0.000,0.084,0.671,-0.624
59470,0.072,0.000,0.084,0.680,-0.631
59475,0.072,0.000,0.084,0.680,-0.631
59480,0.072,0.000,0.084,0.680,-0.631
59569,0.072,0.000,0.084,0.668,-0.632
59574,0.072,0.000,0.084,0.668,-0.632
59579,0.072,0.000,0.084,0.668,-0.632
59668,0.072,0.000,0.084,0.637,-0.613
59672,0.072,0.000,0.084,0.637,-0.613
59677,0.072,0.000,0.084,0.637,-0.613
59766,0.072,0.000,0.084,0.640,-0.561
59771,0.072,0.000,0.084,0.640,-0.561
59776,0.072,0.000,0.084,0.640,-0.561
59865,0.072,0.000,0.084,0.691,-0.619
59870,0.072,0.000,0.084,0.691,-0.619
59875,0.072,0.000,0.084,0.691,-0.619
59964,0.072,0.000,0.084,0.683,-0.630
59968,0.072,0.000,0.084,0.683,-0.630
59973,0.072,0.000,0.084,0.683,-0.630
60062,0.072,0.000,0.084,0.613,-0.581
60067,0.072,0.000,0.084,0.613,-0.581
60072,0.072,0.000,0.084,0.613,-0.581
60161,0.072,0.000,0.084,0.633,-0.617
60166,0.072,0.000,0.084,0.633,-0.617
60171,0.072,0.000,0.084,0.633,-0.617
60260,0.072,0.000,0.084,0.690,-0.598
60265,0.072,0.000,0.084,0.690,-0.598
60269,0.072,0.000,0.084,0.690,-0.598
60358,0.072,0.000,0.084,0.750,-0.568
60363,0.072,0.000,0.084,0.750,-0.568
60368,0.072,0.000,0.084,0.750,-0.568
60456,0.072,0.000,0.084,0.727,-0.539
60462,0.072,0.000,0.084,0.727,-0.539
60467,0.072,0.000,0.084,0.727,-0.539
60556,0.072,0.000,0.084,0.703,-0.571
60561,0.072,0.000,0.084,0.703,-0.571
60565,0.072,0.000,0.084,0.703,-0.571
60654,0.072,0.000,0.084,0.690,-0.560
60659,0.072,0.000,0.084,0.690,-0.560
60664,0.072,0.000,0.084,0.690,-0.560
60753,0.072,0.000,0.084,0.701,-0.540
60758,0.072,0.000,0.084,0.701,-0.540
60763,0.072,0.000,0.084,0.701,-0.540
60852,0.072,0.000,0.084,0.694,-0.595
60857,0.072,0.000,0.084,0.694,-0.595
60861,0.072,0.000,0.084,0.694,-0.595
60950,0.072,0.000,0.084,0.704,-0.583
60955,0.072,0.000,0.084,0.704,-0.583
60960,0.072,0.000,0.084,0.704,-0.583
61049,0.072,0.000,0.084,0.732,-0.567
61053,0.072,0.000,0.084,0.732,-0.567
61059,0.072,0.000,0.084,0.732,-0.567
61148,0.072,0.000,0.084,0.727,-0.601
61153,0.072,0.000,0.084,0.727,-0.601
61157,0.072,0.000,0.084,0.727,-0.601
61246,0.072,0.000,0.084,0.679,-0.555
61251,0.072,0.000,0.084,0.679,-0.555
61256,0.072,0.000,0.084,0.679,-0.555
61345,0.072,0.000,0.084,0.708,-0.586
61349,0.072,0.000,0.084,0.708,-0.586
61355,0.072,0.000,0.084,0.708,-0.586
61444,0.072,0.000,0.084,0.741,-0.569
61449,0.072,0.000,0.084,0.741,-0.569
61453,0.072,0.000,0.084,0.741,-0.569
61542,0.072,0.000,0.084,0.722,-0.548
61547,0.072,0.000,0.084,0.722,-0.548
61552,0.072,0.000,0.084,0.722,-0.548
61641,0.072,0.000,0.084,0.706,-0.603
61645,0.072,0.000,0.084,0.706,-0.603
61650,0.072,0.000,0.084,0.706,-0.603
61740,0.072,0.000,0.084,0.714,-0.567
61745,0.072,0.000,0.084,0.714,-0.567
61750,0.072,0.000,0.084,0.714,-0.567
61838,0.072,0.000,0.084,0.735,-0.558
61843,0.072,0.000,0.084,0.735,-0.558
61848,0.072,0.000,0.084,0.735,-0.558
61937,0.072,0.000,0.084,0.721,-0.556
61942,0.072,0.000,0.084,0.721,-0.556
61946,0.072,0.000,0.084,0.721,-0.556
62035,0.072,0.000,0.084,0.724,-0.570
62041,0.072,0.000,0.084,0.724,-0.570
62046,0.072,0.000,0.084,0.724,-0.570
62134,0.072,0.000,0.084,0.719,-0.579
62139,0.072,0.000,0.084,0.719,-0.579
62144,0.072,0.000,0.084,0.719,-0.579
62233,0.072,0.000,0.084,0.724,-0.570
62238,0.072,0.000,0.084,0.724,-0.570
62242,0.072,0.000,0.084,0.724,-0.570
62331,0.072,0.000,0.084,0.733,-0.577
62337,0.072,0.000,0.084,0.733,-0.577
62342,0.072,0.000,0.084,0.733,-0.577
62431,0.072,0.000,0.084,0.715,-0.583
62435,0.072,0.000,0.084,0.715,-0.583
62440,0.072,0.000,0.084,0.715,-0.583
62529,0.072,0.000,0.084,0.692,-0.561
62534,0.072,0.000,0.084,0.692,-0.561
62538,0.072,0.000,0.084,0.692,-0.561
62627,0.072,0.000,0.084,0.747,-0.582
62632,0.072,0.000,0.084,0.747,-0.582
62638,0.072,0.000,0.084,0.747,-0.582
62727,0.072,0.000,0.084,0.763,-0.599
62731,0.072,0.000,0.084,0.763,-0.599
62736,0.072,0.000,0.084,0.763,-0.599
62825,0.072,0.000,0.084,0.742,-0.598
62830,0.072,0.000,0.084,0.742,-0.598
62834,0.072,0.000,0.084,0.742,-0.598
62923,0.072,0.000,0.084,0.705,-0.570
62928,0.072,0.000,0.084,0.705,-0.570
62934,0.072,0.000,0.084,0.705,-0.570
63023,0.072,0.000,0.084,0.713,-0.569
63027,0.072,0.000,0.084,0.713,-0.569
63032,0.072,0.000,0.084,0.713,-0.569
63121,0.072,0.000,0.084,0.730,-0.582
63126,0.072,0.000,0.084,0.730,-0.582
63130,0.072,0.000,0.084,0.730,-0.582
63219,0.072,0.000,0.084,0.758,-0.584
63224,0.072,0.000,0.084,0.758,-0.584
63229,0.072,0.000,0.084,0.758,-0.584
63319,0.072,0.000,0.084,0.663,-0.581
63323,0.072,0.000,0.084,0.663,-0.581
63328,0.072,0.000,0.084,0.663,-0.581
63417,0.072,0.000,0.084,0.711,-0.576
63422,0.072,0.000,0.084,0.711,-0.576
63427,0.072,0.000,0.084,0.711,-0.576
63515,0.072,0.000,0.084,0.765,-0.568
63520,0.072,0.000,0.084,0.765,-0.568
63525,0.072,0.000,0.084,0.765,-0.568
63614,0.072,0.000,0.084,0.741,-0.588
63620,0.072,0.000,0.084,0.741,-0.588
63624,0.072,0.000,0.084,0.741,-0.588
63713,0.072,0.000,0.084,0.731,-0.581
63718,0.072,0.000,0.084,0.731,-0.581
63723,0.072,0.000,0.084,0.731,-0.581
63811,0.072,0.000,0.084,0.693,-0.571
63816,0.072,0.000,0.084,0.693,-0.571
63821,0.072,0.000,0.084,0.693,-0.571
63910,0.072,0.000,0.084,0.714,-0.575
63916,0.072,0.000,0.084,0.714,-0.575
63920,0.072,0.000,0.084,0.714,-0.575
64009,0.072,0.000,0.084,0.715,-0.613
64014,0.072,0.000,0.084,0.715,-0.613
64019,0.072,0.000,0.084,0.715,-0.613
64108,0.072,0.000,0.084,0.702,-0.587
64112,0.072,0.000,0.084,0.702,-0.587
64117,0.072,0.000,0.084,0.702,-0.587
64206,0.072,0.000,0.084,0.715,-0.559
64211,0.072,0.000,0.084,0.715,-0.559
64216,0.072,0.000,0.084,0.715,-0.559
64305,0.072,0.000,0.084,0.745,-0.542
64310,0.072,0.000,0.084,0.745,-0.542
64315,0.072,0.000,0.084,0.745,-0.542
64404,0.072,0.000,0.084,0.747,-0.572
64408,0.072,0.000,0.084,0.747,-0.572
64413,0.072,0.000,0.084,0.747,-0.572
64502,0.072,0.000,0.084,0.751,-0.608
64507,0.072,0.000,0.084,0.751,-0.608
64512,0.072,0.000,0.084,0.751,-0.608
64601,0.072,0.000,0.084,0.698,-0.588
64606,0.072,0.000,0.084,0.698,-0.588
64611,0.072,0.000,0.084,0.698,-0.588
64700,0.072,0.000,0.084,0.699,-0.591
64704,0.072,0.000,0.084,0.699,-0.591
64709,0.072,0.000,0.084,0.699,-0.591
64798,0.072,0.000,0.084,0.725,-0.577
64803,0.072,0.000,0.084,0.725,-0.577
64807,0.072,0.000,0.084,0.725,-0.577
