109326,4.344,0.000,-0.275,0.220,0.347
109415,4.344,0.000,-0.283,0.132,0.469
109420,4.344,0.000,-0.412,0.132,0.469
109425,4.344,0.000,-0.420,0.132,0.469
109513,4.336,0.000,-0.428,-0.120,0.481
109518,4.344,0.000,-0.557,-0.120,0.481
109523,4.344,0.000,-0.564,-0.120,0.481
109613,4.344,0.000,-0.572,-0.198,0.479
109617,4.344,0.000,-0.701,-0.198,0.479
109622,4.344,0.000,-0.707,-0.198,0.479
109711,4.344,0.000,-0.715,-0.186,0.490
109716,4.344,0.000,-0.805,-0.186,0.490
109721,4.344,0.000,-0.807,-0.186,0.490
109809,4.344,0.000,-0.809,-0.184,0.496
109814,4.641,0.000,-0.816,-0.184,0.496
109819,4.672,0.000,-0.816,-0.184,0.496
109907,4.695,0.000,-0.816,-0.212,0.499
109913,5.398,0.000,-0.816,-0.212,0.499
109918,5.445,0.000,-0.816,-0.212,0.499
110007,5.492,0.000,-0.816,-0.233,0.484
110011,6.570,0.000,-0.816,-0.233,0.484
110016,6.633,0.000,-0.816,-0.233,0.484
110105,6.703,0.000,-0.816,-0.225,0.489
110110,8.102,0.000,-0.816,-0.225,0.489
110115,8.187,0.000,-0.816,-0.225,0.489
110203,8.281,0.000,-0.816,-0.237,0.481
110209,9.992,0.000,-0.816,-0.237,0.481
110214,10.094,0.000,-0.816,-0.237,0.481
110302,10.195,0.000,-0.816,-0.262,0.465
110307,12.180,0.000,-0.816,-0.262,0.465
110312,12.305,0.000,-0.816,-0.262,0.465
110401,12.422,0.000,-0.816,-0.265,0.463
110406,14.727,0.000,-0.816,-0.265,0.463
110410,14.867,0.000,-0.816,-0.265,0.463
110499,15.000,0.000,-0.816,-0.255,0.480
110504,17.742,0.000,-0.816,-0.255,0.480
110510,17.914,0.000,-0.816,-0.255,0.480
110598,18.078,0.000,-0.816,-0.248,0.477
110603,21.055,0.000,-0.816,-0.248,0.477
110608,21.227,0.000,-0.816,-0.248,0.477
110697,21.383,0.000,-0.816,-0.270,0.474
110701,24.219,0.000,-0.816,-0.270,0.474
110706,24.375,0.000,-0.816,-0.270,0.474
110795,24.508,0.000,-0.816,-0.254,0.484
110800,26.977,0.000,-0.816,-0.254,0.484
110804,27.102,0.000,-0.816,-0.254,0.484
110894,27.234,0.000,-0.816,-0.251,0.470
110899,29.375,0.000,-0.816,-0.251,0.470
110904,29.492,0.000,-0.816,-0.251,0.470
110992,29.609,0.000,-0.816,-0.218,0.467
110997,31.477,0.000,-0.816,-0.218,0.467
111002,31.570,0.000,-0.816,-0.218,0.467
111091,31.672,0.000,-0.816,-0.202,0.465
111095,33.234,0.000,-0.816,-0.202,0.465
111100,33.312,0.000,-0.816,-0.202,0.465
111190,33.391,0.000,-0.816,-0.191,0.470
111195,34.633,0.000,-0.816,-0.191,0.470
111200,34.695,0.000,-0.816,-0.191,0.470
111288,34.750,0.000,-0.816,-0.196,0.469
111293,35.633,0.000,-0.816,-0.196,0.469
111298,35.672,0.000,-0.816,-0.196,0.469
111386,35.719,0.000,-0.816,-0.173,0.475
111391,36.227,0.000,-0.816,-0.173,0.475
111396,36.242,0.000,-0.816,-0.173,0.475
111485,36.258,0.000,-0.816,-0.188,0.470
111491,36.344,0.000,-0.783,-0.188,0.470
111495,36.344,0.000,-0.777,-0.188,0.470
111584,36.344,0.000,-0.771,-0.194,0.469
111589,36.336,0.000,-0.654,-0.194,0.469
111594,36.336,0.000,-0.646,-0.194,0.469
111682,36.344,0.000,-0.639,-0.238,0.482
111687,36.336,0.000,-0.510,-0.238,0.482
111692,36.344,0.000,-0.502,-0.238,0.482
111781,36.344,0.000,-0.494,-0.232,0.455
111785,36.344,0.000,-0.365,-0.232,0.455
111791,36.344,0.000,-0.357,-0.232,0.455
111880,36.344,0.000,-0.352,-0.242,0.460
111885,36.344,0.000,-0.221,-0.242,0.460
111890,36.344,0.000,-0.215,-0.242,0.460
111978,36.344,0.000,-0.207,-0.204,0.463
111983,36.336,0.000,-0.074,-0.204,0.463
111988,36.344,0.000,-0.066,-0.204,0.463
112076,36.336,0.000,-0.061,-0.202,0.447
112081,36.344,0.000,0.053,-0.202,0.447
112087,36.344,0.000,0.057,-0.202,0.447
112176,36.344,0.000,0.062,0.025,0.439
112180,36.516,0.000,0.086,0.025,0.439
112185,36.531,0.000,0.086,0.025,0.439
112274,36.547,0.000,0.086,0.326,0.415
112279,36.859,0.000,0.086,0.326,0.415
112284,36.875,0.000,0.086,0.326,0.415
112372,36.898,0.000,0.086,0.601,0.289
112377,37.219,0.000,0.086,0.601,0.289
112382,37.234,0.000,0.086,0.601,0.289
112471,37.258,0.000,0.086,0.622,0.068
112476,37.570,0.000,0.086,0.622,0.068
112481,37.586,0.000,0.086,0.622,0.068
112570,37.602,0.000,0.086,0.527,-0.128
112575,37.922,0.000,0.086,0.527,-0.128
112579,37.937,0.000,0.086,0.527,-0.128
112668,37.961,0.000,0.086,0.498,-0.257
112673,38.266,0.000,0.086,0.498,-0.257
112678,38.289,0.000,0.086,0.498,-0.257
112766,38.305,0.000,0.086,0.516,-0.329
112772,38.617,0.000,0.086,0.516,-0.329
112777,38.641,0.000,0.086,0.516,-0.329
112865,38.656,0.000,0.086,0.525,-0.404
112870,38.961,0.000,0.086,0.525,-0.404
112875,38.977,0.000,0.086,0.525,-0.404
112964,38.992,0.000,0.086,0.472,-0.510
112969,39.305,0.000,0.086,0.472,-0.510
112973,39.328,0.000,0.086,0.472,-0.510
113062,39.336,0.000,0.086,0.552,-0.635
113068,39.648,0.000,0.086,0.552,-0.635
113073,39.664,0.000,0.086,0.552,-0.635
113161,39.672,0.000,0.086,0.573,-0.701
113166,39.984,0.000,0.086,0.573,-0.701
113171,40.008,0.000,0.086,0.573,-0.701
113260,40.016,0.000,0.086,0.599,-0.738
113264,40.320,0.000,0.086,0.599,-0.738
113269,40.336,0.000,0.086,0.599,-0.738
113358,40.352,0.000,0.086,0.631,-0.747
113363,40.562,0.000,0.080,0.631,-0.747
113369,40.562,0.000,0.076,0.631,-0.747
113457,40.562,0.000,0.074,0.665,-0.735
113462,40.562,0.000,-0.029,0.665,-0.735
113467,40.562,0.000,-0.037,0.665,-0.735
113555,40.562,0.000,-0.045,0.638,-0.618
113560,40.562,0.000,-0.176,0.638,-0.618
113565,40.562,0.000,-0.184,0.638,-0.618
113654,40.562,0.000,-0.191,0.645,-0.440
113658,40.562,0.000,-0.322,0.645,-0.440
113664,40.562,0.000,-0.330,0.645,-0.440
113753,40.562,0.000,-0.336,0.414,-0.159
113758,40.562,0.000,-0.467,0.414,-0.159
113763,40.562,0.000,-0.475,0.414,-0.159
113851,40.562,0.000,-0.480,0.050,0.265
113856,40.562,0.000,-0.609,0.050,0.265
113861,40.562,0.000,-0.617,0.050,0.265
113949,40.562,0.000,-0.623,-0.138,0.474
113954,40.562,0.000,-0.748,-0.138,0.474
113959,40.562,0.000,-0.754,-0.138,0.474
114049,40.562,0.000,-0.760,-0.211,0.503
114054,40.602,0.000,-0.816,-0.211,0.503
114058,40.609,0.000,-0.816,-0.211,0.503
114147,40.625,0.000,-0.816,-0.255,0.482
114152,41.055,0.000,-0.816,-0.255,0.482
114157,41.086,0.000,-0.816,-0.255,0.482
114245,41.125,0.000,-0.816,-0.232,0.490
114250,41.906,0.000,-0.816,-0.232,0.490
114255,41.953,0.000,-0.816,-0.232,0.490
114344,42.000,0.000,-0.816,-0.229,0.491
114349,43.109,0.000,-0.816,-0.229,0.491
114354,43.180,0.000,-0.816,-0.229,0.491
114443,43.242,0.000,-0.816,-0.283,0.520
114448,44.664,0.000,-0.816,-0.283,0.520
114453,44.750,0.000,-0.816,-0.283,0.520
114541,44.844,0.000,-0.816,-0.250,0.505
114546,46.586,0.000,-0.816,-0.250,0.505
114551,46.703,0.000,-0.816,-0.250,0.505
114639,46.812,0.000,-0.816,-0.229,0.485
114644,48.961,0.000,-0.816,-0.229,0.485
114650,49.094,0.000,-0.816,-0.229,0.485
114739,49.234,0.000,-0.816,-0.248,0.475
114743,51.789,0.000,-0.816,-0.248,0.475
114748,51.945,0.000,-0.816,-0.248,0.475
114837,52.094,0.000,-0.816,-0.210,0.479
114842,54.930,0.000,-0.816,-0.210,0.479
114847,55.094,0.000,-0.816,-0.210,0.479
114935,55.250,0.000,-0.816,-0.199,0.500
114940,58.109,0.000,-0.816,-0.199,0.500
114946,58.266,0.000,-0.816,-0.199,0.500
115034,58.414,0.000,-0.816,-0.209,0.458
115039,61.102,0.000,-0.816,-0.209,0.458
115044,61.258,0.000,-0.816,-0.209,0.458
115133,61.391,0.000,-0.816,-0.200,0.476
115138,63.844,0.000,-0.816,-0.200,0.476
115142,63.961,0.000,-0.816,-0.200,0.476
115231,64.094,0.000,-0.816,-0.224,0.489
115236,66.281,0.000,-0.816,-0.224,0.489
115241,66.406,0.000,-0.816,-0.224,0.489
115330,66.516,0.000,-0.816,-0.245,0.466
115335,68.398,0.000,-0.816,-0.245,0.466
115340,68.492,0.000,-0.816,-0.245,0.466
115428,68.586,0.000,-0.816,-0.250,0.479
115433,70.078,0.000,-0.816,-0.250,0.479
115438,70.148,0.000,-0.816,-0.250,0.479
115527,70.219,0.000,-0.816,-0.220,0.470
115532,71.320,0.000,-0.816,-0.220,0.470
115536,71.367,0.000,-0.816,-0.220,0.470
115625,71.414,0.000,-0.816,-0.198,0.475
115631,72.133,0.000,-0.816,-0.198,0.475
115636,72.164,0.000,-0.816,-0.198,0.475
115724,72.187,0.000,-0.816,-0.234,0.479
115729,72.555,0.000,-0.816,-0.234,0.479
115734,72.562,0.000,-0.816,-0.234,0.479
115823,72.562,0.000,-0.816,-0.230,0.478
115827,72.562,0.000,-0.742,-0.230,0.478
115832,72.562,0.000,-0.738,-0.230,0.478
115921,72.562,0.000,-0.730,-0.218,0.491
115927,72.562,0.000,-0.602,-0.218,0.491
115932,72.562,0.000,-0.596,-0.218,0.491
116020,72.562,0.000,-0.588,-0.193,0.466
116025,72.562,0.000,-0.457,-0.193,0.466
116030,72.562,0.000,-0.451,-0.193,0.466
116118,72.562,0.000,-0.443,-0.206,0.460
116123,72.562,0.000,-0.314,-0.206,0.460
116128,72.562,0.000,-0.307,-0.206,0.460
116217,72.562,0.000,-0.299,-0.258,0.438
116221,72.562,0.000,-0.168,-0.258,0.438
116227,72.562,0.000,-0.160,-0.258,0.438
116316,72.562,0.000,-0.152,-0.275,0.556
116321,72.562,0.000,-0.021,-0.275,0.556
116326,72.562,0.000,-0.014,-0.275,0.556
116414,72.562,0.000,-0.008,0.808,2.965
116419,72.562,0.000,0.076,0.808,2.965
116424,72.562,0.000,0.080,0.808,2.965
116512,72.562,0.000,0.082,32.763,10.554
116517,72.828,0.000,0.084,32.763,10.554
116523,72.844,0.000,0.084,32.763,10.554
116612,72.859,0.000,0.084,135.251,13.421
116617,73.164,0.000,0.084,135.251,13.421
116622,73.180,0.000,0.084,135.251,13.421
116710,73.203,0.000,0.084,222.209,-1.789
116715,73.492,0.000,0.084,222.209,-1.789
116720,73.500,0.000,0.084,222.209,-1.789
116808,73.523,0.000,0.084,239.942,-15.660
116813,73.820,0.000,0.084,239.942,-15.660
116818,73.836,0.000,0.084,239.942,-15.660
116908,73.859,0.000,0.084,227.123,-23.792
116913,74.141,0.000,0.084,227.123,-23.792
116918,74.156,0.000,0.084,227.123,-23.792
117006,74.180,0.000,0.084,215.987,-27.271
117011,74.469,0.000,0.086,215.987,-27.271
117016,74.484,0.000,0.086,215.987,-27.271
117104,74.508,0.000,0.084,208.886,-25.915
117109,74.781,0.000,0.084,208.886,-25.915
117114,74.805,0.000,0.084,208.886,-25.915
117202,74.820,0.000,0.086,208.434,-25.010
117208,75.109,0.000,0.086,208.434,-25.010
117213,75.125,0.000,0.086,208.434,-25.010
117302,75.141,0.000,0.086,210.817,-24.850
117307,75.422,0.000,0.086,210.817,-24.850
117312,75.437,0.000,0.086,210.817,-24.850
117400,75.461,0.000,0.084,211.795,-22.362
117405,75.742,0.000,0.086,211.795,-22.362
117410,75.758,0.000,0.084,211.795,-22.362
117498,75.773,0.000,0.086,212.262,-17.275
117504,76.055,0.000,0.084,212.262,-17.275
117509,76.070,0.000,0.086,212.262,-17.275
117597,76.086,0.000,0.086,214.057,-14.691
117602,76.375,0.000,0.086,214.057,-14.691
117607,76.391,0.000,0.086,214.057,-14.691
117696,76.406,0.000,0.086,215.717,-14.336
117701,76.477,0.000,0.051,215.717,-14.336
117706,76.469,0.000,0.045,215.717,-14.336
117794,76.477,0.000,0.041,215.427,-10.157
117799,76.477,0.000,-0.084,215.427,-10.157
117805,76.477,0.000,-0.090,215.427,-10.157
117893,76.477,0.000,-0.098,215.384,-3.434
117898,76.477,0.000,-0.230,215.384,-3.434
117903,76.477,0.000,-0.236,215.384,-3.434
117991,76.477,0.000,-0.244,219.631,-2.770
117996,76.477,0.000,-0.375,219.631,-2.770
118001,76.477,0.000,-0.381,219.631,-2.770
118090,76.477,0.000,-0.389,173.319,-0.310
118095,76.477,0.000,-0.518,173.319,-0.310
118100,76.477,0.000,-0.525,173.319,-0.310
118189,76.477,0.000,-0.533,63.623,0.438
118194,76.477,0.000,-0.662,63.623,0.438
118199,76.477,0.000,-0.668,63.623,0.438
118287,76.477,0.000,-0.676,5.407,0.463
118292,76.477,0.000,-0.779,5.407,0.463
118297,76.477,0.000,-0.783,5.407,0.463
118386,76.477,0.000,-0.787,-0.203,0.437
118390,76.477,0.000,-0.816,-0.203,0.437
118395,76.477,0.000,-0.814,-0.203,0.437
118484,76.477,0.000,-0.816,-0.198,0.451
118490,76.477,0.000,-0.771,-0.198,0.451
118495,76.477,0.000,-0.766,-0.198,0.451
118583,76.477,0.000,-0.762,-0.228,0.466
118588,76.477,0.000,-0.643,-0.228,0.466
118593,76.477,0.000,-0.635,-0.228,0.466
118681,76.477,0.000,-0.627,-0.269,0.473
118686,76.477,0.000,-0.498,-0.269,0.473
118691,76.477,0.000,-0.490,-0.269,0.473
118780,76.477,0.000,-0.484,-0.237,0.439
118785,76.477,0.000,-0.354,-0.237,0.439
118790,76.477,0.000,-0.348,-0.237,0.439
118879,76.477,0.000,-0.340,-0.223,0.438
118884,76.477,0.000,-0.209,-0.223,0.438
118889,76.477,0.000,-0.205,-0.223,0.438
118977,76.477,0.000,-0.205,-0.213,0.432
118982,76.477,0.000,-0.063,-0.213,0.432
118987,76.477,0.000,-0.055,-0.213,0.432
119075,76.477,0.000,-0.049,-0.089,1.165
119080,76.477,0.000,0.059,-0.089,1.165
119086,76.477,0.000,0.062,-0.089,1.165
119175,76.477,0.000,0.066,14.331,5.884
119180,76.328,0.000,0.084,14.331,5.884
119185,76.312,0.000,0.084,14.331,5.884
119273,76.289,0.000,0.084,97.451,10.283
119278,76.008,0.000,0.084,97.451,10.283
119283,75.984,0.000,0.084,97.451,10.283
119371,75.977,0.000,0.084,194.438,9.275
119376,75.703,0.000,0.084,194.438,9.275
119382,75.680,0.000,0.084,194.438,9.275
119471,75.664,0.000,0.084,228.414,14.865
119476,75.375,0.000,0.084,228.414,14.865
119481,75.359,0.000,0.084,228.414,14.865
119569,75.336,0.000,0.084,236.575,21.582
119574,75.062,0.000,0.084,236.575,21.582
119579,75.047,0.000,0.084,236.575,21.582
119667,75.031,0.000,0.084,241.633,22.853
119672,74.734,0.000,0.084,241.633,22.853
119677,74.719,0.000,0.084,241.633,22.853
119766,74.703,0.000,0.084,242.933,21.954
119771,74.422,0.000,0.084,242.933,21.954
119776,74.406,0.000,0.084,242.933,21.954
119865,74.391,0.000,0.084,242.956,21.777
119870,74.094,0.000,0.084,242.956,21.777
119875,74.078,0.000,0.084,242.956,21.777
119963,74.062,0.000,0.084,242.010,22.881
119968,73.773,0.000,0.084,242.010,22.881
119973,73.758,0.000,0.084,242.010,22.881
120061,73.734,0.000,0.084,241.680,20.719
120067,73.437,0.000,0.084,241.680,20.719
120072,73.422,0.000,0.084,241.680,20.719
120160,73.406,0.000,0.086,239.075,20.217
120165,73.109,0.000,0.084,239.075,20.217
120170,73.094,0.000,0.084,239.075,20.217
120259,73.078,0.000,0.084,236.301,32.303
120264,72.773,0.000,0.084,236.301,32.303
120269,72.758,0.000,0.084,236.301,32.303
120357,72.742,0.000,0.084,243.099,49.043
120363,72.578,0.000,0.074,243.099,49.043
120368,72.578,0.000,0.070,243.099,49.043
120456,72.578,0.000,0.066,260.291,54.097
120461,72.578,0.000,-0.041,260.291,54.097
120466,72.578,0.000,-0.051,260.291,54.097
120555,72.578,0.000,-0.057,273.696,42.962
120560,72.578,0.000,-0.187,273.696,42.962
120565,72.578,0.000,-0.195,273.696,42.962
120653,72.578,0.000,-0.203,276.792,15.710
120658,72.578,0.000,-0.334,276.792,15.710
120664,72.578,0.000,-0.340,276.792,15.710
120752,72.578,0.000,-0.348,215.246,1.189
120757,72.578,0.000,-0.479,215.246,1.189
120762,72.578,0.000,-0.484,215.246,1.189
120850,72.578,0.000,-0.492,78.955,0.444
120855,72.578,0.000,-0.621,78.955,0.444
120860,72.578,0.000,-0.629,78.955,0.444
120949,72.578,0.000,-0.635,6.926,0.470
120953,72.578,0.000,-0.758,6.926,0.470
120958,72.578,0.000,-0.764,6.926,0.470
121048,72.578,0.000,-0.768,-0.151,0.474
121053,72.516,0.000,-0.816,-0.151,0.474
121058,72.500,0.000,-0.816,-0.151,0.474
121146,72.484,0.000,-0.816,-0.162,0.464
121151,72.016,0.000,-0.816,-0.162,0.464
121156,71.984,0.000,-0.816,-0.162,0.464
121244,71.945,0.000,-0.816,-0.206,0.458
121249,71.102,0.000,-0.816,-0.206,0.458
121254,71.039,0.000,-0.816,-0.206,0.458
121344,70.984,0.000,-0.816,-0.239,0.486
121349,69.766,0.000,-0.816,-0.239,0.486
121353,69.680,0.000,-0.816,-0.239,0.486
121442,69.609,0.000,-0.816,-0.224,0.506
121447,67.977,0.000,-0.816,-0.224,0.506
121452,67.883,0.000,-0.816,-0.224,0.506
121540,67.781,0.000,-0.816,-0.203,0.516
121545,65.805,0.000,-0.816,-0.203,0.516
121550,65.680,0.000,-0.816,-0.203,0.516
121639,65.547,0.000,-0.816,-0.237,0.486
121644,63.281,0.000,-0.816,-0.237,0.486
121649,63.156,0.000,-0.816,-0.237,0.486
121738,63.016,0.000,-0.816,-0.235,0.478
121743,60.500,0.000,-0.816,-0.235,0.478
121747,60.352,0.000,-0.816,-0.235,0.478
121836,60.203,0.000,-0.816,-0.224,0.504
121841,57.445,0.000,-0.816,-0.224,0.504
121846,57.289,0.000,-0.816,-0.224,0.504
121934,57.125,0.000,-0.816,-0.199,0.502
121939,54.250,0.000,-0.816,-0.199,0.502
121945,54.086,0.000,-0.816,-0.199,0.502
122034,53.930,0.000,-0.816,-0.185,0.481
122038,50.977,0.000,-0.816,-0.185,0.481
122043,50.805,0.000,-0.816,-0.185,0.481
122132,50.648,0.000,-0.816,-0.258,0.479
122137,47.781,0.000,-0.816,-0.258,0.479
122142,47.633,0.000,-0.816,-0.258,0.479
122230,47.492,0.000,-0.816,-0.314,0.488
122235,45.070,0.000,-0.816,-0.314,0.488
122241,44.961,0.000,-0.816,-0.314,0.488
122329,44.828,0.000,-0.816,-0.295,0.483
122334,42.766,0.000,-0.816,-0.295,0.483
122339,42.656,0.000,-0.816,-0.295,0.483
122428,42.562,0.000,-0.816,-0.238,0.478
122433,40.766,0.000,-0.816,-0.238,0.478
122437,40.680,0.000,-0.816,-0.238,0.478
122526,40.594,0.000,-0.816,-0.191,0.466
122531,39.094,0.000,-0.816,-0.191,0.466
122536,39.016,0.000,-0.816,-0.191,0.466
122625,38.953,0.000,-0.816,-0.220,0.488
122630,37.797,0.000,-0.816,-0.220,0.488
122635,37.734,0.000,-0.816,-0.220,0.488
122724,37.680,0.000,-0.816,-0.247,0.476
122728,36.883,0.000,-0.816,-0.247,0.476
122733,36.852,0.000,-0.816,-0.247,0.476
122822,36.812,0.000,-0.816,-0.190,0.481
122827,36.398,0.000,-0.816,-0.190,0.481
122831,36.375,0.000,-0.816,-0.190,0.481
122920,36.375,0.000,-0.816,-0.199,0.465
122926,36.352,0.000,-0.758,-0.199,0.465
122931,36.352,0.000,-0.754,-0.199,0.465
123019,36.352,0.000,-0.748,-0.224,0.473
123024,36.352,0.000,-0.621,-0.224,0.473
123029,36.352,0.000,-0.613,-0.224,0.473
123118,36.352,0.000,-0.605,-0.242,0.477
123122,36.352,0.000,-0.477,-0.242,0.477
123127,36.352,0.000,-0.471,-0.242,0.477
123216,36.352,0.000,-0.463,-0.254,0.480
123222,36.352,0.000,-0.334,-0.254,0.480
123227,36.352,0.000,-0.326,-0.254,0.480
123315,36.352,0.000,-0.318,-0.252,0.470
123320,36.352,0.000,-0.205,-0.252,0.470
123325,36.352,0.000,-0.180,-0.252,0.470
123413,36.352,0.000,-0.172,-0.249,0.485
123418,36.352,0.000,-0.041,-0.249,0.485
123423,36.352,0.000,-0.033,-0.249,0.485
123512,36.352,0.000,-0.025,-0.186,0.498
123517,36.352,0.000,0.070,-0.186,0.498
123522,36.352,0.000,0.074,-0.186,0.498
123611,36.352,0.000,0.076,-0.079,0.502
123616,36.109,0.000,0.086,-0.079,0.502
123621,36.086,0.000,0.086,-0.079,0.502
123709,36.070,0.000,0.086,0.217,0.501
123714,35.758,0.000,0.086,0.217,0.501
123719,35.742,0.000,0.086,0.217,0.501
123808,35.719,0.000,0.086,0.551,0.649
123812,35.398,0.000,0.086,0.551,0.649
