102115,0.029,0.000,1.021,0.484,0.002
102119,0.029,0.000,1.021,0.484,0.002
102208,0.029,0.000,1.021,0.450,0.026
102213,0.029,0.000,1.021,0.450,0.026
102218,0.029,0.000,1.021,0.450,0.026
102307,0.029,0.000,1.021,0.426,0.049
102311,0.029,0.000,1.021,0.426,0.049
102317,0.029,0.000,1.021,0.426,0.049
102406,0.029,0.000,1.021,0.472,0.029
102411,0.029,0.000,1.021,0.472,0.029
102416,0.029,0.000,1.021,0.472,0.029
102504,0.029,0.000,1.021,0.484,0.004
102509,0.029,0.000,1.021,0.484,0.004
102514,0.029,0.000,1.021,0.484,0.004
102603,0.029,0.000,1.021,0.473,0.011
102608,0.029,0.000,1.021,0.473,0.011
102612,0.029,0.000,1.021,0.473,0.011
102702,0.029,0.000,1.021,0.465,-0.005
102707,0.029,0.000,1.021,0.465,-0.005
102712,0.029,0.000,1.021,0.465,-0.005
102800,0.029,0.000,1.021,0.499,0.017
102805,0.029,0.000,1.021,0.499,0.017
102810,0.029,0.000,1.021,0.499,0.017
102899,0.029,0.000,1.021,0.499,0.048
102904,0.029,0.000,1.021,0.499,0.048
102908,0.029,0.000,1.021,0.499,0.048
102998,0.029,0.000,1.021,0.494,0.047
103003,0.029,0.000,1.021,0.494,0.047
103008,0.029,0.000,1.021,0.494,0.047
103097,0.029,0.000,1.021,0.480,0.042
103101,0.029,0.000,1.021,0.480,0.042
103106,0.029,0.000,1.021,0.480,0.042
103195,0.029,0.000,1.021,0.472,0.019
103200,0.029,0.000,1.021,0.472,0.019
103205,0.029,0.000,1.021,0.472,0.019
103293,0.029,0.000,1.021,0.539,0.028
103299,0.029,0.000,1.021,0.539,0.028
103304,0.029,0.000,1.021,0.539,0.028
103393,0.029,0.000,1.021,0.537,0.037
103397,0.029,0.000,1.021,0.537,0.037
103402,0.029,0.000,1.021,0.537,0.037
103491,0.029,0.000,1.021,0.515,0.029
103496,0.029,0.000,1.021,0.515,0.029
103501,0.029,0.000,1.021,0.515,0.029
103589,0.029,0.000,1.021,0.535,0.034
103595,0.029,0.000,1.021,0.535,0.034
103600,0.029,0.000,1.021,0.535,0.034
103689,0.029,0.000,1.021,0.511,0.022
103694,0.029,0.000,1.021,0.511,0.022
103698,0.029,0.000,1.021,0.511,0.022
103787,0.029,0.000,1.021,0.493,-0.001
103792,0.029,0.000,1.021,0.493,-0.001
103797,0.029,0.000,1.021,0.493,-0.001
103886,0.029,0.000,1.021,0.504,0.025
103890,0.029,0.000,1.021,0.504,0.025
103896,0.029,0.000,1.021,0.504,0.025
103985,0.029,0.000,1.021,0.507,0.030
103990,0.029,0.000,1.021,0.507,0.030
103994,0.029,0.000,1.021,0.507,0.030
104083,0.029,0.000,1.021,0.482,0.030
104088,0.029,0.000,1.021,0.482,0.030
104093,0.029,0.000,1.021,0.482,0.030
104182,0.029,0.000,1.021,0.453,0.027
104186,0.029,0.000,1.021,0.453,0.027
104192,0.029,0.000,1.021,0.453,0.027
104281,0.029,0.000,1.021,0.490,0.022
104286,0.029,0.000,1.021,0.490,0.022
104291,0.029,0.000,1.021,0.490,0.022
104379,0.029,0.000,1.021,0.504,0.007
104384,0.029,0.000,1.021,0.504,0.007
104389,0.029,0.000,1.021,0.504,0.007
104478,0.029,0.000,1.021,0.540,0.015
104483,0.029,0.000,1.021,0.540,0.015
104487,0.029,0.000,1.021,0.540,0.015
104577,0.029,0.000,1.021,0.462,0.037
104582,0.029,0.000,1.021,0.462,0.037
104587,0.029,0.000,1.021,0.462,0.037
104676,0.029,0.000,1.021,0.437,0.041
104680,0.029,0.000,1.021,0.437,0.041
104685,0.029,0.000,1.021,0.437,0.041
104774,0.029,0.000,1.021,0.488,0.055
104779,0.029,0.000,1.021,0.488,0.055
104783,0.029,0.000,1.021,0.488,0.055
104872,0.029,0.000,1.021,0.506,0.031
104878,0.029,0.000,1.021,0.506,0.031
104883,0.029,0.000,1.021,0.506,0.031
104972,0.029,0.000,1.021,0.451,0.037
104976,0.029,0.000,1.021,0.451,0.037
104981,0.029,0.000,1.021,0.451,0.037
105070,0.029,0.000,1.021,0.432,0.030
105075,0.029,0.000,1.021,0.432,0.030
105080,0.029,0.000,1.021,0.432,0.030
105168,0.029,0.000,1.021,0.493,0.019
105174,0.029,0.000,1.021,0.493,0.019
105179,0.029,0.000,1.021,0.493,0.019
105268,0.029,0.000,1.021,0.507,0.016
105272,0.029,0.000,1.021,0.507,0.016
105277,0.029,0.000,1.021,0.507,0.016
105366,0.029,0.000,1.021,0.477,0.024
105371,0.029,0.000,1.021,0.477,0.024
105376,0.029,0.000,1.021,0.477,0.024
105464,0.029,0.000,1.021,0.482,0.036
105469,0.029,0.000,1.021,0.482,0.036
105475,0.029,0.000,1.021,0.482,0.036
105564,0.029,0.000,1.021,0.519,0.057
105569,0.029,0.000,1.021,0.519,0.057
105573,0.029,0.000,1.021,0.519,0.057
105662,0.029,0.000,1.021,0.524,0.037
105667,0.029,0.000,1.021,0.524,0.037
105672,0.029,0.000,1.021,0.524,0.037
105761,0.029,0.000,1.021,0.562,0.032
105765,0.029,0.000,1.021,0.562,0.032
105771,0.029,0.000,1.021,0.562,0.032
105860,0.029,0.000,1.021,0.568,0.029
105865,0.029,0.000,1.021,0.568,0.029
105869,0.029,0.000,1.021,0.568,0.029
105958,0.029,0.000,1.021,0.520,0.037
105963,0.029,0.000,1.021,0.520,0.037
105968,0.029,0.000,1.021,0.520,0.037
106057,0.029,0.000,1.021,0.474,0.073
106061,0.029,0.000,1.021,0.474,0.073
106066,0.029,0.000,1.021,0.474,0.073
106156,0.029,0.000,1.021,0.495,0.029
106161,0.029,0.000,1.021,0.495,0.029
106166,0.029,0.000,1.021,0.495,0.029
106254,0.029,0.000,1.021,0.470,0.012
106259,0.029,0.000,1.021,0.470,0.012
106264,0.029,0.000,1.021,0.470,0.012
106353,0.029,0.000,1.021,0.437,0.039
106358,0.029,0.000,1.021,0.437,0.039
106362,0.029,0.000,1.021,0.437,0.039
106451,0.029,0.000,1.021,0.424,0.054
106457,0.029,0.000,1.021,0.424,0.054
106462,0.029,0.000,1.021,0.424,0.054
106550,0.029,0.000,1.021,0.456,0.063
106555,0.029,0.000,1.021,0.456,0.063
106560,0.029,0.000,1.021,0.456,0.063
106649,0.029,0.000,1.021,0.475,0.070
106654,0.029,0.000,1.021,0.475,0.070
106658,0.029,0.000,1.021,0.475,0.070
106747,0.029,0.000,1.021,0.538,0.079
106753,0.029,0.000,1.021,0.538,0.079
106758,0.029,0.000,1.021,0.538,0.079
106847,0.029,0.000,1.021,0.561,0.035
106851,0.029,0.000,1.021,0.561,0.035
106856,0.029,0.000,1.021,0.561,0.035
106945,0.029,0.000,1.021,0.510,-0.008
106950,0.029,0.000,1.021,0.510,-0.008
106955,0.029,0.000,1.021,0.510,-0.008
107043,0.029,0.000,1.021,0.496,0.016
107048,0.029,0.000,1.021,0.496,0.016
107054,0.029,0.000,1.021,0.496,0.016
107143,0.029,0.000,1.021,0.511,0.050
107147,0.029,0.000,1.021,0.511,0.050
107152,0.029,0.000,1.021,0.511,0.050
107241,0.029,0.000,1.021,0.483,0.052
107246,0.029,0.000,1.021,0.483,0.052
107251,0.029,0.000,1.021,0.483,0.052
107339,0.029,0.000,1.021,0.481,0.024
107344,0.029,0.000,1.021,0.481,0.024
107350,0.029,0.000,1.021,0.481,0.024
107439,0.029,0.000,1.021,0.483,0.019
107444,0.029,0.000,1.021,0.483,0.019
107448,0.029,0.000,1.021,0.483,0.019
107537,0.029,0.000,1.021,0.469,0.034
107542,0.029,0.000,1.021,0.469,0.034
107547,0.029,0.000,1.021,0.469,0.034
107636,0.029,0.000,1.021,0.488,0.035
107640,0.029,0.000,1.021,0.488,0.035
107645,0.029,0.000,1.021,0.488,0.035
107735,0.029,0.000,1.021,0.453,0.016
107740,0.029,0.000,1.021,0.453,0.016
107744,0.029,0.000,1.021,0.453,0.016
107833,0.029,0.000,1.021,0.481,0.025
107838,0.029,0.000,1.021,0.481,0.025
107843,0.029,0.000,1.021,0.481,0.025
107932,0.029,0.000,1.021,0.504,0.055
107936,0.029,0.000,1.021,0.504,0.055
107941,0.029,0.000,1.021,0.504,0.055
108030,0.029,0.000,1.021,0.466,0.039
108036,0.029,0.000,1.021,0.466,0.039
108041,0.029,0.000,1.021,0.466,0.039
108129,0.029,0.000,1.021,0.472,0.016
108134,0.029,0.000,1.021,0.472,0.016
108139,0.029,0.000,1.021,0.472,0.016
108228,0.029,0.000,1.021,0.516,0.045
108233,0.029,0.000,1.021,0.516,0.045
108237,0.029,0.000,1.021,0.516,0.045
108326,0.029,0.000,1.021,0.490,0.037
108332,0.029,0.000,1.021,0.490,0.037
108337,0.029,0.000,1.021,0.490,0.037
108426,0.029,0.000,1.021,0.520,0.046
108430,0.029,0.000,1.021,0.520,0.046
108435,0.029,0.000,1.021,0.520,0.046
108524,0.029,0.000,1.021,0.547,0.034
108529,0.029,0.000,1.021,0.547,0.034
108533,0.029,0.000,1.021,0.547,0.034
108622,0.029,0.000,1.021,0.510,0.037
108627,0.029,0.000,1.021,0.510,0.037
108633,0.029,0.000,1.021,0.510,0.037
108722,0.029,0.000,1.021,0.484,0.050
108726,0.029,0.000,1.021,0.484,0.050
108731,0.029,0.000,1.021,0.484,0.050
108820,0.029,0.000,1.021,0.515,0.021
108825,0.029,0.000,1.021,0.515,0.021
108830,0.029,0.000,1.021,0.515,0.021
108918,0.029,0.000,1.021,0.494,0.018
108923,0.029,0.000,1.021,0.494,0.018
108929,0.029,0.000,1.021,0.494,0.018
109018,0.029,0.000,1.021,0.501,0.027
109023,0.029,0.000,1.021,0.501,0.027
109027,0.029,0.000,1.021,0.501,0.027
109116,0.029,0.000,1.021,0.468,0.030
109121,0.029,0.000,1.021,0.468,0.030
109126,0.029,0.000,1.021,0.468,0.030
109214,0.029,0.000,1.021,0.445,0.013
109219,0.029,0.000,1.021,0.445,0.013
109224,0.029,0.000,1.021,0.445,0.013
109314,0.029,0.000,1.021,0.520,0.044
109319,0.029,0.000,1.021,0.520,0.044
109323,0.029,0.000,1.021,0.520,0.044
109412,0.029,0.000,1.021,0.519,0.058
109417,0.029,0.000,1.021,0.519,0.058
109422,0.029,0.000,1.021,0.519,0.058
109511,0.029,0.000,1.021,0.495,0.042
109515,0.029,0.000,1.021,0.495,0.042
109520,0.029,0.000,1.021,0.495,0.042
109609,0.029,0.000,1.021,0.455,0.059
109615,0.029,0.000,1.021,0.455,0.059
109619,0.029,0.000,1.021,0.455,0.059
109708,0.029,0.000,1.021,0.430,0.055
109713,0.029,0.000,1.021,0.430,0.055
109718,0.029,0.000,1.021,0.430,0.055
109807,0.029,0.000,1.021,0.458,0.057
109811,0.029,0.000,1.021,0.458,0.057
109816,0.029,0.000,1.021,0.458,0.057
109905,0.029,0.000,1.021,0.462,0.030
109911,0.029,0.000,1.021,0.462,0.030
109916,0.029,0.000,1.021,0.462,0.030
110004,0.029,0.000,1.021,0.443,0.007
110009,0.029,0.000,1.021,0.443,0.007
110014,0.029,0.000,1.021,0.443,0.007
110103,0.029,0.000,1.021,0.462,0.016
110108,0.029,0.000,1.021,0.462,0.016
110112,0.029,0.000,1.021,0.462,0.016
110201,0.029,0.000,1.021,0.534,0.019
110206,0.029,0.000,1.021,0.534,0.019
110212,0.029,0.000,1.021,0.534,0.019
110300,0.029,0.000,1.021,0.557,0.025
110305,0.029,0.000,1.021,0.557,0.025
110310,0.029,0.000,1.021,0.557,0.025
110399,0.029,0.000,1.021,0.502,0.024
110404,0.029,0.000,1.021,0.502,0.024
110408,0.029,0.000,1.021,0.502,0.024
110497,0.029,0.000,1.021,0.498,0.022
110502,0.029,0.000,1.021,0.498,0.022
110508,0.029,0.000,1.021,0.498,0.022
110597,0.029,0.000,1.021,0.526,0.029
110601,0.029,0.000,1.021,0.526,0.029
110606,0.029,0.000,1.021,0.526,0.029
110695,0.029,0.000,1.021,0.500,0.024
110700,0.029,0.000,1.021,0.500,0.024
110704,0.029,0.000,1.021,0.500,0.024
110793,0.029,0.000,1.021,0.482,0.050
110798,0.029,0.000,1.021,0.482,0.050
110803,0.029,0.000,1.021,0.482,0.050
110893,0.029,0.000,1.021,0.481,0.025
110897,0.029,0.000,1.021,0.481,0.025
110902,0.029,0.000,1.021,0.481,0.025
110991,0.029,0.000,1.021,0.481,0.033
110996,0.029,0.000,1.021,0.481,0.033
111001,0.029,0.000,1.021,0.481,0.033
111089,0.029,0.000,1.021,0.493,0.017
111094,0.029,0.000,1.021,0.493,0.017
111099,0.029,0.000,1.021,0.493,0.017
111188,0.029,0.000,1.021,0.511,0.055
111194,0.029,0.000,1.021,0.511,0.055
111198,0.029,0.000,1.021,0.511,0.055
111287,0.029,0.000,1.021,0.516,0.050
111292,0.029,0.000,1.021,0.516,0.050
111297,0.029,0.000,1.021,0.516,0.050
111385,0.029,0.000,1.021,0.524,0.039
111390,0.029,0.000,1.021,0.524,0.039
111395,0.029,0.000,1.021,0.524,0.039
111484,0.029,0.000,1.021,0.515,0.021
111490,0.029,0.000,1.021,0.515,0.021
111494,0.029,0.000,1.021,0.515,0.021
111583,0.029,0.000,1.021,0.506,0.030
111588,0.029,0.000,1.021,0.506,0.030
111593,0.029,0.000,1.021,0.506,0.030
111682,0.029,0.000,1.021,0.506,0.043
111686,0.029,0.000,1.021,0.506,0.043
111691,0.029,0.000,1.021,0.506,0.043
111780,0.029,0.000,1.021,0.509,0.044
111785,0.029,0.000,1.021,0.509,0.044
111790,0.029,0.000,1.021,0.509,0.044
111879,0.029,0.000,1.021,0.498,0.030
111884,0.029,0.000,1.021,0.498,0.030
111889,0.029,0.000,1.021,0.498,0.030
111978,0.029,0.000,1.021,0.491,0.019
111982,0.029,0.000,1.021,0.491,0.019
111987,0.029,0.000,1.021,0.491,0.019
112076,0.029,0.000,1.021,0.506,0.015
112081,0.029,0.000,1.021,0.506,0.015
112087,0.029,0.000,1.021,0.506,0.015
112175,0.029,0.000,1.021,0.532,0.060
112180,0.029,0.000,1.021,0.532,0.060
112185,0.029,0.000,1.021,0.532,0.060
112274,0.029,0.000,1.021,0.525,0.027
112279,0.029,0.000,1.021,0.525,0.027
112283,0.029,0.000,1.021,0.525,0.027
112372,0.029,0.000,1.021,0.480,0.059
112377,0.029,0.000,1.021,0.480,0.059
112382,0.029,0.000,1.021,0.480,0.059
112471,0.029,0.000,1.021,0.450,0.016
112476,0.029,0.000,1.021,0.450,0.016
112481,0.029,0.000,1.021,0.450,0.016
112570,0.029,0.000,1.021,0.440,0.017
112575,0.029,0.000,1.021,0.440,0.017
112579,0.029,0.000,1.021,0.440,0.017
112668,0.029,0.000,1.021,0.461,0.032
112673,0.029,0.000,1.021,0.461,0.032
112678,0.029,0.000,1.021,0.461,0.032
112768,0.029,0.000,1.021,0.450,0.025
112772,0.029,0.000,1.021,0.450,0.025
112777,0.029,0.000,1.021,0.450,0.025
112866,0.029,0.000,1.021,0.482,0.031
112871,0.029,0.000,1.021,0.482,0.031
112875,0.029,0.000,1.021,0.482,0.031
112964,0.029,0.000,1.021,0.471,0.036
112969,0.029,0.000,1.021,0.471,0.036
112974,0.029,0.000,1.021,0.471,0.036
113063,0.029,0.000,1.021,0.456,0.017
113068,0.029,0.000,1.021,0.456,0.017
113073,0.029,0.000,1.021,0.456,0.017
113162,0.029,0.000,1.021,0.491,0.027
113167,0.029,0.000,1.021,0.491,0.027
113172,0.029,0.000,1.021,0.491,0.027
113260,0.029,0.000,1.021,0.502,0.039
113265,0.029,0.000,1.021,0.502,0.039
113270,0.029,0.000,1.021,0.502,0.039
113359,0.029,0.000,1.021,0.479,0.033
113364,0.029,0.000,1.021,0.479,0.033
113369,0.029,0.000,1.021,0.479,0.033
113458,0.029,0.000,1.021,0.471,0.018
113463,0.029,0.000,1.021,0.471,0.018
113468,0.029,0.000,1.021,0.471,0.018
113556,0.029,0.000,1.021,0.500,0.017
