131739,0.055,0.000,1.041,0.167,0.057
131744,0.055,0.000,1.041,0.167,0.057
131833,0.055,0.000,1.041,0.190,0.062
131838,0.055,0.000,1.041,0.190,0.062
131844,0.055,0.000,1.041,0.190,0.062
131933,0.055,0.000,1.041,0.166,0.066
131937,0.055,0.000,1.041,0.166,0.066
131942,0.055,0.000,1.041,0.166,0.066
132031,0.055,0.000,1.041,0.157,0.071
132036,0.055,0.000,1.041,0.157,0.071
132041,0.055,0.000,1.041,0.157,0.071
132130,0.055,0.000,1.041,0.150,0.051
132134,0.055,0.000,1.041,0.150,0.051
132140,0.055,0.000,1.041,0.150,0.051
132229,0.055,0.000,1.041,0.161,0.070
132234,0.055,0.000,1.041,0.161,0.070
132239,0.055,0.000,1.041,0.161,0.070
132328,0.055,0.000,1.041,0.170,0.065
132332,0.055,0.000,1.041,0.170,0.065
132337,0.055,0.000,1.041,0.170,0.065
132426,0.055,0.000,1.041,0.187,0.043
132431,0.055,0.000,1.041,0.187,0.043
132436,0.055,0.000,1.041,0.187,0.043
132526,0.055,0.000,1.041,0.205,0.045
132530,0.055,0.000,1.041,0.205,0.045
132535,0.055,0.000,1.041,0.205,0.045
132624,0.055,0.000,1.041,0.211,0.069
132629,0.055,0.000,1.041,0.211,0.069
132634,0.055,0.000,1.041,0.211,0.069
132723,0.055,0.000,1.041,0.215,0.050
132727,0.055,0.000,1.041,0.215,0.050
132732,0.055,0.000,1.041,0.215,0.050
132822,0.055,0.000,1.041,0.193,0.003
132827,0.055,0.000,1.041,0.193,0.003
132832,0.055,0.000,1.041,0.193,0.003
132921,0.055,0.000,1.041,0.214,0.049
132925,0.055,0.000,1.041,0.214,0.049
132930,0.055,0.000,1.041,0.214,0.049
133019,0.055,0.000,1.041,0.186,0.040
133024,0.055,0.000,1.041,0.186,0.040
133029,0.055,0.000,1.041,0.186,0.040
133118,0.055,0.000,1.041,0.143,0.020
133124,0.055,0.000,1.041,0.143,0.020
133128,0.055,0.000,1.041,0.143,0.020
133217,0.055,0.000,1.041,0.153,0.027
133222,0.055,0.000,1.041,0.153,0.027
133227,0.055,0.000,1.041,0.153,0.027
133316,0.055,0.000,1.041,0.185,0.058
133321,0.055,0.000,1.041,0.185,0.058
133325,0.055,0.000,1.041,0.185,0.058
133414,0.055,0.000,1.041,0.207,0.079
133420,0.055,0.000,1.041,0.207,0.079
133425,0.055,0.000,1.041,0.207,0.079
133514,0.055,0.000,1.041,0.179,0.042
133519,0.055,0.000,1.041,0.179,0.042
133523,0.055,0.000,1.041,0.179,0.042
133612,0.055,0.000,1.041,0.139,0.071
133617,0.055,0.000,1.041,0.139,0.071
133622,0.055,0.000,1.041,0.139,0.071
133711,0.055,0.000,1.041,0.143,0.036
133716,0.055,0.000,1.041,0.143,0.036
133721,0.055,0.000,1.041,0.143,0.036
133810,0.055,0.000,1.041,0.161,0.029
133815,0.055,0.000,1.041,0.161,0.029
133820,0.055,0.000,1.041,0.161,0.029
133909,0.055,0.000,1.041,0.192,0.045
133914,0.055,0.000,1.041,0.192,0.045
133918,0.055,0.000,1.041,0.192,0.045
134007,0.055,0.000,1.041,0.206,0.081
134012,0.055,0.000,1.041,0.206,0.081
134018,0.055,0.000,1.041,0.206,0.081
134107,0.055,0.000,1.041,0.207,0.061
134112,0.055,0.000,1.041,0.207,0.061
134116,0.055,0.000,1.041,0.207,0.061
134205,0.055,0.000,1.041,0.166,0.043
134210,0.055,0.000,1.041,0.166,0.043
134215,0.055,0.000,1.041,0.166,0.043
134304,0.055,0.000,1.041,0.177,0.055
134309,0.055,0.000,1.041,0.177,0.055
134315,0.055,0.000,1.041,0.177,0.055
134404,0.055,0.000,1.041,0.176,0.061
134408,0.055,0.000,1.041,0.176,0.061
134413,0.055,0.000,1.041,0.176,0.061
134502,0.055,0.000,1.041,0.209,0.043
134507,0.055,0.000,1.041,0.209,0.043
134512,0.055,0.000,1.041,0.209,0.043
134601,0.055,0.000,1.041,0.157,0.072
134605,0.055,0.000,1.041,0.157,0.072
134610,0.055,0.000,1.041,0.157,0.072
134700,0.055,0.000,1.041,0.145,0.150
134705,0.055,0.000,1.041,0.145,0.150
134710,0.055,0.000,1.041,0.145,0.150
134799,0.055,0.000,1.041,0.158,0.107
134803,0.055,0.000,1.041,0.158,0.107
134808,0.055,0.000,1.041,0.158,0.107
134897,0.055,0.000,1.041,0.190,-0.013
134902,0.055,0.000,1.041,0.190,-0.013
134907,0.055,0.000,1.041,0.190,-0.013
134996,0.055,0.000,1.041,0.199,0.012
135001,0.055,0.000,1.041,0.199,0.012
135006,0.055,0.000,1.041,0.199,0.012
135095,0.055,0.000,1.041,0.153,0.102
135100,0.055,0.000,1.041,0.153,0.102
135105,0.055,0.000,1.041,0.153,0.102
135194,0.055,0.000,1.041,0.152,-0.016
135199,0.055,0.000,1.041,0.152,-0.016
135203,0.055,0.000,1.041,0.152,-0.016
135292,0.055,0.000,1.041,0.192,-0.085
135298,0.055,0.000,1.041,0.192,-0.085
135303,0.055,0.000,1.041,0.192,-0.085
135392,0.055,0.000,1.041,0.187,0.001
135397,0.055,0.000,1.041,0.187,0.001
135401,0.055,0.000,1.041,0.187,0.001
135490,0.055,0.000,1.041,0.179,-0.059
135495,0.055,0.000,1.041,0.179,-0.059
135500,0.055,0.000,1.041,0.179,-0.059
135589,0.055,0.000,1.041,0.184,-0.038
135595,0.055,0.000,1.041,0.184,-0.038
135599,0.055,0.000,1.041,0.184,-0.038
135688,0.055,0.000,1.041,0.146,-0.029
135693,0.055,0.000,1.041,0.146,-0.029
135698,0.055,0.000,1.041,0.146,-0.029
135787,0.055,0.000,1.041,0.170,0.178
135792,0.055,0.000,1.041,0.170,0.178
135796,0.055,0.000,1.041,0.170,0.178
135885,0.055,0.000,1.041,0.166,0.230
135890,0.055,0.000,1.041,0.166,0.230
135896,0.055,0.000,1.041,0.166,0.230
135985,0.055,0.000,1.041,0.185,-0.008
135990,0.055,0.000,1.041,0.185,-0.008
135994,0.055,0.000,1.041,0.185,-0.008
136083,0.055,0.000,1.041,0.178,0.029
136088,0.055,0.000,1.041,0.178,0.029
136093,0.055,0.000,1.041,0.178,0.029
136182,0.055,0.000,1.041,0.194,0.078
136187,0.055,0.000,1.041,0.194,0.078
136193,0.055,0.000,1.041,0.194,0.078
136281,0.055,0.000,1.041,0.196,0.048
136286,0.055,0.000,1.041,0.196,0.048
136291,0.055,0.000,1.041,0.196,0.048
136380,0.055,0.000,1.041,0.155,0.058
136385,0.055,0.000,1.041,0.155,0.058
136390,0.055,0.000,1.041,0.155,0.058
136479,0.055,0.000,1.041,0.155,0.068
136483,0.055,0.000,1.041,0.155,0.068
136488,0.055,0.000,1.041,0.155,0.068
136578,0.055,0.000,1.041,0.188,0.024
136583,0.055,0.000,1.041,0.188,0.024
136588,0.055,0.000,1.041,0.188,0.024
136677,0.055,0.000,1.041,0.127,0.000
136681,0.055,0.000,1.041,0.127,0.000
136686,0.055,0.000,1.041,0.127,0.000
136775,0.055,0.000,1.041,0.110,0.064
136780,0.055,0.000,1.041,0.110,0.064
136785,0.055,0.000,1.041,0.110,0.064
136875,0.055,0.000,1.041,0.143,0.027
136879,0.055,0.000,1.041,0.143,0.027
136884,0.055,0.000,1.041,0.143,0.027
136973,0.055,0.000,1.041,0.175,0.064
136978,0.055,0.000,1.041,0.175,0.064
136983,0.055,0.000,1.041,0.175,0.064
137072,0.055,0.000,1.041,0.166,0.026
137076,0.055,0.000,1.041,0.166,0.026
137081,0.055,0.000,1.041,0.166,0.026
137170,0.055,0.000,1.041,0.185,0.023
137176,0.055,0.000,1.041,0.185,0.023
137181,0.055,0.000,1.041,0.185,0.023
137270,0.055,0.000,1.041,0.185,0.050
137274,0.055,0.000,1.041,0.185,0.050
137279,0.055,0.000,1.041,0.185,0.050
137368,0.055,0.000,1.041,0.182,0.046
137373,0.055,0.000,1.041,0.182,0.046
137378,0.055,0.000,1.041,0.182,0.046
137467,0.055,0.000,1.041,0.131,0.045
137473,0.055,0.000,1.041,0.131,0.045
137477,0.055,0.000,1.041,0.131,0.045
137566,0.055,0.000,1.041,0.161,0.056
137571,0.055,0.000,1.041,0.161,0.056
137576,0.055,0.000,1.041,0.161,0.056
137665,0.055,0.000,1.041,0.173,0.043
137670,0.055,0.000,1.041,0.173,0.043
137674,0.055,0.000,1.041,0.173,0.043
137763,0.055,0.000,1.041,0.148,0.028
137768,0.055,0.000,1.041,0.148,0.028
137774,0.055,0.000,1.041,0.148,0.028
137863,0.055,0.000,1.041,0.196,0.040
137868,0.055,0.000,1.041,0.196,0.040
137872,0.055,0.000,1.041,0.196,0.040
137961,0.055,0.000,1.041,0.191,0.030
137966,0.055,0.000,1.041,0.191,0.030
137971,0.055,0.000,1.041,0.191,0.030
138060,0.055,0.000,1.041,0.167,0.029
138065,0.055,0.000,1.041,0.167,0.029
138070,0.055,0.000,1.041,0.167,0.029
138159,0.055,0.000,1.041,0.161,0.027
138164,0.055,0.000,1.041,0.161,0.027
138169,0.055,0.000,1.041,0.161,0.027
138258,0.055,0.000,1.041,0.153,0.043
138263,0.055,0.000,1.041,0.153,0.043
138268,0.055,0.000,1.041,0.153,0.043
138356,0.055,0.000,1.041,0.161,0.027
138361,0.055,0.000,1.041,0.161,0.027
138366,0.055,0.000,1.041,0.161,0.027
138456,0.055,0.000,1.041,0.148,0.016
138461,0.055,0.000,1.041,0.148,0.016
138466,0.055,0.000,1.041,0.148,0.016
138555,0.055,0.000,1.041,0.143,0.048
138559,0.055,0.000,1.041,0.143,0.048
138564,0.055,0.000,1.041,0.143,0.048
138653,0.055,0.000,1.041,0.166,0.047
138658,0.055,0.000,1.041,0.166,0.047
138663,0.055,0.000,1.041,0.166,0.047
138753,0.055,0.000,1.041,0.175,0.023
138757,0.055,0.000,1.041,0.175,0.023
138762,0.055,0.000,1.041,0.175,0.023
138851,0.055,0.000,1.041,0.182,0.001
138856,0.055,0.000,1.041,0.182,0.001
138861,0.055,0.000,1.041,0.182,0.001
138950,0.055,0.000,1.041,0.181,0.022
138954,0.055,0.000,1.041,0.181,0.022
138959,0.055,0.000,1.041,0.181,0.022
139048,0.055,0.000,1.041,0.130,0.055
139054,0.055,0.000,1.041,0.130,0.055
139059,0.055,0.000,1.041,0.130,0.055
139148,0.055,0.000,1.041,0.167,0.040
139152,0.055,0.000,1.041,0.167,0.040
139157,0.055,0.000,1.041,0.167,0.040
139246,0.055,0.000,1.041,0.186,0.042
139251,0.055,0.000,1.041,0.186,0.042
139256,0.055,0.000,1.041,0.186,0.042
139345,0.055,0.000,1.041,0.160,0.042
139350,0.055,0.000,1.041,0.160,0.042
139355,0.055,0.000,1.041,0.160,0.042
139444,0.055,0.000,1.041,0.103,0.039
139449,0.055,0.000,1.041,0.103,0.039
139454,0.055,0.000,1.041,0.103,0.039
139543,0.055,0.000,1.041,0.152,0.037
139548,0.055,0.000,1.041,0.152,0.037
139552,0.055,0.000,1.041,0.152,0.037
139641,0.055,0.000,1.041,0.172,0.058
139646,0.055,0.000,1.041,0.172,0.058
139652,0.055,0.000,1.041,0.172,0.058
139741,0.055,0.000,1.041,0.165,0.053
139746,0.055,0.000,1.041,0.165,0.053
139750,0.055,0.000,1.041,0.165,0.053
139839,0.055,0.000,1.041,0.166,0.048
139844,0.055,0.000,1.041,0.166,0.048
139849,0.055,0.000,1.041,0.166,0.048
139938,0.055,0.000,1.041,0.167,0.058
139943,0.055,0.000,1.041,0.167,0.058
139948,0.055,0.000,1.041,0.167,0.058
140037,0.055,0.000,1.041,0.184,0.064
140042,0.055,0.000,1.041,0.184,0.064
140047,0.055,0.000,1.041,0.184,0.064
140136,0.055,0.000,1.041,0.113,0.046
140141,0.055,0.000,1.041,0.113,0.046
140145,0.055,0.000,1.041,0.113,0.046
140234,0.055,0.000,1.041,0.161,0.046
140239,0.055,0.000,1.041,0.161,0.046
140244,0.055,0.000,1.041,0.161,0.046
140334,0.055,0.000,1.041,0.192,0.035
140339,0.055,0.000,1.041,0.192,0.035
140343,0.055,0.000,1.041,0.192,0.035
140432,0.055,0.000,1.041,0.170,0.017
140437,0.055,0.000,1.041,0.170,0.017
140442,0.055,0.000,1.041,0.170,0.017
140531,0.055,0.000,1.041,0.143,0.023
140536,0.055,0.000,1.041,0.143,0.023
140541,0.055,0.000,1.041,0.143,0.023
140630,0.055,0.000,1.041,0.181,0.027
140635,0.055,0.000,1.041,0.181,0.027
140640,0.055,0.000,1.041,0.181,0.027
140729,0.055,0.000,1.041,0.235,0.044
140734,0.055,0.000,1.041,0.235,0.044
140739,0.055,0.000,1.041,0.235,0.044
140828,0.055,0.000,1.041,0.199,0.007
140832,0.055,0.000,1.041,0.199,0.007
140837,0.055,0.000,1.041,0.199,0.007
140926,0.055,0.000,1.041,0.187,0.030
140932,0.055,0.000,1.041,0.187,0.030
140937,0.055,0.000,1.041,0.187,0.030
141026,0.055,0.000,1.041,0.151,0.031
141030,0.055,0.000,1.041,0.151,0.031
141035,0.055,0.000,1.041,0.151,0.031
141124,0.055,0.000,1.041,0.153,0.034
141129,0.055,0.000,1.041,0.153,0.034
141134,0.055,0.000,1.041,0.153,0.034
141223,0.055,0.000,1.041,0.153,0.053
141228,0.055,0.000,1.041,0.153,0.053
141233,0.055,0.000,1.041,0.153,0.053
141322,0.055,0.000,1.041,0.194,0.052
141327,0.055,0.000,1.041,0.194,0.052
141332,0.055,0.000,1.041,0.194,0.052
141421,0.055,0.000,1.041,0.222,0.059
141425,0.055,0.000,1.041,0.222,0.059
141430,0.055,0.000,1.041,0.222,0.059
141519,0.055,0.000,1.041,0.199,0.038
141524,0.055,0.000,1.041,0.199,0.038
141530,0.055,0.000,1.041,0.199,0.038
141619,0.055,0.000,1.041,0.156,0.039
141623,0.055,0.000,1.041,0.156,0.039
141628,0.055,0.000,1.041,0.156,0.039
141717,0.055,0.000,1.041,0.142,0.059
141722,0.055,0.000,1.041,0.142,0.059
141727,0.055,0.000,1.041,0.142,0.059
141816,0.055,0.000,1.041,0.187,0.048
141821,0.055,0.000,1.041,0.187,0.048
141826,0.055,0.000,1.041,0.187,0.048
141915,0.055,0.000,1.041,0.184,0.051
141920,0.055,0.000,1.041,0.184,0.051
141925,0.055,0.000,1.041,0.184,0.051
142014,0.055,0.000,1.041,0.145,0.050
142019,0.055,0.000,1.041,0.145,0.050
142023,0.055,0.000,1.041,0.145,0.050
142112,0.055,0.000,1.041,0.151,0.058
142117,0.055,0.000,1.041,0.151,0.058
142123,0.055,0.000,1.041,0.151,0.058
142212,0.055,0.000,1.041,0.161,0.041
142217,0.055,0.000,1.041,0.161,0.041
142221,0.055,0.000,1.041,0.161,0.041
142310,0.055,0.000,1.041,0.131,0.052
142315,0.055,0.000,1.041,0.131,0.052
142320,0.055,0.000,1.041,0.131,0.052
142409,0.055,0.000,1.041,0.158,0.065
142414,0.055,0.000,1.041,0.158,0.065
142418,0.055,0.000,1.041,0.158,0.065
142508,0.055,0.000,1.041,0.208,0.059
142513,0.055,0.000,1.041,0.208,0.059
142518,0.055,0.000,1.041,0.208,0.059
142607,0.055,0.000,1.041,0.170,0.016
142612,0.055,0.000,1.041,0.170,0.016
142616,0.055,0.000,1.041,0.170,0.016
142705,0.055,0.000,1.041,0.178,0.078
142710,0.055,0.000,1.041,0.178,0.078
142715,0.055,0.000,1.041,0.178,0.078
142804,0.055,0.000,1.041,0.193,0.039
142810,0.055,0.000,1.041,0.193,0.039
142815,0.055,0.000,1.041,0.193,0.039
142904,0.055,0.000,1.041,0.198,0.076
142908,0.055,0.000,1.041,0.198,0.076
142913,0.055,0.000,1.041,0.198,0.076
143002,0.055,0.000,1.041,0.192,0.088
143007,0.055,0.000,1.041,0.192,0.088
143012,0.055,0.000,1.041,0.192,0.088
143101,0.055,0.000,1.041,0.190,0.048
143106,0.055,0.000,1.041,0.190,0.048
143111,0.055,0.000,1.041,0.190,0.048
143200,0.055,0.000,1.041,0.163,0.081
143205,0.055,0.000,1.041,0.163,0.081
143210,0.055,0.000,1.041,0.163,0.081
143299,0.055,0.000,1.041,0.148,0.042
143303,0.055,0.000,1.041,0.148,0.042
143308,0.055,0.000,1.041,0.148,0.042
143397,0.055,0.000,1.041,0.140,0.042
143403,0.055,0.000,1.041,0.140,0.042
143408,0.055,0.000,1.041,0.140,0.042
143497,0.055,0.000,1.041,0.156,0.027
143501,0.055,0.000,1.041,0.156,0.027
143506,0.055,0.000,1.041,0.156,0.027
143595,0.055,0.000,1.041,0.158,0.042
143600,0.055,0.000,1.041,0.158,0.042
143605,0.055,0.000,1.041,0.158,0.042
143694,0.055,0.000,1.041,0.142,0.042
143698,0.055,0.000,1.041,0.142,0.042
143704,0.055,0.000,1.041,0.142,0.042
143793,0.055,0.000,1.041,0.098,0.060
143798,0.055,0.000,1.041,0.098,0.060
143803,0.055,0.000,1.041,0.098,0.060
143892,0.055,0.000,1.041,0.118,0.066
143896,0.055,0.000,1.041,0.118,0.066
143901,0.055,0.000,1.041,0.118,0.066
143990,0.055,0.000,1.041,0.152,0.065
143995,0.055,0.000,1.041,0.152,0.065
144001,0.055,0.000,1.041,0.152,0.065
144090,0.055,0.000,1.041,0.147,0.035
144095,0.055,0.000,1.041,0.147,0.035
144099,0.055,0.000,1.041,0.147,0.035
144188,0.055,0.000,1.041,0.157,0.031
144193,0.055,0.000,1.041,0.157,0.031
144198,0.055,0.000,1.041,0.157,0.031
144287,0.055,0.000,1.041,0.153,0.040
144292,0.055,0.000,1.041,0.153,0.040
144296,0.055,0.000,1.041,0.153,0.040
144386,0.055,0.000,1.041,0.120,0.061
144391,0.055,0.000,1.041,0.120,0.061
144396,0.055,0.000,1.041,0.120,0.061
144485,0.055,0.000,1.041,0.110,0.058
144490,0.055,0.000,1.041,0.110,0.058
144494,0.055,0.000,1.041,0.110,0.058
144583,0.055,0.000,1.041,0.179,0.054
144588,0.055,0.000,1.041,0.179,0.054
144593,0.055,0.000,1.041,0.179,0.054
144683,0.055,0.000,1.041,0.204,0.062
144688,0.055,0.000,1.041,0.204,0.062
144692,0.055,0.000,1.041,0.204,0.062
144781,0.055,0.000,1.041,0.178,0.053
144786,0.055,0.000,1.041,0.178,0.053
144791,0.055,0.000,1.041,0.178,0.053
144880,0.055,0.000,1.041,0.152,0.033
144885,0.055,0.000,1.041,0.152,0.033
144890,0.055,0.000,1.041,0.152,0.033
144979,0.055,0.000,1.041,0.151,0.050
144984,0.055,0.000,1.041,0.151,0.050
144989,0.055,0.000,1.041,0.151,0.050
145078,0.055,0.000,1.041,0.175,0.051
145083,0.055,0.000,1.041,0.175,0.051
145088,0.055,0.000,1.041,0.175,0.051
145177,0.055,0.000,1.041,0.192,0.040
145181,0.055,0.000,1.041,0.192,0.040
145186,0.055,0.000,1.041,0.192,0.040
145275,0.055,0.000,1.041,0.194,0.037
145281,0.055,0.000,1.041,0.194,0.037
145286,0.055,0.000,1.041,0.194,0.037
145375,0.055,0.000,1.041,0.190,0.059
145379,0.055,0.000,1.041,0.190,0.059
145384,0.055,0.000,1.041,0.190,0.059
145473,0.055,0.000,1.041,0.175,0.064
145478,0.055,0.000,1.041,0.175,0.064
145483,0.055,0.000,1.041,0.175,0.064
145572,0.055,0.000,1.041,0.187,0.057
145576,0.055,0.000,1.041,0.187,0.057
145582,0.055,0.000,1.041,0.187,0.057
145671,0.055,0.000,1.041,0.213,0.058
145676,0.055,0.000,1.041,0.213,0.058
145681,0.055,0.000,1.041,0.213,0.058
145770,0.055,0.000,1.041,0.191,0.042
145774,0.055,0.000,1.041,0.191,0.042
145779,0.055,0.000,1.041,0.191,0.042
145868,0.055,0.000,1.041,0.160,0.024
145873,0.055,0.000,1.041,0.160,0.024
145879,0.055,0.000,1.041,0.160,0.024
145968,0.055,0.000,1.041,0.195,0.049
