80190,-0.008,0.000,0.297,0.013,-0.037
80195,-0.008,0.000,0.396,0.013,-0.037
80200,-0.008,0.000,0.400,0.013,-0.037
80289,-0.008,0.000,0.406,-0.006,-0.030
80294,-0.008,0.000,0.506,-0.006,-0.030
80299,-0.008,0.000,0.512,-0.006,-0.030
80388,-0.008,0.000,0.516,-0.013,-0.033
80393,-0.008,0.000,0.611,-0.013,-0.033
80398,-0.008,0.000,0.617,-0.013,-0.033
80487,-0.008,0.000,0.623,0.007,-0.028
80491,-0.008,0.000,0.680,0.007,-0.028
80496,-0.008,0.000,0.682,0.007,-0.028
80585,-0.008,0.000,0.682,0.037,0.129
80590,0.002,0.000,0.687,0.037,0.129
80594,0.002,0.000,0.687,0.037,0.129
80684,0.002,0.000,0.687,0.314,0.842
80689,0.002,0.000,0.687,0.314,0.842
80694,0.002,0.000,0.687,0.314,0.842
80783,0.002,0.000,0.687,2.681,1.182
80787,0.002,0.000,0.687,2.681,1.182
80792,0.002,0.000,0.687,2.681,1.182
80881,0.002,0.000,0.687,5.827,1.121
80886,0.002,0.000,0.687,5.827,1.121
80890,0.002,0.000,0.687,5.827,1.121
80979,0.002,0.000,0.687,6.709,1.125
80985,0.002,0.000,0.687,6.709,1.125
80990,0.002,0.000,0.687,6.709,1.125
81079,0.002,0.000,0.687,6.695,1.114
81083,0.002,0.000,0.687,6.695,1.114
81088,0.002,0.000,0.687,6.695,1.114
81177,0.002,0.000,0.687,6.640,1.097
81182,0.002,0.000,0.687,6.640,1.097
81186,0.002,0.000,0.687,6.640,1.097
81275,0.002,0.000,0.687,6.582,1.129
81281,0.002,0.000,0.687,6.582,1.129
81286,0.002,0.000,0.687,6.582,1.129
81375,0.002,0.000,0.687,6.583,1.127
81379,0.002,0.000,0.687,6.583,1.127
81384,0.002,0.000,0.687,6.583,1.127
81473,0.002,0.000,0.687,6.543,1.119
81478,0.002,0.000,0.687,6.543,1.119
81482,0.002,0.000,0.687,6.543,1.119
81571,0.002,0.000,0.687,6.516,1.085
81576,-0.002,0.000,0.687,6.516,1.085
81582,-0.010,0.000,0.689,6.516,1.085
81671,-0.010,0.000,0.689,6.514,1.163
81675,-0.010,0.000,0.666,6.514,1.163
81680,-0.010,0.000,0.662,6.514,1.163
81769,-0.010,0.000,0.658,6.507,1.811
81774,-0.010,0.000,0.572,6.507,1.811
81779,-0.010,0.000,0.568,6.507,1.811
81867,-0.010,0.000,0.562,6.582,2.039
81872,-0.010,0.000,0.465,6.582,2.039
81878,-0.010,0.000,0.459,6.582,2.039
81967,-0.010,0.000,0.453,7.007,0.956
81971,-0.010,0.000,0.355,7.007,0.956
81976,-0.010,0.000,0.350,7.007,0.956
82065,-0.010,0.000,0.346,0.858,0.107
82070,-0.010,0.000,0.244,0.858,0.107
82074,-0.010,0.000,0.238,0.858,0.107
82163,-0.010,0.000,0.232,-3.873,-0.066
82168,-0.010,0.000,0.131,-3.873,-0.066
82173,-0.010,0.000,0.125,-3.873,-0.066
82263,-0.010,0.000,0.119,-0.589,-0.041
82268,-0.010,0.000,0.031,-0.589,-0.041
82272,-0.010,0.000,0.029,-0.589,-0.041
82361,-0.010,0.000,0.025,0.034,-0.029
82366,-0.010,0.000,-0.004,0.034,-0.029
82371,-0.010,0.000,-0.004,0.034,-0.029
82459,-0.010,0.000,-0.004,-0.031,-0.028
82464,-0.006,0.000,-0.004,-0.031,-0.028
82469,-0.006,0.000,-0.004,-0.031,-0.028
82558,-0.006,0.000,-0.004,-0.022,-0.019
82564,-0.006,0.000,-0.004,-0.022,-0.019
82568,-0.006,0.000,-0.002,-0.022,-0.019
