6748,0.000,0.000,0.000,0.000,-19.818
6753,0.000,0.000,0.000,0.000,-19.818
6757,0.000,0.000,0.000,0.000,-19.818
6761,0.000,0.000,0.000,0.000,-19.818
6766,0.000,0.000,0.000,0.000,-20.221
6770,0.000,0.000,0.000,0.000,-20.221
6775,0.000,0.000,0.000,0.000,-20.221
6779,0.000,0.000,0.000,0.000,-20.221
6785,0.000,0.000,0.000,0.000,-20.531
6789,0.000,0.000,0.000,0.000,-20.531
6793,0.000,0.000,0.000,0.000,-20.531
6798,0.000,0.000,0.000,0.000,-20.531
6803,0.000,0.000,0.000,0.000,-20.598
6807,0.000,0.000,0.000,0.000,-20.598
6811,0.000,0.000,0.000,0.000,-20.598
6816,0.000,0.000,0.000,0.000,-20.598
6821,0.000,0.000,0.000,0.000,-20.424
6825,0.000,0.000,0.000,0.000,-20.424
6830,0.000,0.000,0.000,0.000,-20.424
6834,0.000,0.000,0.000,0.000,-20.424
6840,0.000,0.000,0.000,0.000,-21.048
6844,0.000,0.000,0.000,0.000,-21.048
6848,0.000,0.000,0.000,0.000,-21.048
6852,0.000,0.000,0.000,0.000,-21.048
6857,0.000,0.000,0.000,0.000,-21.763
6862,0.000,0.000,0.000,0.000,-21.763
6866,0.000,0.000,0.000,0.000,-21.763
6872,0.000,0.000,0.000,0.000,-22.286
6876,0.000,0.000,0.000,0.000,-22.286
6880,0.000,0.000,0.000,0.000,-22.286
6885,0.000,0.000,0.000,0.000,-22.286
6890,0.000,0.000,0.000,0.000,-22.455
6894,0.000,0.000,0.000,0.000,-22.455
6898,0.000,0.000,0.000,0.000,-22.455
6902,0.000,0.000,0.000,0.000,-22.455
6908,0.000,0.000,0.000,0.000,-22.755
6913,0.000,0.000,0.000,0.000,-22.755
6917,0.000,0.000,0.000,0.000,-22.755
6921,0.000,0.000,0.000,0.000,-22.755
6926,0.000,0.000,0.000,0.000,-22.832
6931,0.000,0.000,0.000,0.000,-22.832
6935,0.000,0.000,0.000,0.000,-22.832
6939,0.000,0.000,0.000,0.000,-22.832
6944,0.000,0.000,0.000,0.000,-22.551
6948,0.000,0.000,0.000,0.000,-22.551
6953,0.000,0.000,0.000,0.000,-22.551
6959,0.000,0.000,0.000,0.000,-22.366
6963,0.000,0.000,0.000,0.000,-22.366
6967,0.000,0.000,0.000,0.000,-22.366
6972,0.000,0.000,0.000,0.000,-22.366
6977,0.000,0.000,0.000,0.000,-21.829
6981,0.000,0.000,0.000,0.000,-21.829
6985,0.000,0.000,0.000,0.000,-21.829
6989,0.000,0.000,0.000,0.000,-21.829
6994,0.000,0.000,0.000,0.000,-21.695
7000,0.000,0.000,0.000,0.000,-21.695
7004,0.000,0.000,0.000,0.000,-21.695
7009,0.000,0.000,0.000,0.000,-22.639
7013,0.000,0.000,0.000,0.000,-22.639
7018,0.000,0.000,0.000,0.000,-22.639
7022,0.000,0.000,0.000,0.000,-22.639
7027,0.000,0.000,0.000,0.000,-22.758
7031,0.000,0.000,0.000,0.000,-22.758
7035,0.000,0.000,0.000,0.000,-22.758
7041,0.000,0.000,0.000,0.000,-22.992
7046,0.000,0.000,0.000,0.000,-22.992
7050,0.000,0.000,0.000,0.000,-22.992
7054,0.000,0.000,0.000,0.000,-22.992
7059,0.000,0.000,0.000,0.000,-23.278
7064,0.000,0.000,0.000,0.000,-23.278
7068,0.000,0.000,0.000,0.000,-23.278
7072,0.000,0.000,0.000,0.000,-23.278
7077,0.000,0.000,0.000,0.000,-23.665
7081,0.000,0.000,0.000,0.000,-23.665
7087,0.000,0.000,0.000,0.000,-23.665
7092,0.000,0.000,0.000,0.000,-24.051
7096,0.000,0.000,0.000,0.000,-24.051
7100,0.000,0.000,0.000,0.000,-24.051
7104,0.000,0.000,0.000,0.000,-24.051
7110,0.000,0.000,0.000,0.000,-24.682
7114,0.000,0.000,0.000,0.000,-24.682
7118,0.000,0.000,0.000,0.000,-24.682
7122,0.000,0.000,0.000,0.000,-24.682
7128,0.000,0.000,0.000,0.000,-24.173
7133,0.000,0.000,0.000,0.000,-24.173
7137,0.000,0.000,0.000,0.000,-24.173
7141,0.000,0.000,0.000,0.000,-24.173
7146,0.000,0.000,0.000,0.000,-23.195
7150,0.000,0.000,0.000,0.000,-23.195
7155,0.000,0.000,0.000,0.000,-23.195
7159,0.000,0.000,0.000,0.000,-23.195
7164,0.000,0.000,0.000,0.000,-23.623
7169,0.000,0.000,0.000,0.000,-23.623
7173,0.000,0.000,0.000,0.000,-23.623
7179,0.000,0.000,0.000,0.000,-24.239
7183,0.000,0.000,0.000,0.000,-24.239
7187,0.000,0.000,0.000,0.000,-24.239
7191,0.000,0.000,0.000,0.000,-24.239
7196,0.000,0.000,0.000,0.000,-24.187
7201,0.000,0.000,0.000,0.000,-24.187
7205,0.000,0.000,0.000,0.000,-24.187
7209,0.000,0.000,0.000,0.000,-24.187
7215,0.000,0.000,0.000,0.000,-24.999
7220,0.000,0.000,0.000,0.000,-24.999
7224,0.000,0.000,0.000,0.000,-24.999
7228,0.000,0.000,0.000,0.000,-24.999
7233,0.000,0.000,0.000,0.000,-25.253
7237,0.000,0.000,0.000,0.000,-25.253
7242,0.000,0.000,0.000,0.000,-25.253
7246,0.000,0.000,0.000,0.000,-25.253
7251,0.000,0.000,0.000,0.000,-25.642
7256,0.000,0.000,0.000,0.000,-25.642
7260,0.000,0.000,0.000,0.000,-25.642
7266,0.000,0.000,0.000,0.000,-25.887
7270,0.000,0.000,0.000,0.000,-25.887
7274,0.000,0.000,0.000,0.000,-25.887
7278,0.000,0.000,0.000,0.000,-25.887
7283,0.000,0.000,0.000,0.000,-25.955
7288,0.000,0.000,0.000,0.000,-25.955
7292,0.000,0.000,0.000,0.000,-25.955
7298,0.000,0.000,0.000,0.000,-26.529
7302,0.000,0.000,0.000,0.000,-26.529
7306,0.000,0.000,0.000,0.000,-26.529
7311,0.000,0.000,0.000,0.000,-26.529
7316,0.000,0.000,0.000,0.000,-26.487
7320,0.000,0.000,0.000,0.000,-26.487
7324,0.000,0.000,0.000,0.000,-26.487
7328,0.000,0.000,0.000,0.000,-26.487
7334,0.000,0.000,0.000,0.000,-27.113
7339,0.000,0.000,0.000,0.000,-27.113
7343,0.000,0.000,0.000,0.000,-27.113
7347,0.000,0.000,0.000,0.000,-27.113
7352,0.000,0.000,0.000,0.000,-27.337
7357,0.000,0.000,0.000,0.000,-27.337
7361,0.000,0.000,0.000,0.000,-27.337
7365,0.000,0.000,0.000,0.000,-27.337
7370,0.000,0.000,0.000,0.000,-27.079
7374,0.000,0.000,0.000,0.000,-27.079
7379,0.000,0.000,0.000,0.000,-27.079
7385,0.000,0.000,0.000,0.000,-27.349
7389,0.000,0.000,0.000,0.000,-27.349
7393,0.000,0.000,0.000,0.000,-27.349
7398,0.000,0.000,0.000,0.000,-27.349
7403,0.000,0.000,0.000,0.000,-27.889
7407,0.000,0.000,0.000,0.000,-27.889
7411,0.000,0.000,0.000,0.000,-27.889
7415,0.000,0.000,0.000,0.000,-27.889
7420,0.000,0.000,0.000,0.000,-28.140
7426,0.000,0.000,0.000,0.000,-28.140
7430,0.000,0.000,0.000,0.000,-28.140
7435,0.000,0.000,0.000,0.000,-28.476
7439,0.000,0.000,0.000,0.000,-28.476
7444,0.000,0.000,0.000,0.000,-28.476
7448,0.000,0.000,0.000,0.000,-28.476
7453,0.000,0.000,0.000,0.000,-28.404
7457,0.000,0.000,0.000,0.000,-28.404
7461,0.000,0.000,0.000,0.000,-28.404
7467,0.000,0.000,0.000,0.000,-28.033
7472,0.000,0.000,0.000,0.000,-28.033
7476,0.000,0.000,0.000,0.000,-28.033
7480,0.000,0.000,0.000,0.000,-28.033
7485,0.000,0.000,0.000,0.000,-28.506
7490,0.000,0.000,0.000,0.000,-28.506
7494,0.000,0.000,0.000,0.000,-28.506
7498,0.000,0.000,0.000,0.000,-28.506
7503,0.000,0.000,0.000,0.000,-29.031
7507,0.000,0.000,0.000,0.000,-29.031
7513,0.000,0.000,0.000,0.000,-29.031
7518,0.000,0.000,0.000,0.000,-29.982
7522,0.000,0.000,0.000,0.000,-29.982
7526,0.000,0.000,0.000,0.000,-29.982
7530,0.000,0.000,0.000,0.000,-29.982
7536,0.000,0.000,0.000,0.000,-29.983
7540,0.000,0.000,0.000,0.000,-29.983
7544,0.000,0.000,0.000,0.000,-29.983
7548,0.000,0.000,0.000,0.000,-29.983
7554,0.000,0.000,0.000,0.000,-29.586
7559,0.000,0.000,0.000,0.000,-29.586
7563,0.000,0.000,0.000,0.000,-29.586
7567,0.000,0.000,0.000,0.000,-29.586
7572,0.000,0.000,0.000,0.000,-30.580
7576,0.000,0.000,0.000,0.000,-30.580
7581,0.000,0.000,0.000,0.000,-30.580
7585,0.000,0.000,0.000,0.000,-30.580
7590,0.000,0.000,0.000,0.000,-31.054
7595,0.000,0.000,0.000,0.000,-31.054
7599,0.000,0.000,0.000,0.000,-31.054
7605,0.000,0.000,0.000,0.000,-31.289
7609,0.000,0.000,0.000,0.000,-31.289
7613,0.000,0.000,0.000,0.000,-31.289
7617,0.000,0.000,0.000,0.000,-31.289
7622,0.000,0.000,0.000,0.000,-31.336
7627,0.000,0.000,0.000,0.000,-31.336
7631,0.000,0.000,0.000,0.000,-31.336
7635,0.000,0.000,0.000,0.000,-31.336
7641,0.000,0.000,0.000,0.000,-31.412
7645,0.000,0.000,0.000,0.000,-31.412
7650,0.000,0.000,0.000,0.000,-31.412
7654,0.000,0.000,0.000,0.000,-31.412
7659,0.000,0.000,0.000,0.000,-31.574
7663,0.000,0.000,0.000,0.000,-31.574
7668,0.000,0.000,0.000,0.000,-31.574
7672,0.000,0.000,0.000,0.000,-31.574
7677,0.000,0.000,0.000,0.000,-31.532
7682,0.000,0.000,0.000,0.000,-31.532
7686,0.000,0.000,0.000,0.000,-31.532
7691,0.000,0.000,0.000,0.000,-31.763
7696,0.000,0.000,0.000,0.000,-31.763
7700,0.000,0.000,0.000,0.000,-31.763
7704,0.000,0.000,0.000,0.000,-31.763
7709,0.000,0.000,0.000,0.000,-31.335
7714,0.000,0.000,0.000,0.000,-31.335
7718,0.000,0.000,0.000,0.000,-31.335
7724,0.000,0.000,0.000,0.000,-31.260
7728,0.000,0.000,0.000,0.000,-31.260
7732,0.000,0.000,0.000,0.000,-31.260
7737,0.000,0.000,0.000,0.000,-31.260
7742,0.000,0.000,0.000,0.000,-31.512
7746,0.000,0.000,0.000,0.000,-31.512
7750,0.000,0.000,0.000,0.000,-31.512
7754,0.000,0.000,0.000,0.000,-31.512
7760,0.000,0.000,0.000,0.000,-30.435
7764,0.000,0.000,0.000,0.000,-30.435
7769,0.000,0.000,0.000,0.000,-30.435
7773,0.000,0.000,0.000,0.000,-30.435
7778,0.000,0.000,0.000,0.000,-30.447
7783,0.000,0.000,0.000,0.000,-30.447
7787,0.000,0.000,0.000,0.000,-30.447
7791,0.000,0.000,0.000,0.000,-30.447
7796,0.000,0.000,0.000,0.000,-30.126
7800,0.000,0.000,0.000,0.000,-30.126
7805,0.000,0.000,0.000,0.000,-30.126
7811,0.000,0.000,0.000,0.000,-30.511
7815,0.000,0.000,0.000,0.000,-30.511
7819,0.000,0.000,0.000,0.000,-30.511
7824,0.000,0.000,0.000,0.000,-30.511
7829,0.000,0.000,0.000,0.000,-31.463
7833,0.000,0.000,0.000,0.000,-31.463
7837,0.000,0.000,0.000,0.000,-31.463
7841,0.000,0.000,0.000,0.000,-31.463
7846,0.000,0.000,0.000,0.000,-32.039
7852,0.000,0.000,0.000,0.000,-32.039
7856,0.000,0.000,0.000,0.000,-32.039
7861,0.000,0.000,0.000,0.000,-32.445
7865,0.000,0.000,0.000,0.000,-32.445
7869,0.000,0.000,0.000,0.000,-32.445
7874,0.000,0.000,0.000,0.000,-32.445
7879,0.000,0.000,0.000,0.000,-32.458
7883,0.000,0.000,0.000,0.000,-32.458
7887,0.000,0.000,0.000,0.000,-32.458
7892,0.000,0.000,0.000,0.000,-32.458
7898,0.000,0.000,0.000,0.000,-33.033
7902,0.000,0.000,0.000,0.000,-33.033
7906,0.000,0.000,0.000,0.000,-33.033
7910,0.000,0.000,0.000,0.000,-33.033
7915,0.000,0.000,0.000,0.000,-33.491
7920,0.000,0.000,0.000,0.000,-33.491
7924,0.000,0.000,0.000,0.000,-33.491
7928,0.000,0.000,0.000,0.000,-33.491
7933,0.000,0.000,0.000,0.000,-33.428
7939,0.000,0.000,0.000,0.000,-33.428
7943,0.000,0.000,0.000,0.000,-33.428
7948,0.000,0.000,0.000,0.000,-34.085
7952,0.000,0.000,0.000,0.000,-34.085
7956,0.000,0.000,0.000,0.000,-34.085
7961,0.000,0.000,0.000,0.000,-34.085
7966,0.000,0.000,0.000,0.000,-33.666
7970,0.000,0.000,0.000,0.000,-33.666
7974,0.000,0.000,0.000,0.000,-33.666
7979,0.000,0.000,0.000,0.000,-33.666
7984,0.000,0.000,0.000,0.000,-34.151
7989,0.000,0.000,0.000,0.000,-34.151
7993,0.000,0.000,0.000,0.000,-34.151
7997,0.000,0.000,0.000,0.000,-34.151
8002,0.000,0.000,0.000,0.000,-33.801
8007,0.000,0.000,0.000,0.000,-33.801
8011,0.000,0.000,0.000,0.000,-33.801
8015,0.000,0.000,0.000,0.000,-33.801
8020,0.000,0.000,0.000,0.000,-33.753
8025,0.000,0.000,0.000,0.000,-33.753
8030,0.000,0.000,0.000,0.000,-33.753
8035,0.000,0.000,0.000,0.000,-33.481
8039,0.000,0.000,0.000,0.000,-33.481
8043,0.000,0.000,0.000,0.000,-33.481
8047,0.000,0.000,0.000,0.000,-33.481
8052,0.000,0.000,0.000,0.000,-33.046
8057,0.000,0.000,0.000,0.000,-33.046
8061,0.000,0.000,0.000,0.000,-33.046
8067,0.000,0.000,0.000,0.000,-33.140
8071,0.000,0.000,0.000,0.000,-33.140
8076,0.000,0.000,0.000,0.000,-33.140
8080,0.000,0.000,0.000,0.000,-33.140
8085,0.000,0.000,0.000,0.000,-33.662
8089,0.000,0.000,0.000,0.000,-33.662
8093,0.000,0.000,0.000,0.000,-33.662
8098,0.000,0.000,0.000,0.000,-33.662
8103,0.000,0.000,0.000,0.000,-34.018
8108,0.000,0.000,0.000,0.000,-34.018
8112,0.000,0.000,0.000,0.000,-34.018
8116,0.000,0.000,0.000,0.000,-34.018
8121,0.000,0.000,0.000,0.000,-34.241
8126,0.000,0.000,0.000,0.000,-34.241
8130,0.000,0.000,0.000,0.000,-34.241
8134,0.000,0.000,0.000,0.000,-34.241
8139,0.000,0.000,0.000,0.000,-34.055
8144,0.000,0.000,0.000,0.000,-34.055
8148,0.000,0.000,0.000,0.000,-34.055
8154,0.000,0.000,0.000,0.000,-33.907
8158,0.000,0.000,0.000,0.000,-33.907
8162,0.000,0.000,0.000,0.000,-33.907
8167,0.000,0.000,0.000,0.000,-33.907
8172,0.000,0.000,0.000,0.000,-34.179
8176,0.000,0.000,0.000,0.000,-34.179
8180,0.000,0.000,0.000,0.000,-34.179
8184,0.000,0.000,0.000,0.000,-34.179
8189,0.000,0.000,0.000,0.000,-34.411
8195,0.000,0.000,0.000,0.000,-34.411
8199,0.000,0.000,0.000,0.000,-34.411
8204,0.000,0.000,0.000,0.000,-34.509
8208,0.000,0.000,0.000,0.000,-34.509
8213,0.000,0.000,0.000,0.000,-34.509
8217,0.000,0.000,0.000,0.000,-34.509
8222,0.000,0.000,0.000,0.000,-34.859
8226,0.000,0.000,0.000,0.000,-34.859
8230,0.000,0.000,0.000,0.000,-34.859
8236,0.000,0.000,0.000,0.000,-35.005
8241,0.000,0.000,0.000,0.000,-35.005
8245,0.000,0.000,0.000,0.000,-35.005
8249,0.000,0.000,0.000,0.000,-35.005
8254,0.000,0.000,0.000,0.000,-34.729
8258,0.000,0.000,0.000,0.000,-34.729
8263,0.000,0.000,0.000,0.000,-34.729
8267,0.000,0.000,0.000,0.000,-34.729
8272,0.000,0.000,0.000,0.000,-35.081
8276,0.000,0.000,0.000,0.000,-35.081
8282,0.000,0.000,0.000,0.000,-35.081
8287,0.000,0.000,0.000,0.000,-35.294
8291,0.000,0.000,0.000,0.000,-35.294
8295,0.000,0.000,0.000,0.000,-35.294
8299,0.000,0.000,0.000,0.000,-35.294
8304,0.000,0.000,0.000,0.000,-35.137
8309,0.000,0.000,0.000,0.000,-35.137
8313,0.000,0.000,0.000,0.000,-35.137
8317,0.000,0.000,0.000,0.000,-35.137
8323,0.000,0.000,0.000,0.000,-35.116
8328,0.000,0.000,0.000,0.000,-35.116
8332,0.000,0.000,0.000,0.000,-35.116
8336,0.000,0.000,0.000,0.000,-35.116
8341,0.000,0.000,0.000,0.000,-35.216
8345,0.000,0.000,0.000,0.000,-35.216
8350,0.000,0.000,0.000,0.000,-35.216
8354,0.000,0.000,0.000,0.000,-35.216
8359,0.000,0.000,0.000,0.000,-35.068
8364,0.000,0.000,0.000,0.000,-35.068
8368,0.000,0.000,0.000,0.000,-35.068
8374,0.000,0.000,0.000,0.000,-35.219
8378,0.000,0.000,0.000,0.000,-35.219
8382,0.000,0.000,0.000,0.000,-35.219
8386,0.000,0.000,0.000,0.000,-35.219
8391,0.000,0.000,0.000,0.000,-35.629
8396,0.000,0.000,0.000,0.000,-35.629
8400,0.000,0.000,0.000,0.000,-35.629
8404,0.000,0.000,0.000,0.000,-35.629
8410,0.000,0.000,0.000,0.000,-35.603
8414,0.000,0.000,0.000,0.000,-35.603
8419,0.000,0.000,0.000,0.000,-35.603
8423,0.000,0.000,0.000,0.000,-35.603
8428,0.000,0.000,0.000,0.000,-35.486
8432,0.000,0.000,0.000,0.000,-35.486
8436,0.000,0.000,0.000,0.000,-35.486
8441,0.000,0.000,0.000,0.000,-35.486
8446,0.000,0.000,0.000,0.000,-35.928
8451,0.000,0.000,0.000,0.000,-35.928
8455,0.000,0.000,0.000,0.000,-35.928
8459,0.000,0.000,0.000,0.000,-35.928
8465,0.000,0.000,0.000,0.000,-35.780
8469,0.000,0.000,0.000,0.000,-35.780
8473,0.000,0.000,0.000,0.000,-35.780
8477,0.000,0.000,0.000,0.000,-35.780
8482,0.000,0.000,0.000,0.000,-35.881
8487,0.000,0.000,0.000,0.000,-35.881
8492,0.000,0.000,0.000,0.000,-35.881
8497,0.000,0.000,0.000,0.000,-36.063
8501,0.000,0.000,0.000,0.000,-36.063
8505,0.000,0.000,0.000,0.000,-36.063
8510,0.000,0.000,0.000,0.000,-36.063
8515,0.000,0.000,0.000,0.000,-36.314
8519,0.000,0.000,0.000,0.000,-36.314
8523,0.000,0.000,0.000,0.000,-36.314
8527,0.000,0.000,0.000,0.000,-36.314
8534,0.000,0.000,0.000,0.000,-36.243
8538,0.000,0.000,0.000,0.000,-36.243
8542,0.000,0.000,0.000,0.000,-36.243
8546,0.000,0.000,0.000,0.000,-36.243
8551,0.000,0.000,0.000,0.000,-36.602
8556,0.000,0.000,0.000,0.000,-36.602
8560,0.000,0.000,0.000,0.000,-36.602
8564,0.000,0.000,0.000,0.000,-36.602
8569,0.000,0.000,0.000,0.000,-36.795
8573,0.000,0.000,0.000,0.000,-36.795
8579,0.000,0.000,0.000,0.000,-36.795
8584,0.000,0.000,0.000,0.000,-36.908
8588,0.000,0.000,0.000,0.000,-36.908
8592,0.000,0.000,0.000,0.000,-36.908
8597,0.000,0.000,0.000,0.000,-36.908
8602,0.000,0.000,0.000,0.000,-37.661
8606,0.000,0.000,0.000,0.000,-37.661
8610,0.000,0.000,0.000,0.000,-37.661
8614,0.000,0.000,0.000,0.000,-37.661
8620,0.000,0.000,0.000,0.000,-37.689
8625,0.000,0.000,0.000,0.000,-37.689
8629,0.000,0.000,0.000,0.000,-37.689
8633,0.000,0.000,0.000,0.000,-37.689
8638,0.000,0.000,0.000,0.000,-37.513
8643,0.000,0.000,0.000,0.000,-37.513
8647,0.000,0.000,0.000,0.000,-37.513
8651,0.000,0.000,0.000,0.000,-37.513
8656,0.000,0.000,0.000,0.000,-37.512
8660,0.000,0.000,0.000,0.000,-37.512
8666,0.000,0.000,0.000,0.000,-37.512
8671,0.000,0.000,0.000,0.000,-37.502
8675,0.000,0.000,0.000,0.000,-37.502
8679,0.000,0.000,0.000,0.000,-37.502
8683,0.000,0.000,0.000,0.000,-37.502
8689,0.000,0.000,0.000,0.000,-37.514
8693,0.000,0.000,0.000,0.000,-37.514
8697,0.000,0.000,0.000,0.000,-37.514
8701,0.000,0.000,0.000,0.000,-37.514
8707,0.000,0.000,0.000,0.000,-37.810
8712,0.000,0.000,0.000,0.000,-37.810
8716,0.000,0.000,0.000,0.000,-37.810
8720,0.000,0.000,0.000,0.000,-37.810
8725,0.000,0.000,0.000,0.000,-37.730
8729,0.000,0.000,0.000,0.000,-37.730
8734,0.000,0.000,0.000,0.000,-37.730
8738,0.000,0.000,0.000,0.000,-37.730
8743,0.000,0.000,0.000,0.000,-37.748
8748,0.000,0.000,0.000,0.000,-37.748
8752,0.000,0.000,0.000,0.000,-37.748
8758,0.000,0.000,0.000,0.000,-37.825
8762,0.000,0.000,0.000,0.000,-37.825
8766,0.000,0.000,0.000,0.000,-37.825
8770,0.000,0.000,0.000,0.000,-37.825
8775,0.000,0.000,0.000,0.000,-37.923
8780,0.000,0.000,0.000,0.000,-37.923
8784,0.000,0.000,0.000,0.000,-37.923
8788,0.000,0.000,0.000,0.000,-37.923
8794,0.000,0.000,0.000,0.000,-38.385
8798,0.000,0.000,0.000,0.000,-38.385
8803,0.000,0.000,0.000,0.000,-38.385
8807,0.000,0.000,0.000,0.000,-38.385
8812,0.000,0.000,0.000,0.000,-38.303
8816,0.000,0.000,0.000,0.000,-38.303
8820,0.000,0.000,0.000,0.000,-38.303
8825,0.000,0.000,0.000,0.000,-38.303
8830,0.000,0.000,0.000,0.000,-38.315
8835,0.000,0.000,0.000,0.000,-38.315
8839,0.000,0.000,0.000,0.000,-38.315
8844,0.000,0.000,0.000,0.000,-38.364
8849,0.000,0.000,0.000,0.000,-38.364
8853,0.000,0.000,0.000,0.000,-38.364
8857,0.000,0.000,0.000,0.000,-38.364
8862,0.000,0.000,0.000,0.000,-38.208
8866,0.000,0.000,0.000,0.000,-38.208
8871,0.000,0.000,0.000,0.000,-38.208
8877,0.000,0.000,0.000,0.000,-38.514
8881,0.000,0.000,0.000,0.000,-38.514
8885,0.000,0.000,0.000,0.000,-38.514
8890,0.000,0.000,0.000,0.000,-38.514
8895,0.000,0.000,0.000,0.000,-38.626
