26228,-0.061,0.000,-0.254,-0.003,-0.027
26233,-0.061,0.000,-0.252,-0.003,-0.027
26322,-0.061,0.000,-0.250,-0.019,-0.006
26327,-0.061,0.000,-0.223,-0.019,-0.006
26332,-0.061,0.000,-0.221,-0.019,-0.006
26421,-0.061,0.000,-0.217,-0.036,-0.025
26426,-0.061,0.000,-0.201,-0.036,-0.025
26431,-0.061,0.000,-0.201,-0.036,-0.025
26519,-0.061,0.000,-0.199,-0.040,-0.033
26524,-0.061,0.000,-0.176,-0.040,-0.033
26529,-0.061,0.000,-0.168,-0.040,-0.033
26618,-0.061,0.000,-0.162,-0.030,-0.040
26624,-0.061,0.000,-0.117,-0.030,-0.040
26628,-0.061,0.000,-0.117,-0.030,-0.040
26717,-0.061,0.000,-0.117,0.013,-0.041
26722,-0.061,0.000,-0.105,0.013,-0.041
26727,-0.061,0.000,-0.104,0.013,-0.041
26815,-0.061,0.000,-0.104,0.009,-0.039
26820,-0.061,0.000,-0.096,0.009,-0.039
26825,-0.061,0.000,-0.096,0.009,-0.039
26914,-0.061,0.000,-0.096,-0.013,-0.019
26919,-0.061,0.000,-0.096,-0.013,-0.019
26924,-0.061,0.000,-0.096,-0.013,-0.019
27013,-0.061,0.000,-0.096,-0.033,-0.055
27018,-0.061,0.000,-0.096,-0.033,-0.055
27023,-0.061,0.000,-0.096,-0.033,-0.055
27112,-0.061,0.000,-0.096,-0.062,-0.032
27116,-0.061,0.000,-0.096,-0.062,-0.032
27121,-0.061,0.000,-0.096,-0.062,-0.032
27210,-0.061,0.000,-0.096,-0.023,-0.029
27215,-0.061,0.000,-0.096,-0.023,-0.029
27219,-0.061,0.000,-0.096,-0.023,-0.029
27309,-0.061,0.000,-0.096,-0.011,-0.046
27314,-0.061,0.000,-0.098,-0.011,-0.046
27319,-0.061,0.000,-0.098,-0.011,-0.046
27408,-0.061,0.000,-0.098,-0.041,-0.042
27412,-0.061,0.000,-0.096,-0.041,-0.042
27417,-0.061,0.000,-0.096,-0.041,-0.042
27506,-0.061,0.000,-0.096,-0.017,-0.052
27511,-0.061,0.000,-0.098,-0.017,-0.052
27515,-0.061,0.000,-0.098,-0.017,-0.052
27604,-0.061,0.000,-0.098,-0.032,-0.039
27610,-0.061,0.000,-0.098,-0.032,-0.039
27615,-0.061,0.000,-0.098,-0.032,-0.039
27704,-0.061,0.000,-0.098,-0.065,-0.106
27708,-0.061,0.000,-0.096,-0.065,-0.106
27713,-0.061,0.000,-0.098,-0.065,-0.106
27802,-0.061,0.000,-0.098,-0.007,-0.054
27807,-0.061,0.000,-0.098,-0.007,-0.054
27811,-0.061,0.000,-0.096,-0.007,-0.054
27900,-0.061,0.000,-0.098,0.006,-0.022
27906,-0.061,0.000,-0.096,0.006,-0.022
27911,-0.061,0.000,-0.096,0.006,-0.022
28000,-0.061,0.000,-0.096,-0.007,0.049
28004,-0.061,0.000,-0.094,-0.007,0.049
28009,-0.061,0.000,-0.094,-0.007,0.049
28098,-0.061,0.000,-0.094,0.041,0.005
28103,-0.061,0.000,-0.070,0.041,0.005
28108,-0.061,0.000,-0.070,0.041,0.005
28196,-0.061,0.000,-0.070,0.003,-0.145
28201,-0.061,0.000,-0.066,0.003,-0.145
28207,-0.061,0.000,-0.066,0.003,-0.145
28296,-0.061,0.000,-0.066,0.053,-0.064
28301,-0.061,0.000,-0.057,0.053,-0.064
28305,-0.061,0.000,-0.055,0.053,-0.064
28394,-0.061,0.000,-0.053,0.031,-0.054
28399,-0.061,0.000,-0.033,0.031,-0.054
28404,-0.061,0.000,-0.033,0.031,-0.054
28493,-0.061,0.000,-0.033,0.008,-0.037
28497,-0.061,0.000,-0.027,0.008,-0.037
28503,-0.061,0.000,-0.027,0.008,-0.037
28592,-0.061,0.000,-0.025,-0.002,-0.045
28597,-0.061,0.000,-0.018,-0.002,-0.045
28601,-0.061,0.000,-0.018,-0.002,-0.045
28690,-0.061,0.000,-0.018,-0.041,-0.081
28695,-0.061,0.000,0.025,-0.041,-0.081
28700,-0.061,0.000,0.027,-0.041,-0.081
28789,-0.061,0.000,0.031,-0.027,-0.050
28793,-0.061,0.000,0.057,-0.027,-0.050
28798,-0.061,0.000,0.057,-0.027,-0.050
28888,-0.061,0.000,0.057,-0.030,-0.055
28893,-0.061,0.000,0.063,-0.030,-0.055
28897,-0.061,0.000,0.063,-0.030,-0.055
28986,-0.061,0.000,0.063,-0.051,-0.015
28991,-0.061,0.000,0.066,-0.051,-0.015
28996,-0.061,0.000,0.066,-0.051,-0.015
29085,-0.061,0.000,0.066,-0.045,-0.040
29089,-0.061,0.000,0.072,-0.045,-0.040
29094,-0.061,0.000,0.072,-0.045,-0.040
29184,-0.061,0.000,0.072,-0.007,-0.054
29189,-0.061,0.000,0.072,-0.007,-0.054
29193,-0.061,0.000,0.072,-0.007,-0.054
29282,-0.061,0.000,0.072,-0.017,-0.067
29287,-0.061,0.000,0.072,-0.017,-0.067
29292,-0.061,0.000,0.072,-0.017,-0.067
29381,-0.061,0.000,0.072,0.018,-0.071
29385,-0.061,0.000,0.072,0.018,-0.071
29390,-0.061,0.000,0.072,0.018,-0.071
29479,-0.061,0.000,0.072,-0.006,-0.046
29485,-0.061,0.000,0.072,-0.006,-0.046
29490,-0.061,0.000,0.070,-0.006,-0.046
29578,-0.061,0.000,0.070,-0.035,-0.036
29583,-0.061,0.000,0.070,-0.035,-0.036
29588,-0.061,0.000,0.068,-0.035,-0.036
29677,-0.061,0.000,0.068,-0.004,-0.050
29682,-0.061,0.000,0.053,-0.004,-0.050
29686,-0.061,0.000,0.053,-0.004,-0.050
29775,-0.061,0.000,0.053,-0.018,-0.040
29780,-0.061,0.000,-0.014,-0.018,-0.040
29786,-0.061,0.000,-0.027,-0.018,-0.040
29875,-0.061,0.000,-0.039,-0.032,-0.040
29879,-0.061,0.000,-0.129,-0.032,-0.040
29884,-0.061,0.000,-0.129,-0.032,-0.040
29973,-0.061,0.000,-0.129,-0.018,-0.025
29978,-0.061,0.000,-0.131,-0.018,-0.025
29982,-0.061,0.000,-0.131,-0.018,-0.025
30071,-0.061,0.000,-0.131,-0.035,-0.041
30076,-0.061,0.000,-0.133,-0.035,-0.041
30082,-0.061,0.000,-0.133,-0.035,-0.041
30171,-0.061,0.000,-0.133,-0.019,-0.053
30175,-0.061,0.000,-0.135,-0.019,-0.053
30180,-0.061,0.000,-0.135,-0.019,-0.053
30269,-0.061,0.000,-0.135,0.004,-0.029
30274,-0.061,0.000,-0.133,0.004,-0.029
30278,-0.061,0.000,-0.133,0.004,-0.029
30367,-0.061,0.000,-0.133,-0.019,-0.055
30372,-0.061,0.000,-0.119,-0.019,-0.055
30377,-0.061,0.000,-0.119,-0.019,-0.055
30467,-0.061,0.000,-0.117,0.001,-0.038
30471,-0.061,0.000,-0.031,0.001,-0.038
30476,-0.061,0.000,-0.027,0.001,-0.038
30565,-0.061,0.000,-0.023,0.035,-0.011
30570,-0.061,0.000,0.002,0.035,-0.011
30574,-0.061,0.000,0.002,0.035,-0.011
30663,-0.061,0.000,0.002,0.020,-0.071
30668,-0.061,0.000,0.021,0.020,-0.071
30673,-0.061,0.000,0.025,0.020,-0.071
30763,-0.061,0.000,0.033,-0.025,-0.049
30767,-0.061,0.000,0.102,-0.025,-0.049
30772,-0.061,0.000,0.102,-0.025,-0.049
30861,-0.061,0.000,0.102,0.004,-0.042
30866,-0.061,0.000,0.104,0.004,-0.042
30871,-0.061,0.000,0.104,0.004,-0.042
30959,-0.061,0.000,0.104,-0.004,-0.017
30964,-0.061,0.000,0.105,-0.004,-0.017
30969,-0.061,0.000,0.104,-0.004,-0.017
31058,-0.061,0.000,0.104,-0.023,-0.009
31064,-0.061,0.000,0.104,-0.023,-0.009
31068,-0.061,0.000,0.104,-0.023,-0.009
31157,-0.061,0.000,0.104,-0.017,0.002
31162,-0.061,0.000,0.104,-0.017,0.002
31167,-0.061,0.000,0.104,-0.017,0.002
31256,-0.061,0.000,0.104,-0.033,-0.053
31260,-0.061,0.000,0.104,-0.033,-0.053
31265,-0.061,0.000,0.104,-0.033,-0.053
31354,-0.061,0.000,0.104,-0.045,-0.047
31360,-0.061,0.000,0.104,-0.045,-0.047
31364,-0.061,0.000,0.104,-0.045,-0.047
31453,-0.061,0.000,0.104,-0.045,-0.027
31458,-0.061,0.000,0.104,-0.045,-0.027
31463,-0.061,0.000,0.104,-0.045,-0.027
31552,-0.061,0.000,0.104,-0.035,-0.032
31556,-0.061,0.000,0.104,-0.035,-0.032
31561,-0.061,0.000,0.104,-0.035,-0.032
31650,-0.061,0.000,0.104,-0.038,-0.090
31655,-0.061,0.000,0.104,-0.038,-0.090
31660,-0.061,0.000,0.104,-0.038,-0.090
31749,-0.061,0.000,0.104,-0.056,-0.016
31754,-0.061,0.000,0.104,-0.056,-0.016
31759,-0.061,0.000,0.104,-0.056,-0.016
31848,-0.061,0.000,0.104,-0.004,-0.012
31852,-0.061,0.000,0.104,-0.004,-0.012
31857,-0.061,0.000,0.104,-0.004,-0.012
31946,-0.061,0.000,0.104,-0.053,-0.037
31951,-0.061,0.000,0.104,-0.053,-0.037
31956,-0.061,0.000,0.104,-0.053,-0.037
32045,-0.061,0.000,0.104,-0.079,-0.079
32050,-0.061,0.000,0.104,-0.079,-0.079
32055,-0.061,0.000,0.104,-0.079,-0.079
32144,-0.061,0.000,0.104,-0.054,-0.108
32149,-0.061,0.000,0.104,-0.054,-0.108
32153,-0.061,0.000,0.104,-0.054,-0.108
32242,-0.061,0.000,0.104,-0.079,0.024
32247,-0.061,0.000,0.104,-0.079,0.024
32252,-0.061,0.000,0.104,-0.079,0.024
32340,-0.061,0.000,0.104,-0.042,0.186
32346,-0.061,0.000,0.104,-0.042,0.186
32351,-0.061,0.000,0.104,-0.042,0.186
32440,-0.061,0.000,0.104,-0.007,-0.059
32445,-0.061,0.000,0.104,-0.007,-0.059
32449,-0.061,0.000,0.104,-0.007,-0.059
32538,-0.061,0.000,0.102,-0.003,-0.147
32543,-0.061,0.000,0.104,-0.003,-0.147
32548,-0.061,0.000,0.104,-0.003,-0.147
32637,-0.061,0.000,0.104,-0.027,-0.141
32642,-0.061,0.000,0.104,-0.027,-0.141
32647,-0.061,0.000,0.104,-0.027,-0.141
32736,-0.061,0.000,0.104,-0.014,0.047
32741,-0.061,0.000,0.104,-0.014,0.047
32745,-0.061,0.000,0.104,-0.014,0.047
32834,-0.061,0.000,0.104,0.004,0.218
32839,-0.061,0.000,0.104,0.004,0.218
32844,-0.061,0.000,0.104,0.004,0.218
32933,-0.061,0.000,0.104,-0.036,0.006
32937,-0.061,0.000,0.104,-0.036,0.006
32943,-0.061,0.000,0.104,-0.036,0.006
33032,-0.061,0.000,0.104,-0.033,0.031
33037,-0.061,0.000,0.104,-0.033,0.031
33042,-0.061,0.000,0.104,-0.033,0.031
33130,-0.061,0.000,0.104,0.018,-0.055
33135,-0.061,0.000,0.104,0.018,-0.055
33140,-0.061,0.000,0.104,0.018,-0.055
33229,-0.061,0.000,0.104,-0.022,-0.242
33234,-0.061,0.000,0.104,-0.022,-0.242
33239,-0.061,0.000,0.104,-0.022,-0.242
33328,-0.061,0.000,0.104,-0.030,-0.032
33333,-0.061,0.000,0.104,-0.030,-0.032
33338,-0.061,0.000,0.104,-0.030,-0.032
33426,-0.061,0.000,0.104,-0.023,0.160
33431,-0.061,0.000,0.104,-0.023,0.160
33436,-0.061,0.000,0.104,-0.023,0.160
33525,-0.061,0.000,0.104,0.012,-0.111
33530,-0.061,0.000,0.104,0.012,-0.111
33534,-0.061,0.000,0.104,0.012,-0.111
33624,-0.061,0.000,0.104,0.012,-0.048
33629,-0.061,0.000,0.104,0.012,-0.048
33634,-0.061,0.000,0.104,0.012,-0.048
33723,-0.061,0.000,0.104,-0.003,0.064
33727,-0.061,0.000,0.104,-0.003,0.064
33732,-0.061,0.000,0.104,-0.003,0.064
33821,-0.061,0.000,0.104,-0.028,-0.035
33826,-0.061,0.000,0.104,-0.028,-0.035
33830,-0.061,0.000,0.104,-0.028,-0.035
33920,-0.061,0.000,0.104,0.031,0.008
33925,-0.061,0.000,0.104,0.031,0.008
33930,-0.061,0.000,0.104,0.031,0.008
34019,-0.061,0.000,0.104,0.007,0.016
34023,-0.061,0.000,0.104,0.007,0.016
34028,-0.061,0.000,0.104,0.007,0.016
34117,-0.061,0.000,0.104,-0.014,-0.044
34122,-0.061,0.000,0.104,-0.014,-0.044
34126,-0.061,0.000,0.104,-0.014,-0.044
34215,-0.061,0.000,0.104,-0.041,-0.085
34221,-0.061,0.000,0.104,-0.041,-0.085
34226,-0.061,0.000,0.104,-0.041,-0.085
34315,-0.061,0.000,0.104,-0.036,-0.024
34319,-0.061,0.000,0.104,-0.036,-0.024
34324,-0.061,0.000,0.104,-0.036,-0.024
34413,-0.061,0.000,0.104,-0.061,0.024
34418,-0.061,0.000,0.104,-0.061,0.024
34422,-0.061,0.000,0.104,-0.061,0.024
34511,-0.061,0.000,0.104,-0.052,0.013
34516,-0.061,0.000,0.104,-0.052,0.013
34522,-0.061,0.000,0.104,-0.052,0.013
34611,-0.061,0.000,0.104,-0.041,-0.042
34615,-0.061,0.000,0.104,-0.041,-0.042
34620,-0.061,0.000,0.104,-0.041,-0.042
34709,-0.061,0.000,0.104,-0.032,-0.077
34714,-0.061,0.000,0.104,-0.032,-0.077
34719,-0.061,0.000,0.104,-0.032,-0.077
34807,-0.061,0.000,0.104,-0.044,-0.121
34812,-0.061,0.000,0.104,-0.044,-0.121
34818,-0.061,0.000,0.104,-0.044,-0.121
34907,-0.061,0.000,0.104,-0.016,-0.023
34912,-0.061,0.000,0.104,-0.016,-0.023
34916,-0.061,0.000,0.104,-0.016,-0.023
35005,-0.061,0.000,0.104,-0.009,0.096
35010,-0.061,0.000,0.104,-0.009,0.096
35015,-0.061,0.000,0.104,-0.009,0.096
35104,-0.061,0.000,0.104,-0.007,-0.004
35108,-0.061,0.000,0.104,-0.007,-0.004
35113,-0.061,0.000,0.104,-0.007,-0.004
35203,-0.061,0.000,0.104,-0.012,-0.063
35208,-0.063,0.000,0.088,-0.012,-0.063
35212,-0.063,0.000,0.090,-0.012,-0.063
35301,-0.063,0.000,0.090,-0.016,-0.022
35306,-0.063,0.000,0.137,-0.016,-0.022
35311,-0.063,0.000,0.141,-0.016,-0.022
35400,-0.063,0.000,0.141,-0.006,-0.017
35404,-0.061,0.000,0.145,-0.006,-0.017
35409,-0.061,0.000,0.145,-0.006,-0.017
35499,-0.061,0.000,0.145,0.001,0.043
35504,-0.061,0.000,0.145,0.001,0.043
35508,-0.061,0.000,0.145,0.001,0.043
35597,-0.061,0.000,0.145,-0.009,-0.029
35602,-0.061,0.000,0.145,-0.009,-0.029
35607,-0.061,0.000,0.145,-0.009,-0.029
35696,-0.061,0.000,0.145,-0.025,-0.024
35700,-0.061,0.000,0.145,-0.025,-0.024
35705,-0.061,0.000,0.145,-0.025,-0.024
35794,-0.061,0.000,0.145,0.008,-0.029
35800,-0.061,0.000,0.145,0.008,-0.029
35805,-0.061,0.000,0.145,0.008,-0.029
35893,-0.061,0.000,0.145,-0.022,-0.016
35898,-0.061,0.000,0.145,-0.022,-0.016
35903,-0.061,0.000,0.145,-0.022,-0.016
35992,-0.061,0.000,0.145,-0.047,-0.001
35997,-0.061,0.000,0.145,-0.047,-0.001
36001,-0.061,0.000,0.145,-0.047,-0.001
36090,-0.061,0.000,0.145,-0.054,-0.035
36096,-0.061,0.000,0.145,-0.054,-0.035
36101,-0.061,0.000,0.145,-0.054,-0.035
36189,-0.061,0.000,0.145,-0.053,-0.016
36194,-0.061,0.000,0.145,-0.053,-0.016
36199,-0.061,0.000,0.145,-0.053,-0.016
36288,-0.061,0.000,0.145,-0.031,-0.043
36293,-0.061,0.000,0.145,-0.031,-0.043
36297,-0.061,0.000,0.145,-0.031,-0.043
36386,-0.061,0.000,0.145,-0.056,-0.011
36391,-0.061,0.000,0.145,-0.056,-0.011
36397,-0.061,0.000,0.145,-0.056,-0.011
36486,-0.061,0.000,0.145,-0.012,0.037
36490,-0.061,0.000,0.145,-0.012,0.037
36495,-0.061,0.000,0.145,-0.012,0.037
36584,-0.061,0.000,0.145,-0.001,-0.014
36589,-0.061,0.000,0.145,-0.001,-0.014
36593,-0.061,0.000,0.145,-0.001,-0.014
36682,-0.061,0.000,0.145,-0.007,-0.015
36687,-0.061,0.000,0.145,-0.007,-0.015
36692,-0.061,0.000,0.145,-0.007,-0.015
36782,-0.061,0.000,0.145,-0.031,-0.016
36786,-0.061,0.000,0.145,-0.031,-0.016
36791,-0.061,0.000,0.145,-0.031,-0.016
36880,-0.061,0.000,0.145,-0.036,-0.025
36885,-0.061,0.000,0.145,-0.036,-0.025
36890,-0.061,0.000,0.145,-0.036,-0.025
36978,-0.061,0.000,0.145,-0.018,0.009
36983,-0.061,0.000,0.145,-0.018,0.009
36988,-0.061,0.000,0.145,-0.018,0.009
37078,-0.061,0.000,0.145,-0.039,0.015
37083,-0.061,0.000,0.145,-0.039,0.015
37087,-0.061,0.000,0.145,-0.039,0.015
37176,-0.061,0.000,0.145,-0.036,-0.017
37181,-0.061,0.000,0.145,-0.036,-0.017
37186,-0.061,0.000,0.145,-0.036,-0.017
37275,-0.061,0.000,0.145,0.045,-0.030
37279,-0.063,0.000,0.168,0.045,-0.030
37284,-0.063,0.000,0.170,0.045,-0.030
37373,-0.063,0.000,0.174,0.023,0.040
37379,-0.063,0.000,0.209,0.023,0.040
37383,-0.063,0.000,0.211,0.023,0.040
37472,-0.063,0.000,0.211,-0.022,-0.025
37477,-0.061,0.000,0.215,-0.022,-0.025
37482,-0.061,0.000,0.215,-0.022,-0.025
37571,-0.061,0.000,0.215,0.039,-0.061
37575,-0.061,0.000,0.215,0.039,-0.061
37580,-0.061,0.000,0.215,0.039,-0.061
37669,-0.061,0.000,0.215,0.028,-0.035
37675,-0.061,0.000,0.215,0.028,-0.035
37679,-0.061,0.000,0.215,0.028,-0.035
37768,-0.061,0.000,0.215,-0.054,-0.012
37773,-0.061,0.000,0.215,-0.054,-0.012
37778,-0.061,0.000,0.215,-0.054,-0.012
37867,-0.061,0.000,0.215,-0.051,-0.045
37871,-0.061,0.000,0.215,-0.051,-0.045
37876,-0.061,0.000,0.215,-0.051,-0.045
37965,-0.061,0.000,0.215,0.000,-0.033
37970,-0.061,0.000,0.215,0.000,-0.033
37975,-0.061,0.000,0.215,0.000,-0.033
38064,-0.061,0.000,0.215,-0.004,-0.011
38069,-0.061,0.000,0.215,-0.004,-0.011
38074,-0.061,0.000,0.215,-0.004,-0.011
38163,-0.061,0.000,0.215,-0.013,-0.002
38168,-0.061,0.000,0.215,-0.013,-0.002
38172,-0.061,0.000,0.215,-0.013,-0.002
38261,-0.061,0.000,0.215,-0.030,-0.011
38266,-0.063,0.000,0.227,-0.030,-0.011
38272,-0.063,0.000,0.229,-0.030,-0.011
38361,-0.063,0.000,0.229,-0.032,0.002
38365,-0.063,0.000,0.275,-0.032,0.002
38370,-0.063,0.000,0.277,-0.032,0.002
38459,-0.063,0.000,0.277,-0.029,-0.009
38464,-0.061,0.000,0.281,-0.029,-0.009
38468,-0.061,0.000,0.281,-0.029,-0.009
38557,-0.061,0.000,0.281,-0.050,-0.005
38562,-0.061,0.000,0.281,-0.050,-0.005
38567,-0.061,0.000,0.281,-0.050,-0.005
38657,-0.061,0.000,0.281,-0.028,-0.019
38661,-0.061,0.000,0.281,-0.028,-0.019
38666,-0.061,0.000,0.281,-0.028,-0.019
38755,-0.061,0.000,0.281,-0.028,-0.027
38760,-0.061,0.000,0.281,-0.028,-0.027
38765,-0.061,0.000,0.281,-0.028,-0.027
38853,-0.061,0.000,0.281,-0.020,-0.019
38858,-0.061,0.000,0.281,-0.020,-0.019
38863,-0.061,0.000,0.281,-0.020,-0.019
38952,-0.061,0.000,0.281,-0.013,-0.017
38958,-0.061,0.000,0.281,-0.013,-0.017
38962,-0.061,0.000,0.281,-0.013,-0.017
39051,-0.061,0.000,0.281,-0.029,-0.022
39056,-0.061,0.000,0.281,-0.029,-0.022
39061,-0.061,0.000,0.281,-0.029,-0.022
39149,-0.061,0.000,0.281,0.000,-0.018
39154,-0.061,0.000,0.281,0.000,-0.018
39159,-0.061,0.000,0.281,0.000,-0.018
39248,-0.061,0.000,0.281,-0.018,-0.007
39254,-0.061,0.000,0.281,-0.018,-0.007
39258,-0.061,0.000,0.281,-0.018,-0.007
39347,-0.061,0.000,0.281,-0.017,-0.018
39352,-0.061,0.000,0.281,-0.017,-0.018
39357,-0.061,0.000,0.281,-0.017,-0.018
39446,-0.061,0.000,0.281,-0.020,-0.001
39450,-0.063,0.000,0.309,-0.020,-0.001
39455,-0.063,0.000,0.312,-0.020,-0.001
39544,-0.063,0.000,0.314,0.004,-0.008
39549,-0.063,0.000,0.348,0.004,-0.008
39554,-0.063,0.000,0.348,0.004,-0.008
39643,-0.063,0.000,0.348,-0.012,0.002
39648,-0.061,0.000,0.350,-0.012,0.002
39653,-0.061,0.000,0.350,-0.012,0.002
39742,-0.061,0.000,0.350,-0.056,-0.019
39746,-0.061,0.000,0.350,-0.056,-0.019
39751,-0.061,0.000,0.350,-0.056,-0.019
39840,-0.061,0.000,0.350,-0.044,-0.029
39845,-0.061,0.000,0.350,-0.044,-0.029
39849,-0.061,0.000,0.350,-0.044,-0.029
39939,-0.061,0.000,0.350,-0.074,-0.004
39944,-0.061,0.000,0.350,-0.074,-0.004
39949,-0.061,0.000,0.350,-0.074,-0.004
40038,-0.061,0.000,0.350,-0.070,-0.006
40042,-0.061,0.000,0.350,-0.070,-0.006
40047,-0.061,0.000,0.350,-0.070,-0.006
40136,-0.061,0.000,0.350,-0.039,-0.011
40141,-0.061,0.000,0.350,-0.039,-0.011
40146,-0.061,0.000,0.350,-0.039,-0.011
40235,-0.061,0.000,0.350,-0.057,0.000
40240,-0.061,0.000,0.350,-0.057,0.000
40245,-0.061,0.000,0.350,-0.057,0.000
40334,-0.061,0.000,0.350,0.019,-0.003
40339,-0.061,0.000,0.350,0.019,-0.003
40343,-0.063,0.000,0.352,0.019,-0.003
40432,-0.063,0.000,0.352,-0.003,-0.006
40437,-0.063,0.000,0.381,-0.003,-0.006
40442,-0.063,0.000,0.385,-0.003,-0.006
40531,-0.063,0.000,0.389,-0.053,-0.027
40536,-0.063,0.000,0.416,-0.053,-0.027
40541,-0.063,0.000,0.416,-0.053,-0.027
40630,-0.063,0.000,0.416,-0.066,-0.009
40635,-0.061,0.000,0.418,-0.066,-0.009
40639,-0.061,0.000,0.418,-0.066,-0.009
40728,-0.061,0.000,0.418,-0.025,-0.030
