265243,-0.600,0.000,0.656,2.639,0.270
265248,-0.602,0.000,0.658,2.639,0.270
265337,-0.600,0.000,0.658,2.639,0.259
265342,-0.600,0.000,0.658,2.639,0.259
265347,-0.602,0.000,0.656,2.639,0.259
265436,-0.602,0.000,0.658,2.686,0.183
265441,-0.600,0.000,0.658,2.686,0.183
265446,-0.602,0.000,0.658,2.686,0.183
265535,-0.600,0.000,0.658,2.743,0.176
265539,-0.600,0.000,0.658,2.743,0.176
265544,-0.600,0.000,0.658,2.743,0.176
265633,-0.602,0.000,0.658,2.741,0.214
265638,-0.600,0.000,0.658,2.741,0.214
265644,-0.600,0.000,0.658,2.741,0.214
265732,-0.602,0.000,0.658,2.733,0.250
265737,-0.602,0.000,0.658,2.733,0.250
265742,-0.602,0.000,0.658,2.733,0.250
265831,-0.602,0.000,0.658,2.689,0.209
265836,-0.600,0.000,0.658,2.689,0.209
265840,-0.602,0.000,0.658,2.689,0.209
265929,-0.600,0.000,0.658,2.685,0.135
265934,-0.600,0.000,0.658,2.685,0.135
265939,-0.600,0.000,0.658,2.685,0.135
266028,-0.600,0.000,0.658,2.659,0.254
266033,-0.600,0.000,0.658,2.659,0.254
266038,-0.602,0.000,0.658,2.659,0.254
266127,-0.600,0.000,0.658,2.659,0.263
266132,-0.600,0.000,0.658,2.659,0.263
266136,-0.600,0.000,0.658,2.659,0.263
266225,-0.602,0.000,0.658,2.669,0.171
266230,-0.600,0.000,0.658,2.669,0.171
266235,-0.602,0.000,0.658,2.669,0.171
266324,-0.602,0.000,0.658,2.667,0.218
266329,-0.600,0.000,0.658,2.667,0.218
266334,-0.600,0.000,0.658,2.667,0.218
266423,-0.602,0.000,0.658,2.638,0.229
266428,-0.600,0.000,0.658,2.638,0.229
266433,-0.600,0.000,0.658,2.638,0.229
266521,-0.602,0.000,0.658,2.624,0.229
266526,-0.602,0.000,0.658,2.624,0.229
266531,-0.602,0.000,0.658,2.624,0.229
266620,-0.602,0.000,0.658,2.653,0.157
266625,-0.600,0.000,0.658,2.653,0.157
266630,-0.600,0.000,0.658,2.653,0.157
266719,-0.602,0.000,0.658,2.672,0.234
266724,-0.600,0.000,0.658,2.672,0.234
266729,-0.600,0.000,0.658,2.672,0.234
266817,-0.600,0.000,0.658,2.706,0.202
266822,-0.600,0.000,0.658,2.706,0.202
266827,-0.602,0.000,0.658,2.706,0.202
266916,-0.602,0.000,0.658,2.675,0.222
266921,-0.602,0.000,0.658,2.675,0.222
266926,-0.602,0.000,0.658,2.675,0.222
267015,-0.602,0.000,0.658,2.680,0.240
267020,-0.600,0.000,0.658,2.680,0.240
267025,-0.602,0.000,0.658,2.680,0.240
267113,-0.602,0.000,0.658,2.706,0.204
267118,-0.600,0.000,0.656,2.706,0.204
267123,-0.600,0.000,0.658,2.706,0.204
267212,-0.600,0.000,0.658,2.686,0.225
267217,-0.602,0.000,0.658,2.686,0.225
267222,-0.602,0.000,0.658,2.686,0.225
267311,-0.602,0.000,0.658,2.636,0.227
267316,-0.602,0.000,0.658,2.636,0.227
267321,-0.602,0.000,0.658,2.636,0.227
267410,-0.602,0.000,0.658,2.642,0.166
267414,-0.602,0.000,0.658,2.642,0.166
267419,-0.600,0.000,0.658,2.642,0.166
267508,-0.600,0.000,0.656,2.643,0.217
267513,-0.600,0.000,0.658,2.643,0.217
267518,-0.600,0.000,0.658,2.643,0.217
267607,-0.602,0.000,0.658,2.664,0.241
267612,-0.602,0.000,0.658,2.664,0.241
267617,-0.600,0.000,0.658,2.664,0.241
267706,-0.602,0.000,0.658,2.653,0.192
267710,-0.602,0.000,0.658,2.653,0.192
267715,-0.602,0.000,0.658,2.653,0.192
267804,-0.602,0.000,0.658,2.662,0.217
267809,-0.600,0.000,0.658,2.662,0.217
267814,-0.600,0.000,0.658,2.662,0.217
267902,-0.600,0.000,0.658,2.684,0.255
267908,-0.602,0.000,0.658,2.684,0.255
267913,-0.600,0.000,0.658,2.684,0.255
268002,-0.600,0.000,0.658,2.684,0.211
268007,-0.602,0.000,0.658,2.684,0.211
268011,-0.602,0.000,0.658,2.684,0.211
268100,-0.600,0.000,0.658,2.657,0.199
268105,-0.602,0.000,0.658,2.657,0.199
268110,-0.600,0.000,0.658,2.657,0.199
268199,-0.602,0.000,0.658,2.644,0.211
268204,-0.600,0.000,0.658,2.644,0.211
268209,-0.602,0.000,0.658,2.644,0.211
268298,-0.600,0.000,0.658,2.647,0.214
268303,-0.600,0.000,0.658,2.647,0.214
268308,-0.602,0.000,0.658,2.647,0.214
268396,-0.600,0.000,0.658,2.651,0.217
268401,-0.600,0.000,0.658,2.651,0.217
268406,-0.600,0.000,0.658,2.651,0.217
268495,-0.600,0.000,0.658,2.669,0.209
268499,-0.602,0.000,0.658,2.669,0.209
268505,-0.602,0.000,0.658,2.669,0.209
268594,-0.602,0.000,0.656,2.653,0.206
268599,-0.602,0.000,0.607,2.653,0.206
268604,-0.602,0.000,0.602,2.653,0.206
268692,-0.602,0.000,0.598,2.630,0.279
268697,-0.602,0.000,0.486,2.630,0.279
268702,-0.602,0.000,0.479,2.630,0.279
268791,-0.602,0.000,0.471,2.712,0.300
268796,-0.602,0.000,0.297,2.712,0.300
268801,-0.602,0.000,0.287,2.712,0.300
268890,-0.602,0.000,0.275,1.862,0.202
268895,-0.602,0.000,0.037,1.862,0.202
268900,-0.602,0.000,0.023,1.862,0.202
268989,-0.602,0.000,0.008,-2.192,0.006
268993,-0.602,0.000,-0.291,-2.192,0.006
268998,-0.602,0.000,-0.311,-2.192,0.006
269087,-0.602,0.000,-0.328,-1.913,-0.008
269092,-0.602,0.000,-0.637,-1.913,-0.008
269097,-0.602,0.000,-0.650,-1.913,-0.008
269186,-0.602,0.000,-0.666,-0.153,-0.001
269191,-0.602,0.000,-0.906,-0.153,-0.001
269196,-0.602,0.000,-0.918,-0.153,-0.001
269285,-0.602,0.000,-0.930,-0.066,-0.030
269289,-0.602,0.000,-1.104,-0.066,-0.030
269294,-0.602,0.000,-1.113,-0.066,-0.030
269383,-0.602,0.000,-1.121,-0.052,-0.007
269388,-0.602,0.000,-1.238,-0.052,-0.007
269393,-0.602,0.000,-1.242,-0.052,-0.007
269481,-0.602,0.000,-1.248,-0.009,-0.015
269487,-0.602,0.000,-1.311,-0.009,-0.015
269492,-0.602,0.000,-1.311,-0.009,-0.015
269581,-0.602,0.000,-1.313,0.006,-0.033
269586,-0.602,0.000,-1.324,0.006,-0.033
269590,-0.602,0.000,-1.322,0.006,-0.033
269679,-0.602,0.000,-1.322,0.004,-0.034
269684,-0.602,0.000,-1.283,0.004,-0.034
269689,-0.602,0.000,-1.279,0.004,-0.034
269777,-0.602,0.000,-1.275,-0.023,-0.012
269783,-0.602,0.000,-1.188,-0.023,-0.012
269788,-0.602,0.000,-1.182,-0.023,-0.012
269877,-0.602,0.000,-1.176,-0.007,-0.010
269882,-0.602,0.000,-1.084,-0.007,-0.010
269886,-0.602,0.000,-1.080,-0.007,-0.010
269975,-0.602,0.000,-1.074,-0.050,-0.020
269980,-0.602,0.000,-0.980,-0.050,-0.020
269985,-0.602,0.000,-0.977,-0.050,-0.020
270074,-0.602,0.000,-0.971,-0.031,-0.028
270078,-0.602,0.000,-0.875,-0.031,-0.028
270084,-0.602,0.000,-0.869,-0.031,-0.028
270173,-0.602,0.000,-0.863,-0.013,-0.049
270178,-0.602,0.000,-0.768,-0.013,-0.049
270183,-0.602,0.000,-0.762,-0.013,-0.049
270271,-0.602,0.000,-0.756,-0.054,-0.063
270276,-0.602,0.000,-0.682,-0.054,-0.063
270281,-0.602,0.000,-0.678,-0.054,-0.063
270370,-0.602,0.000,-0.676,-0.051,-0.055
270374,-0.576,0.000,-0.666,-0.051,-0.055
270380,-0.572,0.000,-0.666,-0.051,-0.055
270469,-0.570,0.000,-0.666,-0.027,-0.037
270474,-0.525,0.000,-0.666,-0.027,-0.037
270479,-0.523,0.000,-0.666,-0.027,-0.037
270567,-0.523,0.000,-0.666,-0.001,-0.024
270572,-0.480,0.000,-0.666,-0.001,-0.024
270577,-0.479,0.000,-0.666,-0.001,-0.024
270666,-0.477,0.000,-0.666,0.039,-0.030
270671,-0.434,0.000,-0.666,0.039,-0.030
270675,-0.432,0.000,-0.666,0.039,-0.030
270765,-0.428,0.000,-0.666,-0.008,-0.043
270770,-0.383,0.000,-0.666,-0.008,-0.043
270775,-0.381,0.000,-0.666,-0.008,-0.043
270863,-0.379,0.000,-0.666,-0.033,-0.024
270868,-0.346,0.000,-0.666,-0.033,-0.024
270873,-0.346,0.000,-0.666,-0.033,-0.024
270962,-0.346,0.000,-0.666,-0.013,-0.040
270967,-0.289,0.000,-0.666,-0.013,-0.040
270971,-0.285,0.000,-0.666,-0.013,-0.040
271060,-0.283,0.000,-0.666,-0.022,-0.037
271066,-0.238,0.000,-0.666,-0.022,-0.037
271071,-0.236,0.000,-0.666,-0.022,-0.037
271160,-0.234,0.000,-0.666,-0.009,-0.025
271164,-0.191,0.000,-0.666,-0.009,-0.025
271169,-0.189,0.000,-0.666,-0.009,-0.025
271258,-0.186,0.000,-0.666,-0.003,-0.057
271263,-0.143,0.000,-0.666,-0.003,-0.057
271268,-0.141,0.000,-0.666,-0.003,-0.057
271356,-0.137,0.000,-0.666,-0.018,-0.040
271362,-0.092,0.000,-0.666,-0.018,-0.040
271367,-0.090,0.000,-0.666,-0.018,-0.040
271456,-0.086,0.000,-0.666,0.023,-0.055
271461,-0.043,0.000,-0.666,0.023,-0.055
271465,-0.041,0.000,-0.666,0.023,-0.055
271554,-0.039,0.000,-0.666,0.022,-0.023
271559,-0.016,0.000,-0.676,0.022,-0.023
271564,-0.016,0.000,-0.678,0.022,-0.023
271653,-0.016,0.000,-0.682,-0.022,-0.050
271657,-0.016,0.000,-0.764,-0.022,-0.050
271663,-0.016,0.000,-0.770,-0.022,-0.050
271752,-0.018,0.000,-0.775,-0.007,-0.021
271757,-0.016,0.000,-0.871,-0.007,-0.021
271762,-0.016,0.000,-0.877,-0.007,-0.021
271850,-0.016,0.000,-0.883,-0.012,-0.003
271855,-0.016,0.000,-0.979,-0.012,-0.003
271860,-0.016,0.000,-0.982,-0.012,-0.003
271949,-0.016,0.000,-0.988,-0.054,-0.014
271953,-0.016,0.000,-1.082,-0.054,-0.014
271959,-0.016,0.000,-1.088,-0.054,-0.014
272048,-0.016,0.000,-1.092,-0.032,-0.020
272053,-0.016,0.000,-1.184,-0.032,-0.020
272058,-0.016,0.000,-1.188,-0.032,-0.020
272146,-0.016,0.000,-1.193,-0.017,-0.033
272151,-0.016,0.000,-1.277,-0.017,-0.033
272156,-0.018,0.000,-1.283,-0.017,-0.033
272245,-0.016,0.000,-1.285,0.046,-0.028
272250,-0.016,0.000,-1.322,0.046,-0.028
272254,-0.016,0.000,-1.322,0.046,-0.028
272344,-0.016,0.000,-1.322,0.013,-0.038
272349,-0.016,0.000,-1.314,0.013,-0.038
272354,-0.016,0.000,-1.313,0.013,-0.038
272442,-0.016,0.000,-1.311,-0.035,-0.062
272447,-0.016,0.000,-1.240,-0.035,-0.062
272452,-0.016,0.000,-1.234,-0.035,-0.062
272541,-0.016,0.000,-1.229,-0.062,-0.040
272546,-0.016,0.000,-1.139,-0.062,-0.040
272550,-0.016,0.000,-1.135,-0.062,-0.040
272640,-0.018,0.000,-1.129,-0.004,-0.040
272645,-0.018,0.000,-1.037,-0.004,-0.040
272650,-0.016,0.000,-1.031,-0.004,-0.040
272739,-0.016,0.000,-1.025,0.011,-0.036
272743,-0.016,0.000,-0.932,0.011,-0.036
272748,-0.016,0.000,-0.926,0.011,-0.036
272837,-0.016,0.000,-0.922,0.032,-0.034
272842,-0.016,0.000,-0.824,0.032,-0.034
272847,-0.016,0.000,-0.818,0.032,-0.034
272935,-0.016,0.000,-0.814,0.013,-0.045
272941,-0.016,0.000,-0.721,0.013,-0.045
272946,-0.016,0.000,-0.715,0.013,-0.045
273035,-0.016,0.000,-0.711,-0.002,-0.029
273039,-0.020,0.000,-0.666,-0.002,-0.029
273044,-0.021,0.000,-0.666,-0.002,-0.029
273133,-0.023,0.000,-0.666,0.002,-0.024
273138,-0.066,0.000,-0.666,0.002,-0.024
273143,-0.068,0.000,-0.666,0.002,-0.024
273231,-0.070,0.000,-0.666,0.030,-0.047
273236,-0.115,0.000,-0.666,0.030,-0.047
273242,-0.117,0.000,-0.666,0.030,-0.047
273331,-0.119,0.000,-0.666,-0.014,-0.039
273336,-0.162,0.000,-0.666,-0.014,-0.039
273340,-0.164,0.000,-0.666,-0.014,-0.039
273429,-0.166,0.000,-0.666,-0.034,-0.029
273434,-0.213,0.000,-0.666,-0.034,-0.029
273439,-0.217,0.000,-0.666,-0.034,-0.029
273527,-0.219,0.000,-0.666,-0.004,-0.052
273532,-0.258,0.000,-0.666,-0.004,-0.052
273538,-0.262,0.000,-0.666,-0.004,-0.052
273627,-0.264,0.000,-0.666,-0.024,-0.013
273632,-0.309,0.000,-0.666,-0.024,-0.013
273636,-0.312,0.000,-0.666,-0.024,-0.013
273725,-0.312,0.000,-0.666,0.016,-0.034
273730,-0.344,0.000,-0.666,0.016,-0.034
273735,-0.344,0.000,-0.666,0.016,-0.034
273824,-0.344,0.000,-0.666,-0.001,-0.048
273828,-0.404,0.000,-0.666,-0.001,-0.048
273833,-0.406,0.000,-0.666,-0.001,-0.048
273923,-0.410,0.000,-0.666,-0.001,-0.048
273928,-0.455,0.000,-0.666,-0.001,-0.048
273933,-0.457,0.000,-0.666,-0.001,-0.048
274021,-0.459,0.000,-0.666,-0.025,-0.014
274026,-0.502,0.000,-0.666,-0.025,-0.014
274031,-0.504,0.000,-0.666,-0.025,-0.014
274120,-0.508,0.000,-0.666,-0.047,-0.014
274124,-0.549,0.000,-0.666,-0.047,-0.014
274129,-0.553,0.000,-0.666,-0.047,-0.014
274219,-0.555,0.000,-0.666,-0.020,-0.018
274224,-0.598,0.000,-0.666,-0.020,-0.018
274229,-0.602,0.000,-0.666,-0.020,-0.018
274317,-0.604,0.000,-0.666,0.011,-0.030
274322,-0.645,0.000,-0.666,0.011,-0.030
274327,-0.648,0.000,-0.666,0.011,-0.030
274416,-0.650,0.000,-0.666,0.017,-0.030
274421,-0.691,0.000,-0.666,0.017,-0.030
274425,-0.695,0.000,-0.666,0.017,-0.030
274514,-0.697,0.000,-0.666,0.002,-0.013
274520,-0.740,0.000,-0.666,0.002,-0.013
274525,-0.742,0.000,-0.666,0.002,-0.013
274613,-0.744,0.000,-0.666,0.012,-0.011
274618,-0.789,0.000,-0.666,0.012,-0.011
274623,-0.791,0.000,-0.666,0.012,-0.011
274712,-0.793,0.000,-0.666,-0.009,-0.008
274717,-0.834,0.000,-0.666,-0.009,-0.008
274721,-0.836,0.000,-0.666,-0.009,-0.008
274810,-0.838,0.000,-0.666,-0.004,-0.022
274816,-0.883,0.000,-0.666,-0.004,-0.022
274821,-0.885,0.000,-0.666,-0.004,-0.022
274910,-0.889,0.000,-0.666,0.001,-0.022
274914,-0.932,0.000,-0.666,0.001,-0.022
274919,-0.934,0.000,-0.666,0.001,-0.022
275008,-0.936,0.000,-0.666,-0.054,-0.022
275013,-0.975,0.000,-0.666,-0.054,-0.022
275018,-0.979,0.000,-0.666,-0.054,-0.022
275106,-0.980,0.000,-0.666,-0.041,-0.009
275111,-1.025,0.000,-0.666,-0.041,-0.009
275117,-1.029,0.000,-0.666,-0.041,-0.009
275206,-1.031,0.000,-0.666,0.001,-0.019
275210,-1.072,0.000,-0.666,0.001,-0.019
275215,-1.074,0.000,-0.666,0.001,-0.019
275304,-1.078,0.000,-0.666,-0.034,-0.028
275309,-1.119,0.000,-0.666,-0.034,-0.028
275314,-1.121,0.000,-0.666,-0.034,-0.028
275402,-1.123,0.000,-0.666,-0.001,-0.025
275407,-1.168,0.000,-0.666,-0.001,-0.025
275412,-1.170,0.000,-0.666,-0.001,-0.025
275502,-1.170,0.000,-0.666,-0.009,-0.023
275507,-1.178,0.000,-0.697,-0.009,-0.023
275511,-1.178,0.000,-0.701,-0.009,-0.023
275600,-1.178,0.000,-0.707,0.019,-0.013
275605,-1.178,0.000,-0.801,0.019,-0.013
275610,-1.178,0.000,-0.805,0.019,-0.013
275698,-1.178,0.000,-0.811,0.022,-0.029
275703,-1.178,0.000,-0.906,0.022,-0.029
275708,-1.178,0.000,-0.912,0.022,-0.029
275798,-1.178,0.000,-0.918,0.024,-0.039
275803,-1.178,0.000,-1.012,0.024,-0.039
275807,-1.178,0.000,-1.018,0.024,-0.039
275896,-1.178,0.000,-1.023,-0.013,-0.031
275901,-1.178,0.000,-1.115,-0.013,-0.031
275906,-1.178,0.000,-1.121,-0.013,-0.031
275995,-1.178,0.000,-1.127,-0.046,-0.029
275999,-1.178,0.000,-1.217,-0.046,-0.029
276004,-1.178,0.000,-1.223,-0.046,-0.029
276093,-1.178,0.000,-1.229,-0.090,0.002
276099,-1.178,0.000,-1.299,-0.090,0.002
276104,-1.178,0.000,-1.303,-0.090,0.002
276192,-1.178,0.000,-1.305,-0.049,-0.014
276197,-1.178,0.000,-1.324,-0.049,-0.014
276202,-1.178,0.000,-1.324,-0.049,-0.014
276291,-1.178,0.000,-1.324,-0.069,-0.008
276296,-1.178,0.000,-1.297,-0.069,-0.008
276300,-1.178,0.000,-1.293,-0.069,-0.008
276389,-1.178,0.000,-1.291,-0.047,-0.010
276395,-1.178,0.000,-1.207,-0.047,-0.010
276400,-1.178,0.000,-1.203,-0.047,-0.010
276488,-1.178,0.000,-1.197,0.003,-0.018
276493,-1.178,0.000,-1.105,0.003,-0.018
276498,-1.178,0.000,-1.100,0.003,-0.018
276587,-1.178,0.000,-1.096,-0.024,-0.014
276592,-1.178,0.000,-1.002,-0.024,-0.014
276596,-1.178,0.000,-0.996,-0.024,-0.014
276685,-1.178,0.000,-0.990,-0.024,-0.015
276690,-1.178,0.000,-0.896,-0.024,-0.015
276696,-1.178,0.000,-0.891,-0.024,-0.015
276784,-1.178,0.000,-0.885,-0.001,-0.031
276789,-1.178,0.000,-0.789,-0.001,-0.031
276794,-1.178,0.000,-0.783,-0.001,-0.031
276883,-1.178,0.000,-0.777,0.006,-0.033
276888,-1.178,0.000,-0.695,0.006,-0.033
276892,-1.178,0.000,-0.693,0.006,-0.033
276981,-1.178,0.000,-0.691,0.004,-0.014
276986,-1.178,0.000,-0.666,0.004,-0.014
276992,-1.178,0.000,-0.666,0.004,-0.014
277081,-1.178,0.000,-0.668,-0.025,-0.023
277085,-1.178,0.000,-0.691,-0.025,-0.023
277090,-1.178,0.000,-0.695,-0.025,-0.023
277179,-1.178,0.000,-0.701,-0.058,-0.030
277184,-1.178,0.000,-0.789,-0.058,-0.030
277189,-1.178,0.000,-0.795,-0.058,-0.030
277277,-1.178,0.000,-0.801,-0.071,-0.011
277282,-1.178,0.000,-0.896,-0.071,-0.011
277287,-1.178,0.000,-0.902,-0.071,-0.011
277377,-1.178,0.000,-0.908,-0.020,-0.030
277381,-1.178,0.000,-1.002,-0.020,-0.030
277386,-1.178,0.000,-1.008,-0.020,-0.030
277475,-1.178,0.000,-1.012,0.004,-0.007
277480,-1.178,0.000,-1.105,0.004,-0.007
277485,-1.178,0.000,-1.111,0.004,-0.007
277573,-1.178,0.000,-1.115,-0.002,-0.018
277578,-1.178,0.000,-1.207,-0.002,-0.018
277583,-1.178,0.000,-1.213,-0.002,-0.018
277672,-1.178,0.000,-1.217,-0.044,-0.044
277678,-1.178,0.000,-1.293,-0.044,-0.044
277682,-1.178,0.000,-1.299,-0.044,-0.044
277771,-1.178,0.000,-1.299,-0.051,-0.034
277776,-1.178,0.000,-1.324,-0.051,-0.034
277781,-1.178,0.000,-1.324,-0.051,-0.034
277870,-1.178,0.000,-1.324,-0.013,-0.037
277874,-1.176,0.000,-1.322,-0.013,-0.037
277879,-1.176,0.000,-1.322,-0.013,-0.037
277968,-1.176,0.000,-1.322,0.014,-0.038
277974,-1.176,0.000,-1.322,0.014,-0.038
277979,-1.176,0.000,-1.322,0.014,-0.038
278067,-1.176,0.000,-1.322,-0.022,-0.022
278072,-1.176,0.000,-1.322,-0.022,-0.022
278077,-1.176,0.000,-1.322,-0.022,-0.022
278166,-1.176,0.000,-1.322,0.013,-0.010
278170,-1.176,0.000,-1.322,0.013,-0.010
278175,-1.176,0.000,-1.322,0.013,-0.010
278264,-1.176,0.000,-1.322,0.019,0.004
278269,-1.176,0.000,-1.322,0.019,0.004
278275,-1.176,0.000,-1.322,0.019,0.004
278363,-1.176,0.000,-1.322,-0.067,-0.043
278368,-1.176,0.000,-1.322,-0.067,-0.043
278373,-1.176,0.000,-1.322,-0.067,-0.043
278462,-1.176,0.000,-1.322,-0.104,-0.032
278467,-1.176,0.000,-1.322,-0.104,-0.032
278471,-1.176,0.000,-1.322,-0.104,-0.032
278560,-1.176,0.000,-1.322,-0.054,0.002
278565,-1.176,0.000,-1.322,-0.054,0.002
278571,-1.176,0.000,-1.322,-0.054,0.002
278659,-1.176,0.000,-1.322,0.013,-0.015
278664,-1.176,0.000,-1.322,0.013,-0.015
278669,-1.176,0.000,-1.322,0.013,-0.015
278758,-1.176,0.000,-1.322,0.009,0.006
278763,-1.176,0.000,-1.322,0.009,0.006
278767,-1.176,0.000,-1.322,0.009,0.006
278856,-1.176,0.000,-1.322,0.011,-0.022
278861,-1.176,0.000,-1.322,0.011,-0.022
278866,-1.176,0.000,-1.322,0.011,-0.022
278956,-1.176,0.000,-1.322,-0.016,-0.024
278960,-1.176,0.000,-1.322,-0.016,-0.024
278965,-1.176,0.000,-1.322,-0.016,-0.024
279054,-1.176,0.000,-1.322,-0.028,-0.053
279059,-1.176,0.000,-1.322,-0.028,-0.053
279064,-1.176,0.000,-1.322,-0.028,-0.053
279152,-1.176,0.000,-1.322,-0.009,-0.011
279157,-1.176,0.000,-1.322,-0.009,-0.011
279162,-1.176,0.000,-1.322,-0.009,-0.011
279251,-1.176,0.000,-1.322,0.003,0.026
279256,-1.176,0.000,-1.322,0.003,0.026
279261,-1.176,0.000,-1.322,0.003,0.026
279350,-1.176,0.000,-1.322,0.022,-0.036
279355,-1.176,0.000,-1.322,0.022,-0.036
279360,-1.176,0.000,-1.322,0.022,-0.036
279448,-1.176,0.000,-1.322,0.006,-0.052
279453,-1.176,0.000,-1.322,0.006,-0.052
279458,-1.176,0.000,-1.322,0.006,-0.052
279547,-1.176,0.000,-1.322,-0.044,0.039
279553,-1.176,0.000,-1.322,-0.044,0.039
279557,-1.176,0.000,-1.322,-0.044,0.039
279646,-1.176,0.000,-1.322,-0.032,-0.032
279651,-1.176,0.000,-1.322,-0.032,-0.032
279656,-1.176,0.000,-1.322,-0.032,-0.032
279744,-1.176,0.000,-1.322,0.000,-0.030
279749,-1.176,0.000,-1.322,0.000,-0.030
279754,-1.176,0.000,-1.322,0.000,-0.030
279843,-1.176,0.000,-1.322,0.022,-0.020
279848,-1.176,0.000,-1.322,0.022,-0.020
279854,-1.176,0.000,-1.322,0.022,-0.020
279942,-1.176,0.000,-1.322,0.027,-0.016
279947,-1.176,0.000,-1.322,0.027,-0.016
279952,-1.176,0.000,-1.322,0.027,-0.016
280041,-1.176,0.000,-1.322,0.045,-0.022
280045,-1.176,0.000,-1.322,0.045,-0.022
280050,-1.176,0.000,-1.322,0.045,-0.022
280139,-1.176,0.000,-1.322,0.013,0.044
280144,-1.176,0.000,-1.322,0.013,0.044
280150,-1.176,0.000,-1.322,0.013,0.044
280238,-1.176,0.000,-1.322,0.002,-0.053
280243,-1.176,0.000,-1.322,0.002,-0.053
280248,-1.176,0.000,-1.322,0.002,-0.053
280337,-1.176,0.000,-1.322,-0.051,-0.011
280342,-1.176,0.000,-1.322,-0.051,-0.011
280346,-1.176,0.000,-1.322,-0.051,-0.011
280435,-1.176,0.000,-1.322,-0.075,0.011
280440,-1.176,0.000,-1.322,-0.075,0.011
280445,-1.176,0.000,-1.322,-0.075,0.011
280534,-1.176,0.000,-1.322,-0.034,-0.022
280539,-1.176,0.000,-1.322,-0.034,-0.022
280544,-1.176,0.000,-1.322,-0.034,-0.022
280633,-1.176,0.000,-1.322,0.023,-0.024
280638,-1.176,0.000,-1.322,0.023,-0.024
